Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,adf_obdd_Status,adf_obdd_Runtime_sec,adf_obdd_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
068.normal.adf,OK,0.49,88224,OK,0.01,2048,OK,0.04,14336,OK,0.06,4444,TIMEOUT,1200.0,2048,OK,1.22,118088,ERROR,86.47,15276
069.normal.adf,OK,0.42,89608,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,1.14,124628,ERROR,78.56,15188
070.normal.adf,TIMEOUT,1200.0,114664,OK,0.4,4096,OK,0.22,14336,OK,0.25,6428,TIMEOUT,1200.0,2048,OK,1.68,142616,ERROR,83.57,15276
071.normal.adf,OK,45.8,94124,OK,0.08,6144,OK,0.24,24064,TIMEOUT,1200.05,550128,TIMEOUT,1200.0,2048,ERROR,13.94,28061536,ERROR,81.9,15280
072.normal.adf,OK,1135.33,103356,OK,5.97,174744,OK,18.76,313516,TIMEOUT,1200.01,171616,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1481948,ERROR,91.64,15224
073.normal.adf,ERROR,40.44,95288,OK,0.04,2048,OK,0.07,14336,OK,0.12,4096,TIMEOUT,1200.0,2048,OK,1.39,131940,ERROR,85.15,15112
074.normal.adf,OK,0.47,85292,OK,0.0,2048,OK,0.04,14336,OK,0.03,2048,OK,347.33,2048,OK,1.28,121240,OK,226.35,6178916
075.normal.adf,ERROR,0.93,131372,OK,0.23,4096,OK,0.35,18432,OK,0.19,42000,TIMEOUT,1200.0,4096,TIMEOUT,1200.04,200664,ERROR,91.29,15096
076.normal.adf,ERROR,0.92,91208,OK,0.11,2048,OK,0.18,16384,OK,0.09,5820,TIMEOUT,1200.0,2048,OK,1.35,136588,ERROR,87.87,15192
077.normal.adf,ERROR,1.02,108336,OK,0.13,2048,OK,0.19,16384,TIMEOUT,1200.02,201164,TIMEOUT,1200.0,2048,ERROR,13.83,31667104,ERROR,84.48,15204
078.normal.adf,ERROR,26.08,139600,TIMEOUT,1200.05,2053840,TIMEOUT,1200.0,1625612,TIMEOUT,1200.02,79280,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,211932,ERROR,106.91,36840
079.normal.adf,ERROR,1.24,441724,TIMEOUT,1200.03,4574792,TIMEOUT,1200.02,3527448,TIMEOUT,1201.12,38468604,TIMEOUT,1200.0,26624,TIMEOUT,1200.07,2514040,ERROR,152.58,123268
080.normal.adf,ERROR,4.87,133060,OK,3.0,14572,OK,5.71,39116,TIMEOUT,1200.02,71488,TIMEOUT,1200.0,2048,ERROR,33.88,30917748,ERROR,97.33,21304
081.normal.adf,OK,0.45,86636,OK,0.03,2048,OK,0.06,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,1.51,127336,ERROR,76.67,15144
082.normal.adf,ERROR,1.52,132824,OK,12.16,38976,OK,8.43,38064,TIMEOUT,1200.01,61536,TIMEOUT,1200.0,2048,ERROR,223.21,31812548,ERROR,101.48,26148
083.normal.adf,TIMEOUT,1200.0,190364,OK,187.32,233460,OK,664.38,312932,TIMEOUT,1200.03,264372,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1346996,ERROR,110.58,29940
084.normal.adf,ERROR,1.33,112344,OK,1.53,108912,OK,4.98,211780,TIMEOUT,1200.01,217684,TIMEOUT,1200.0,2048,ERROR,623.58,31810148,ERROR,90.54,15756
085.normal.adf,TIMEOUT,1200.0,88440,OK,0.02,2048,OK,0.05,14336,OK,0.08,6820,TIMEOUT,1200.0,2048,OK,1.55,122964,ERROR,82.14,15112
086.normal.adf,TIMEOUT,1200.0,105336,OK,0.01,2048,OK,0.04,14336,OK,0.15,23588,TIMEOUT,1200.0,2048,OK,1.81,131700,OK,621.12,7060632
087.normal.adf,ERROR,123.94,104524,OK,12.43,221036,OK,50.64,439908,TIMEOUT,1200.01,149788,TIMEOUT,1200.0,2048,ERROR,412.99,31810744,ERROR,92.01,25484
088.normal.adf,OK,0.4,81520,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.0,2048,OK,1.25,122972,OK,0.08,14872
089.normal.adf,TIMEOUT,1200.0,149328,OK,0.01,2048,OK,0.04,14336,OK,3.81,62520,OK,87.89,2048,OK,8.4,132268,OK,27.96,684776
090.normal.adf,TIMEOUT,1200.0,101128,OK,0.01,2048,OK,0.04,14336,OK,0.47,8192,OK,298.59,2048,OK,1.47,125836,OK,59.27,1435940
091.normal.adf,TIMEOUT,1200.0,109816,OK,0.01,2048,OK,0.05,14336,OK,0.94,19592,OK,38.83,2048,OK,1.45,129972,OK,11.13,325584
092.normal.adf,OK,24.7,108232,OK,0.25,2048,OK,0.33,16384,OK,18.42,11804,TIMEOUT,1200.0,2048,OK,33.3,412560,ERROR,90.02,15136
093.normal.adf,TIMEOUT,1200.0,117208,OK,1.95,51480,OK,7.2,98388,TIMEOUT,1200.0,57264,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,3268296,ERROR,79.29,15124
094.normal.adf,OK,2.18,92540,OK,0.02,2048,OK,0.06,14336,OK,69.68,92004,TIMEOUT,1200.0,2048,ERROR,12.08,31662420,ERROR,76.73,15152
095.normal.adf,ERROR,757.19,95620,OK,0.0,2048,OK,0.04,14336,OK,0.02,2048,OK,0.04,2048,OK,1.16,122864,OK,0.69,28088
096.normal.adf,ERROR,1.44,93468,OK,0.01,2048,OK,0.04,14336,OK,0.01,6824,TIMEOUT,1200.0,2048,OK,1.6,119556,TIMEOUT,1200.0,3252
097.normal.adf,OK,0.42,84308,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.06,2048,OK,1.2,123848,OK,0.54,26520
098.normal.adf,OK,7.28,88884,OK,0.11,4096,OK,0.18,20480,OK,677.08,512660,TIMEOUT,1200.0,2048,ERROR,11.82,31659516,ERROR,82.0,15180
099.normal.adf,TIMEOUT,1200.0,91976,OK,0.0,2048,OK,0.04,14336,OK,0.1,4096,OK,905.57,2048,OK,1.23,128620,OK,272.13,6403200
100.normal.adf,OK,0.42,92312,OK,0.01,2048,OK,0.03,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,1.56,118924,OK,612.83,13968996
101.normal.adf,ERROR,0.78,106164,OK,4.84,210808,OK,16.75,413788,TIMEOUT,1200.01,157240,TIMEOUT,1200.0,2048,ERROR,967.28,31839200,ERROR,89.81,16512
102.normal.adf,OK,0.44,88760,OK,0.01,2048,OK,0.04,14336,OK,0.16,2048,TIMEOUT,1200.0,2048,OK,1.32,134208,OK,1046.19,15675164
103.normal.adf,OK,0.47,92612,OK,0.35,2048,OK,0.51,18432,OK,0.58,6664,TIMEOUT,1200.0,2048,OK,1.63,163760,ERROR,88.71,15140
104.normal.adf,ERROR,0.97,92116,OK,0.01,2048,OK,0.04,14336,OK,0.05,5936,OK,4.49,2048,OK,1.32,124356,OK,19.16,568012
105.normal.adf,ERROR,1.04,98420,OK,0.07,2048,OK,0.13,14336,OK,1.74,4096,TIMEOUT,1200.0,2048,OK,1.79,160080,ERROR,82.57,15292
106.normal.adf,TIMEOUT,1200.0,112148,OK,1.9,63160,OK,4.19,149580,TIMEOUT,1200.0,73768,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1467852,ERROR,89.45,16020
107.normal.adf,OK,0.58,98712,OK,0.04,2048,OK,0.08,14336,OK,0.03,5004,TIMEOUT,1200.0,2048,OK,1.11,129640,ERROR,84.01,15268
108.normal.adf,ERROR,1.34,95172,OK,0.02,2048,OK,0.05,14336,OK,0.03,4096,TIMEOUT,1200.0,2048,OK,1.52,124980,ERROR,78.71,15108
109.normal.adf,OK,0.38,83788,OK,0.0,2048,OK,0.03,14336,OK,0.0,2048,OK,0.0,2048,OK,0.98,125472,OK,0.07,14860
110.normal.adf,OK,0.38,84236,OK,0.01,2048,OK,0.03,14336,OK,0.0,2048,OK,0.01,2048,OK,1.4,125936,OK,0.14,14900
111.normal.adf,OK,113.36,88008,OK,0.01,2048,OK,0.06,14336,TIMEOUT,1200.03,486800,TIMEOUT,1200.0,2048,ERROR,14.64,28083380,ERROR,76.19,15304
112.normal.adf,TIMEOUT,1200.0,112324,OK,19.06,828856,OK,93.39,1848152,TIMEOUT,1200.01,184440,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,2152352,ERROR,83.21,18660
113.normal.adf,TIMEOUT,1200.0,142388,TIMEOUT,1200.11,6448188,TIMEOUT,1200.02,5861748,TIMEOUT,1200.0,71844,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1343828,ERROR,107.33,43932
114.normal.adf,TIMEOUT,1200.0,109212,OK,433.61,19878640,TIMEOUT,1200.22,33911776,TIMEOUT,1200.01,181120,TIMEOUT,1200.0,2048,TIMEOUT,1200.03,1476012,ERROR,83.17,15260
115.normal.adf,TIMEOUT,1200.0,88064,OK,0.02,2048,OK,0.07,16384,TIMEOUT,1200.03,478732,TIMEOUT,1200.0,2048,ERROR,90.19,31866064,ERROR,64.23,15096
116.normal.adf,TIMEOUT,1200.0,114848,TIMEOUT,1202.54,90483548,TIMEOUT,1200.05,19835352,TIMEOUT,1200.0,89980,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1497284,ERROR,72.14,27204
117.normal.adf,TIMEOUT,1200.0,90660,OK,0.81,111520,OK,3.83,179108,TIMEOUT,1200.03,547904,TIMEOUT,1200.0,2048,ERROR,507.23,31826088,ERROR,66.99,15104
118.normal.adf,TIMEOUT,1200.0,108236,TIMEOUT,1201.09,78102768,TIMEOUT,1200.11,18037972,TIMEOUT,1200.01,130592,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1478844,ERROR,93.22,25040
119.normal.adf,OK,0.38,87268,OK,0.01,2048,OK,0.03,14336,OK,0.04,2048,TIMEOUT,1200.0,2048,OK,1.31,129332,OK,21.74,675328
120.normal.adf,TIMEOUT,1200.0,137424,TIMEOUT,1200.23,9127816,TIMEOUT,1200.01,1346244,TIMEOUT,1200.01,63584,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1272992,ERROR,75.05,26504
121.normal.adf,TIMEOUT,1200.0,92356,OK,0.25,8664,OK,0.57,26812,TIMEOUT,1200.02,460948,TIMEOUT,1200.0,2048,ERROR,200.35,31860760,ERROR,65.53,15112
122.normal.adf,TIMEOUT,1200.0,180476,TIMEOUT,1200.78,39323784,TIMEOUT,1200.03,2304556,TIMEOUT,1200.01,158388,TIMEOUT,1200.12,1898488,TIMEOUT,1200.04,241044,ERROR,82.43,38704
123.normal.adf,TIMEOUT,1200.0,88408,OK,0.78,103692,OK,2.82,149432,TIMEOUT,1200.03,628436,TIMEOUT,1200.0,2048,ERROR,510.73,31829744,ERROR,81.27,15188
124.normal.adf,TIMEOUT,1200.0,143588,TIMEOUT,1200.16,8517968,TIMEOUT,1200.04,3544992,TIMEOUT,1200.0,97632,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,1481524,ERROR,95.65,52108
125.normal.adf,TIMEOUT,1200.0,93072,OK,3.71,244816,OK,18.56,486180,TIMEOUT,1200.02,406152,TIMEOUT,1200.0,2048,ERROR,394.89,31817976,ERROR,87.48,15308
126.normal.adf,TIMEOUT,1200.0,91852,OK,1.97,164744,OK,8.16,310384,TIMEOUT,1200.02,670980,TIMEOUT,1200.0,2048,ERROR,307.49,31838560,ERROR,82.09,15228
127.normal.adf,TIMEOUT,1200.0,111648,OK,16.19,1114552,OK,78.12,2052528,TIMEOUT,1200.01,320788,TIMEOUT,1200.0,2048,TIMEOUT,1200.04,1081316,ERROR,94.61,15236
128.normal.adf,TIMEOUT,1200.0,106504,OK,5.52,205512,OK,23.69,465248,TIMEOUT,1200.01,331164,TIMEOUT,1200.0,2048,ERROR,1084.44,31798508,ERROR,94.72,16316
129.normal.adf,OK,0.41,86116,OK,0.01,2048,OK,0.06,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,0.77,124492,OK,181.0,5017968
130.normal.adf,TIMEOUT,1200.0,117452,OK,292.7,7750288,OK,1162.53,13624084,TIMEOUT,1200.01,203024,TIMEOUT,1200.0,2048,TIMEOUT,1200.05,1224900,ERROR,95.59,15176
131.normal.adf,OK,33.87,86324,OK,0.01,2048,OK,0.04,14336,TIMEOUT,1200.02,412352,TIMEOUT,1200.0,2048,ERROR,5.65,28003916,TIMEOUT,1200.0,3144
132.normal.adf,TIMEOUT,1200.0,128428,OK,2.85,64328,OK,6.66,93540,TIMEOUT,1200.0,112472,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,215380,ERROR,94.01,25784
133.normal.adf,OK,0.38,93092,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,OK,0.03,2048,OK,0.68,120992,OK,0.12,14736
134.normal.adf,OK,0.44,96232,OK,0.03,2048,OK,0.06,14336,OK,0.02,5168,TIMEOUT,1200.0,2048,OK,0.8,128932,ERROR,80.14,15304
135.normal.adf,OK,0.41,86252,OK,0.01,2048,OK,0.04,14336,OK,0.01,4208,TIMEOUT,1200.0,2048,OK,1.03,120912,ERROR,75.3,15072
136.normal.adf,OK,0.4,88184,OK,0.01,2048,OK,0.04,14336,OK,0.01,2048,TIMEOUT,1200.0,2048,OK,0.71,126600,ERROR,72.49,15272
137.normal.adf,OK,2.98,97188,OK,1.13,6144,OK,0.82,26440,OK,238.64,151680,TIMEOUT,1200.0,2048,ERROR,9.89,31666052,ERROR,84.42,15208
138.normal.adf,ERROR,429.89,100784,OK,0.01,2048,OK,0.05,14336,TIMEOUT,1200.02,412924,TIMEOUT,1200.0,2048,ERROR,7.71,28033184,ERROR,77.07,15152
139.normal.adf,OK,2.17,89256,OK,0.01,2048,OK,0.05,14336,OK,140.45,69604,OK,1180.4,2048,ERROR,7.33,31666104,TIMEOUT,1200.0,3308
140.normal.adf,TIMEOUT,1200.0,113592,OK,28.22,225932,OK,112.71,399248,TIMEOUT,1200.01,119428,TIMEOUT,1200.0,2048,ERROR,786.94,31806620,ERROR,88.47,15852
141.normal.adf,OK,0.84,94072,OK,0.03,2048,OK,0.06,14336,OK,0.02,6628,TIMEOUT,1200.0,2048,OK,1.03,129008,ERROR,69.94,15268
142.normal.adf,ERROR,13.97,109976,OK,0.02,2048,OK,0.06,14336,OK,0.93,13384,TIMEOUT,1200.0,2048,TIMEOUT,1200.06,199848,ERROR,80.51,15112
143.normal.adf,ERROR,558.63,153808,OK,318.02,6806480,OK,1122.01,13718476,TIMEOUT,1200.01,68772,TIMEOUT,1200.0,2048,TIMEOUT,1200.07,1501480,ERROR,96.72,19960
144.normal.adf,TIMEOUT,1200.0,154652,TIMEOUT,1200.05,6338748,TIMEOUT,1200.02,1803320,TIMEOUT,1200.01,82560,TIMEOUT,1200.0,2048,TIMEOUT,1200.14,1370552,ERROR,94.87,54832
145.normal.adf,OK,0.76,93496,OK,0.23,2048,OK,0.31,16384,OK,0.02,6904,TIMEOUT,1200.0,2048,OK,0.79,136272,ERROR,101.73,15192
146.normal.adf,TIMEOUT,1200.0,359848,OK,0.98,19848,OK,2.21,41836,TIMEOUT,1201.15,47447000,TIMEOUT,1200.0,6144,TIMEOUT,1200.04,274180,ERROR,110.98,20204
