Instance,yadf_Status,yadf_Runtime_sec,yadf_Memory_KB,mpbn_Status,mpbn_Runtime_sec,mpbn_Memory_KB,bass_Status,bass_Runtime_sec,bass_Memory_KB,aeon_Status,aeon_Runtime_sec,aeon_Memory_KB,k_adf_Status,k_adf_Runtime_sec,k_adf_Memory_KB,tsconj_Status,tsconj_Runtime_sec,tsconj_Memory_KB,biolqm_Status,biolqm_Runtime_sec,biolqm_Memory_KB,goDiamond_Status,goDiamond_Runtime_sec,goDiamond_Memory_KB
061.normal.adf,ERROR,0.84,98448,OK,0.78,102060,OK,0.01,4700,OK,0.05,14336,OK,0.01,4468,OK,0.3,40960,OK,0.81,133820,ERROR,78.84,15224
062.normal.adf,ERROR,0.83,89500,OK,0.96,100012,OK,0.02,4692,OK,0.6,14336,OK,0.06,4444,OK,0.33,38912,OK,0.74,128628,OK,20.28,15292
063.normal.adf,OK,0.48,88712,OK,0.92,104200,OK,0.01,4548,OK,0.04,12288,OK,0.01,4440,OK,0.29,40960,OK,0.68,131624,OK,0.29,15184
064.normal.adf,ERROR,0.85,90064,OK,0.84,104128,OK,0.01,4552,OK,0.05,14336,OK,0.02,2048,OK,0.3,40960,OK,0.74,127480,OK,0.13,15180
065.normal.adf,ERROR,1.51,108016,OK,0.91,101376,OK,0.03,4764,OK,0.1,14336,OK,0.02,2048,OK,0.31,40960,OK,0.82,138704,ERROR,85.65,15112
066.normal.adf,ERROR,0.85,94576,OK,1.79,102072,OK,0.17,5228,OK,78.93,20308,OK,0.65,5320,OK,0.39,49152,OK,1.48,187664,ERROR,86.58,15224
067.normal.adf,OK,0.51,84536,OK,0.81,103712,OK,0.0,4520,OK,0.05,14336,OK,0.0,2048,OK,0.29,43008,OK,0.73,128832,OK,0.12,15288
068.normal.adf,OK,0.72,89892,OK,0.94,102064,OK,0.01,4612,OK,0.07,14336,OK,0.02,4420,OK,0.3,40960,OK,0.72,130808,ERROR,76.4,15192
069.normal.adf,OK,0.5,89556,OK,0.84,100020,OK,0.02,4628,OK,0.05,14336,OK,0.02,2048,OK,0.29,43008,OK,0.72,122296,ERROR,80.07,15112
070.normal.adf,TIMEOUT,1200.0,115892,OK,0.84,102068,OK,0.81,6492,OK,0.37,16384,OK,0.04,2048,OK,0.32,40960,OK,0.97,127376,ERROR,86.0,15112
071.normal.adf,TIMEOUT,1200.0,91444,OK,6.31,102000,OK,0.06,5816,TIMEOUT,1200.0,36116,OK,4.58,8908,OK,0.63,106884,OK,124.84,364700,ERROR,75.34,15104
072.normal.adf,TIMEOUT,1200.01,107484,OK,36.88,142608,OK,3.05,64236,TIMEOUT,1200.02,1224544,OK,52.61,62424,OK,3.36,437320,TIMEOUT,1200.14,16743732,ERROR,85.87,15360
073.normal.adf,ERROR,39.42,95776,OK,0.78,102960,OK,0.03,4712,OK,0.12,14336,OK,0.02,2048,OK,0.32,38912,OK,0.86,134844,ERROR,80.08,15224
074.normal.adf,OK,0.81,96616,OK,0.9,104116,OK,0.01,4448,OK,0.04,14336,OK,0.01,2048,OK,0.28,38912,OK,0.64,130016,OK,7.37,15332
075.normal.adf,ERROR,0.96,134080,OK,0.88,104124,OK,0.34,6628,OK,0.37,18432,OK,0.05,2048,OK,0.35,40960,TIMEOUT,1200.04,208888,ERROR,86.26,15264
076.normal.adf,ERROR,0.92,102712,OK,0.81,102076,OK,0.14,4672,OK,0.4,16384,OK,0.02,2048,OK,0.31,40960,OK,0.82,131512,ERROR,80.02,15116
077.normal.adf,ERROR,0.96,112608,OK,5.34,104124,OK,6.58,5104,OK,429.51,22072,OK,10.77,11408,OK,0.68,90036,OK,16.17,238808,ERROR,81.87,15200
078.normal.adf,ERROR,26.51,163184,OK,401.05,565680,TIMEOUT,1200.01,2450380,TIMEOUT,1200.0,991196,OK,685.15,398768,OK,31.03,3904336,TIMEOUT,1200.04,231944,ERROR,97.64,36928
079.normal.adf,ERROR,1.21,440736,TIMEOUT,1200.32,2869644,TIMEOUT,1200.01,5264380,TIMEOUT,1200.02,3527904,TIMEOUT,1201.07,38470088,TIMEOUT,1214.1,3958508,TIMEOUT,1200.06,2422672,ERROR,142.18,123948
080.normal.adf,ERROR,4.91,141356,OK,39.91,144044,OK,2.32,11592,TIMEOUT,1200.01,77260,OK,271.31,57068,OK,3.27,478276,OK,129.56,1413724,ERROR,101.48,21152
081.normal.adf,OK,1.65,91412,OK,0.78,104208,OK,0.03,4676,OK,0.08,14336,OK,0.01,2048,OK,0.32,40960,OK,0.74,128596,ERROR,92.31,15192
082.normal.adf,ERROR,1.38,148044,OK,91.14,173740,OK,6.33,17352,TIMEOUT,1200.0,66444,OK,612.16,95288,OK,8.58,1083220,TIMEOUT,1200.05,2186944,ERROR,104.77,26040
083.normal.adf,TIMEOUT,1200.0,200200,OK,4.05,102068,OK,179.33,228432,TIMEOUT,1200.0,881564,OK,20.16,6144,OK,0.74,68936,TIMEOUT,1200.05,1357712,ERROR,110.92,29996
084.normal.adf,ERROR,0.83,105412,TIMEOUT,1200.08,658068,OK,10.06,27964,TIMEOUT,1200.02,768148,TIMEOUT,1200.04,695412,TIMEOUT,1216.87,66123348,ERROR,577.27,31804656,ERROR,94.89,15908
085.normal.adf,TIMEOUT,1200.0,99236,OK,0.8,99304,OK,0.01,4716,OK,0.1,14336,OK,0.03,2048,OK,0.3,40960,OK,0.79,132924,ERROR,90.8,15276
086.normal.adf,TIMEOUT,1200.0,114388,OK,0.72,100616,OK,0.01,4720,OK,0.06,14336,OK,0.03,2048,OK,0.34,40960,OK,0.92,135516,OK,9.58,15260
087.normal.adf,ERROR,120.68,119920,TIMEOUT,1200.1,681552,OK,78.06,35868,TIMEOUT,1200.02,511584,TIMEOUT,1200.02,450052,TIMEOUT,1229.8,34843292,ERROR,353.35,31845092,ERROR,102.17,25348
088.normal.adf,OK,0.38,92628,OK,0.89,101928,OK,0.01,4472,OK,0.03,14336,OK,0.0,2048,OK,0.31,40960,OK,0.68,125804,OK,0.08,15284
089.normal.adf,TIMEOUT,1200.0,147260,OK,0.75,102064,OK,0.02,4704,OK,0.06,14336,OK,0.09,4096,OK,0.38,40960,OK,6.49,141688,OK,0.92,15308
090.normal.adf,TIMEOUT,1200.0,104688,OK,0.74,104076,OK,0.02,4640,OK,0.05,14336,OK,0.03,4696,OK,0.31,40960,OK,0.77,127024,OK,1.91,15204
091.normal.adf,TIMEOUT,1200.0,113464,OK,0.7,97180,OK,0.01,4708,OK,0.06,14336,OK,0.02,4636,OK,0.33,40960,OK,0.82,132212,OK,0.43,15336
092.normal.adf,TIMEOUT,1200.0,107988,OK,0.82,104192,OK,0.19,5012,OK,2.03,18432,OK,0.48,2048,OK,0.33,40960,OK,24.58,238024,ERROR,98.1,15144
093.normal.adf,TIMEOUT,1200.0,127524,OK,20.87,130820,OK,1.74,36372,TIMEOUT,1200.01,369760,OK,33.4,37460,OK,1.88,260824,TIMEOUT,1200.06,3254228,ERROR,90.24,15108
094.normal.adf,OK,28.25,91660,OK,1.32,102060,OK,0.03,4948,OK,37.36,16384,OK,0.33,2048,OK,0.34,45056,OK,1.61,170008,ERROR,93.97,15268
095.normal.adf,ERROR,766.64,88816,OK,0.83,100012,OK,0.0,4496,OK,0.04,14336,OK,0.01,2048,OK,0.28,40960,OK,0.72,118784,OK,0.1,15284
096.normal.adf,ERROR,1.37,91216,OK,0.75,104120,OK,0.01,4632,OK,0.04,14336,OK,0.01,2048,OK,0.33,40960,OK,0.81,122640,OK,42.91,15256
097.normal.adf,OK,0.39,83784,OK,0.76,100012,OK,0.0,4504,OK,0.04,14336,OK,0.01,2048,OK,0.29,43008,OK,0.82,124772,OK,0.16,15296
098.normal.adf,TIMEOUT,1200.0,95128,OK,2.72,102072,OK,0.05,5192,OK,178.6,21224,OK,1.52,5416,OK,0.42,61440,OK,4.49,195508,ERROR,95.59,15196
099.normal.adf,TIMEOUT,1200.0,95440,OK,0.77,102064,OK,0.01,4704,OK,0.09,14336,OK,0.01,2048,OK,0.32,40960,OK,0.8,124828,OK,8.28,15204
100.normal.adf,OK,1.06,86376,OK,0.79,100488,OK,0.01,4580,OK,0.05,14336,OK,0.02,2048,OK,0.31,40960,OK,0.82,122380,OK,20.45,15176
101.normal.adf,ERROR,0.76,112784,TIMEOUT,1200.11,736572,OK,13.3,49060,TIMEOUT,1200.0,1006632,TIMEOUT,1200.03,756976,TIMEOUT,1217.7,21991884,ERROR,950.27,31819024,ERROR,99.36,16436
102.normal.adf,OK,0.74,92080,OK,0.87,101264,OK,0.02,4660,OK,0.09,14336,OK,0.03,2048,OK,0.32,40960,OK,0.87,129496,OK,26.41,15232
103.normal.adf,OK,72.23,101308,OK,0.98,99520,OK,0.49,5452,OK,1.53,19608,OK,0.06,9228,OK,0.33,40960,OK,1.04,137536,ERROR,92.08,15236
104.normal.adf,TIMEOUT,1200.0,95292,OK,0.87,103568,OK,0.01,4636,OK,0.06,14336,OK,0.02,2048,OK,0.32,40960,OK,0.8,123556,OK,1.17,15332
105.normal.adf,ERROR,1.06,99824,OK,0.83,104192,OK,0.09,4792,OK,0.83,14336,OK,0.06,2048,OK,0.34,40960,OK,0.85,131368,ERROR,95.88,15228
106.normal.adf,TIMEOUT,1200.0,131020,TIMEOUT,1200.08,695408,OK,9.81,19400,TIMEOUT,1200.01,431160,TIMEOUT,1200.02,550844,TIMEOUT,1235.86,106829788,TIMEOUT,1200.04,1469328,ERROR,98.97,16076
107.normal.adf,OK,1.21,97132,OK,0.78,100432,OK,0.03,4836,OK,0.08,12288,OK,0.01,2048,OK,0.31,40960,OK,0.82,135320,ERROR,88.68,15280
108.normal.adf,ERROR,1.35,101556,OK,0.9,100012,OK,0.03,4496,OK,0.06,14336,OK,0.02,2048,OK,0.31,43008,OK,0.79,131132,ERROR,85.01,15228
109.normal.adf,OK,0.42,85544,OK,0.79,102068,OK,0.0,4364,OK,0.04,14336,OK,0.0,2048,OK,0.31,40960,OK,0.72,129028,OK,0.07,15288
110.normal.adf,OK,0.43,90396,OK,0.76,97480,OK,0.0,4472,OK,0.03,14336,OK,0.01,4172,OK,0.33,36864,OK,0.75,131300,OK,0.08,15252
111.normal.adf,OK,805.52,100180,OK,8.7,108208,OK,0.01,4672,OK,254.06,16384,OK,5.48,14632,OK,0.84,148396,OK,81.6,255904,ERROR,75.28,15168
112.normal.adf,TIMEOUT,1200.01,120180,TIMEOUT,1200.16,951968,OK,10.42,474564,TIMEOUT,1200.09,5233240,TIMEOUT,1200.02,440640,TIMEOUT,1228.29,37271024,TIMEOUT,1200.05,2193020,ERROR,78.64,18644
113.normal.adf,TIMEOUT,1200.02,159104,TIMEOUT,1200.15,801496,TIMEOUT,1200.05,13306140,TIMEOUT,1200.01,5863580,TIMEOUT,1200.01,1007864,TIMEOUT,1227.03,41694780,TIMEOUT,1200.03,1351132,ERROR,96.29,43916
114.normal.adf,TIMEOUT,1200.03,194560,TIMEOUT,1200.1,608468,OK,68.64,1842224,TIMEOUT,1200.22,33905596,TIMEOUT,1200.02,1477980,TIMEOUT,1224.79,55404224,TIMEOUT,1200.03,1474928,ERROR,74.52,15212
115.normal.adf,TIMEOUT,1200.01,94132,OK,455.17,308556,OK,0.03,4968,TIMEOUT,1200.0,20480,OK,206.97,342040,OK,13.02,2051728,TIMEOUT,1200.09,10013212,ERROR,90.86,15192
116.normal.adf,TIMEOUT,1200.01,120816,TIMEOUT,1200.11,697912,OK,396.09,6016576,TIMEOUT,1200.06,19840352,TIMEOUT,1200.01,637856,TIMEOUT,1231.38,45830968,TIMEOUT,1200.05,1494832,ERROR,97.71,27352
117.normal.adf,TIMEOUT,1200.0,97472,TIMEOUT,1200.07,614728,OK,0.53,63220,TIMEOUT,1200.01,582436,TIMEOUT,1200.04,1235016,OK,60.37,7434844,ERROR,432.0,31830340,ERROR,91.61,15284
118.normal.adf,TIMEOUT,1200.01,121552,TIMEOUT,1200.09,707860,OK,342.82,4350484,TIMEOUT,1200.03,4959588,TIMEOUT,1200.05,933028,TIMEOUT,1225.96,57416964,TIMEOUT,1200.03,1481676,ERROR,104.48,25096
119.normal.adf,OK,0.96,92724,OK,0.82,97968,OK,0.0,4600,OK,0.09,14336,OK,0.02,2048,OK,0.32,40960,OK,0.73,125996,OK,0.72,15248
120.normal.adf,ERROR,838.07,141692,TIMEOUT,1200.16,977804,TIMEOUT,1200.24,35820704,TIMEOUT,1200.03,3007520,TIMEOUT,1200.03,642464,TIMEOUT,1228.04,39192144,TIMEOUT,1200.03,1372004,ERROR,97.73,26580
121.normal.adf,TIMEOUT,1200.01,104208,OK,1119.14,683004,OK,0.17,7948,TIMEOUT,1200.0,44444,OK,660.2,621160,OK,28.05,4997212,TIMEOUT,1200.11,14891992,ERROR,91.68,15128
122.normal.adf,TIMEOUT,1200.0,210916,TIMEOUT,1200.15,981916,TIMEOUT,1200.02,10986600,TIMEOUT,1200.02,2310832,TIMEOUT,1200.01,498312,TIMEOUT,1225.44,58035144,TIMEOUT,1200.05,241108,ERROR,102.83,38692
123.normal.adf,TIMEOUT,1200.0,100468,TIMEOUT,1200.13,616312,OK,1.44,79580,TIMEOUT,1200.01,362968,TIMEOUT,1200.03,952408,OK,34.37,5319416,ERROR,533.27,31849628,ERROR,88.19,15184
124.normal.adf,TIMEOUT,1200.02,178176,TIMEOUT,1200.1,825380,TIMEOUT,1200.06,16893552,TIMEOUT,1200.03,3036684,TIMEOUT,1200.02,735476,TIMEOUT,1226.72,62488736,TIMEOUT,1200.05,1488476,ERROR,105.1,52216
125.normal.adf,TIMEOUT,1200.0,100932,TIMEOUT,1200.09,692196,OK,3.58,263632,TIMEOUT,1200.01,485120,TIMEOUT,1200.06,1212132,OK,161.42,25898756,ERROR,361.54,31797588,ERROR,92.74,15272
126.normal.adf,TIMEOUT,1200.01,97348,TIMEOUT,1200.09,617456,OK,1.01,72740,TIMEOUT,1200.01,412840,TIMEOUT,1200.06,1224812,OK,143.63,25148712,ERROR,299.81,31829376,ERROR,92.47,15308
127.normal.adf,TIMEOUT,1200.01,118536,TIMEOUT,1200.09,501908,OK,4.61,203916,TIMEOUT,1200.05,3972500,TIMEOUT,1200.04,955932,TIMEOUT,1231.28,57003008,TIMEOUT,1200.03,1093840,ERROR,99.29,15268
128.normal.adf,TIMEOUT,1200.02,143360,TIMEOUT,1200.07,555812,OK,1.28,71004,TIMEOUT,1200.01,1344876,TIMEOUT,1200.03,775924,TIMEOUT,1224.92,56816324,ERROR,1142.03,31834116,ERROR,97.19,16256
129.normal.adf,OK,1.19,98520,OK,0.72,102068,OK,0.0,4576,OK,0.04,14336,OK,0.0,2048,OK,0.31,38912,OK,0.73,128080,OK,7.15,15276
130.normal.adf,TIMEOUT,1200.01,118048,TIMEOUT,1200.09,638208,OK,15.62,999088,TIMEOUT,1200.08,13619468,TIMEOUT,1200.04,690136,TIMEOUT,1227.88,37831728,TIMEOUT,1200.03,1227376,ERROR,97.19,15212
131.normal.adf,OK,138.13,94356,OK,3.29,96476,OK,0.01,4836,OK,63.28,14336,OK,1.3,8904,OK,0.54,74900,OK,23.78,203356,OK,24.31,15288
132.normal.adf,TIMEOUT,1200.0,131124,TIMEOUT,1200.15,820192,OK,2.05,21800,TIMEOUT,1200.03,1078284,TIMEOUT,1200.02,376260,OK,79.36,12568964,TIMEOUT,1200.05,208080,ERROR,99.68,25676
133.normal.adf,OK,0.41,92276,OK,0.7,104140,OK,0.01,4448,OK,0.03,14336,OK,0.01,4396,OK,0.32,40960,OK,0.64,132780,OK,0.07,15296
134.normal.adf,OK,1.97,99464,OK,0.63,104124,OK,0.03,4676,OK,0.08,14336,OK,0.02,2048,OK,0.31,40960,OK,0.83,131980,ERROR,92.91,15268
135.normal.adf,OK,0.57,92884,OK,0.63,102056,OK,0.04,4644,OK,0.04,14336,OK,0.01,2048,OK,0.31,40960,OK,0.7,133036,ERROR,85.63,15112
