Instance,Status,Runtime_sec,Memory_KB,ExitCode
220.normal.adf,ERROR,123.34,128376,0
225.normal.adf,ERROR,78.16,16460,0
224.normal.adf,ERROR,81.49,18660,0
223.normal.adf,ERROR,90.66,30132,0
232.normal.adf,ERROR,112.05,25256,0
238.normal.adf,ERROR,83.14,15120,0
240.normal.adf,ERROR,105.63,66660,0
237.normal.adf,OK,53.21,1372952,0
230.normal.adf,ERROR,88.03,15188,0
233.normal.adf,ERROR,108.94,25092,0
231.normal.adf,ERROR,108.75,25488,0
236.normal.adf,ERROR,105.35,25428,0
234.normal.adf,ERROR,107.42,25180,0
229.normal.adf,ERROR,94.1,15108,0
228.normal.adf,ERROR,86.73,15108,0
096.normal.adf,TIMEOUT,1200.0,3252,124
241.normal.adf,ERROR,101.33,32060,0
235.normal.adf,ERROR,113.58,25268,0
239.normal.adf,ERROR,130.0,97972,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,3.13,100616,0
242.normal.adf,ERROR,142.56,139208,0
A-1-BA_40_80_5.apx.graph.normal.adf,ERROR,86.36,15108,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,ERROR,77.5,15084,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,ERROR,89.02,15168,0
A-1-BA_60_70_3.apx.graph.normal.adf,ERROR,90.55,15280,0
244.normal.adf,ERROR,99.85,15956,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,ERROR,104.13,15160,0
A-1-BA_120_30_3.apx.graph.normal.adf,ERROR,107.88,22124,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,ERROR,108.78,15276,0
A-1-ER_100_100_1.apx.graph.normal.adf,ERROR,115.5,35460,0
A-1-BA_180_10_2.apx.graph.normal.adf,ERROR,119.47,39912,0
A-1-BA_200_10_5.apx.graph.normal.adf,ERROR,137.18,47272,0
131.normal.adf,TIMEOUT,1200.0,3144,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,ERROR,106.0,16832,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,123.28,2563372,0
A-2-BA_180_20_1.apx.graph.normal.adf,ERROR,105.22,38012,0
243.normal.adf,ERROR,243.85,1166496,0
A-1-stb_190_70.apx.graph.normal.adf,ERROR,154.12,50280,0
A-1-stb_291_2.apx.graph.normal.adf,ERROR,156.4,104920,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,ERROR,180.4,57732,0
A-2-BA_200_30_2.apx.graph.normal.adf,ERROR,134.87,43140,0
139.normal.adf,TIMEOUT,1200.0,3308,124
A-1-grd_489_5_8.apx.graph.normal.adf,ERROR,207.24,298868,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,ERROR,238.14,95260,0
A-1-grd_418_2_9.apx.graph.normal.adf,ERROR,246.94,205048,0
A-1-stb_389_42.apx.graph.normal.adf,ERROR,250.48,177120,0
A-2-WS_300_16_70_30.apx.graph.normal.adf,ERROR,190.15,108584,0
A-1-stb_437_137.apx.graph.normal.adf,ERROR,293.41,222440,0
A-2-WS_300_16_90_30.apx.graph.normal.adf,ERROR,195.64,108608,0
166.normal.adf,TIMEOUT,1200.0,3328,124
A-2-stb_422_250.apx.graph.normal.adf,ERROR,253.76,208036,0
174.normal.adf,TIMEOUT,1200.0,3420,124
A-2-stb_428_430.apx.graph.normal.adf,ERROR,332.5,219372,0
187.normal.adf,TIMEOUT,1200.0,14788,124
191.normal.adf,TIMEOUT,1200.0,14892,124
A-2-stb_547_485.apx.graph.normal.adf,ERROR,426.69,348324,0
A-1-admbuster_1000.apx.graph.normal.adf,ERROR,759.83,1192464,0
B-1-BA_100_20_1.apx.graph.normal.adf,ERROR,104.07,18528,0
B-1-BA_120_20_2.apx.graph.normal.adf,ERROR,109.33,21840,0
B-1-BA_40_30_3.apx.graph.normal.adf,ERROR,83.47,15284,0
B-1-BA_40_60_2.apx.graph.normal.adf,ERROR,83.1,15188,0
B-1-BA_40_80_4.apx.graph.normal.adf,ERROR,80.2,15284,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,ERROR,905.19,574888,0
245.normal.adf,TIMEOUT,1200.0,3208,124
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,TIMEOUT,1200.0,15304,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,ERROR,969.74,577144,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,ERROR,118.43,21644,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,ERROR,94.62,15204,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,ERROR,103.9,15144,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.0,3124,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.0,3188,124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,ERROR,249.48,38572,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,2.34,60524,0
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.01,14824,124
B-1-grd_156_3_6.apx.graph.normal.adf,ERROR,219.46,36108,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3356,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,ERROR,511.99,414208,0
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,3224,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,3372,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.0,3204,124
B-1-stb_138_162.apx.graph.normal.adf,ERROR,158.36,30828,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.01,3332,124
B-1-stb_161_74.apx.graph.normal.adf,ERROR,168.36,40592,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,ERROR,363.01,74944,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.0,3184,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,3292,124
B-2-BA_140_30_5.apx.graph.normal.adf,ERROR,159.78,26412,0
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,ERROR,98.22,15224,0
B-2-WS_200_20_90_50.apx.graph.normal.adf,ERROR,208.67,54380,0
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3196,124
B-1-stb_199_128.apx.graph.normal.adf,ERROR,248.06,53584,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.0,3376,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.02,14820,124
B-2-stb_287_202.apx.graph.normal.adf,ERROR,240.16,102552,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,3208,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,14848,124
B-2-stb_291_2.apx.graph.normal.adf,ERROR,252.58,105512,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.01,14736,124
B-2-stb_330_291.apx.graph.normal.adf,ERROR,272.99,136252,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,ERROR,247.78,105656,0
B-3-stb_327_100.apx.graph.normal.adf,ERROR,245.36,131576,0
B-3-WS_300_16_70_30.apx.graph.normal.adf,ERROR,270.11,109528,0
B-3-stb_339_393.apx.graph.normal.adf,ERROR,247.8,146880,0
B-2-stb_410_118.apx.graph.normal.adf,ERROR,287.09,198684,0
B-3-stb_380_405.apx.graph.normal.adf,ERROR,256.5,176020,0
C-1-BA_60_60_2.apx.graph.normal.adf,ERROR,88.84,15276,0
B-1-admbuster_1000.apx.graph.normal.adf,ERROR,1025.4,1211440,0
B-3-stb_428_430.apx.graph.normal.adf,ERROR,282.37,216944,0
B-3-stb_390_450.apx.graph.normal.adf,ERROR,289.84,175548,0
C-1-BA_120_20_5.apx.graph.normal.adf,ERROR,114.4,21828,0
B-2-stb_625_161.apx.graph.normal.adf,ERROR,398.33,437272,0
B-3-stb_430_209.apx.graph.normal.adf,ERROR,272.75,213620,0
C-1-BA_80_20_4.apx.graph.normal.adf,ERROR,102.88,15136,0
B-3-stb_457_193.apx.graph.normal.adf,ERROR,265.72,237076,0
C-1-ER_100_100_3.apx.graph.normal.adf,ERROR,144.86,36200,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,ERROR,83.15,15172,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,ERROR,106.61,15236,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,ERROR,140.57,58796,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,ERROR,108.14,15172,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,ERROR,91.78,15284,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,ERROR,96.82,15284,0
B-3-stb_590_330.apx.graph.normal.adf,ERROR,314.26,392284,0
B-3-stb_522_11.apx.graph.normal.adf,ERROR,316.39,314080,0
B-4-stb_547_485.apx.graph.normal.adf,ERROR,317.49,342068,0
B-3-stb_696_368.apx.graph.normal.adf,ERROR,377.76,545528,0
B-3-stb_696_412.apx.graph.normal.adf,ERROR,396.26,558336,0
C-1-stb_234_487.apx.graph.normal.adf,ERROR,224.87,73932,0
C-1-grd_489_5_8.apx.graph.normal.adf,ERROR,261.32,289100,0
Small-result-b10.apx.graph.normal.adf,OK,0.24,14824,0
C-1-stb_373_251.apx.graph.normal.adf,ERROR,267.75,162184,0
B-3-stb_763_492.apx.graph.normal.adf,ERROR,478.15,652124,0
C-2-stb_304_352.apx.graph.normal.adf,ERROR,242.97,108692,0
B-3-stb_767_429.apx.graph.normal.adf,ERROR,496.59,664132,0
Medium-result-b16.apx.graph.normal.adf,ERROR,239.83,379016,0
Medium-result-b1.apx.graph.normal.adf,ERROR,279.55,424660,0
Small-result-b100.apx.graph.normal.adf,ERROR,123.02,17104,0
Small-result-b101.apx.graph.normal.adf,ERROR,117.99,22592,0
C-1-stb_463_93.apx.graph.normal.adf,ERROR,312.79,245556,0
Small-result-b11.apx.graph.normal.adf,OK,32.08,582456,0
Small-result-b103.apx.graph.normal.adf,ERROR,97.99,20164,0
Medium-result-b24.apx.graph.normal.adf,ERROR,229.59,347524,0
Small-result-b102.apx.graph.normal.adf,ERROR,114.51,22712,0
Small-result-b13.apx.graph.normal.adf,OK,0.19,14768,0
Small-result-b104.apx.graph.normal.adf,ERROR,117.2,17496,0
Small-result-b16.apx.graph.normal.adf,OK,0.2,14748,0
Small-result-b105.apx.graph.normal.adf,ERROR,113.37,17392,0
Small-result-b19.apx.graph.normal.adf,OK,0.31,14836,0
Small-result-b2.apx.graph.normal.adf,OK,0.13,14812,0
Small-result-b14.apx.graph.normal.adf,OK,30.77,526412,0
Small-result-b17.apx.graph.normal.adf,OK,28.73,540780,0
Small-result-b106.apx.graph.normal.adf,ERROR,110.18,17432,0
Small-result-b107.apx.graph.normal.adf,ERROR,111.84,16964,0
Small-result-b108.apx.graph.normal.adf,ERROR,111.28,17312,0
Small-result-b12.apx.graph.normal.adf,ERROR,100.17,15124,0
Small-result-b15.apx.graph.normal.adf,ERROR,105.43,15280,0
Small-result-b18.apx.graph.normal.adf,ERROR,105.38,15208,0
Small-result-b22.apx.graph.normal.adf,ERROR,87.49,15116,0
Small-result-b23.apx.graph.normal.adf,ERROR,92.3,15124,0
Small-result-b29.apx.graph.normal.adf,OK,26.46,557052,0
Small-result-b3.apx.graph.normal.adf,OK,0.26,14816,0
Small-result-b30.apx.graph.normal.adf,OK,4.66,134004,0
Small-result-b33.apx.graph.normal.adf,OK,0.11,14812,0
Small-result-b34.apx.graph.normal.adf,OK,0.2,14816,0
Small-result-b31.apx.graph.normal.adf,OK,9.31,276876,0
Small-result-b35.apx.graph.normal.adf,OK,0.19,14812,0
Small-result-b25.apx.graph.normal.adf,ERROR,109.94,16280,0
Small-result-b24.apx.graph.normal.adf,ERROR,113.79,16240,0
Medium-result-b17.apx.graph.normal.adf,ERROR,522.43,698216,0
Medium-result-b25.apx.graph.normal.adf,ERROR,434.17,570692,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,3348,124
Small-result-b38.apx.graph.normal.adf,OK,30.43,612672,0
Small-result-b41.apx.graph.normal.adf,OK,0.22,14828,0
Small-result-b42.apx.graph.normal.adf,OK,4.11,119924,0
Small-result-b43.apx.graph.normal.adf,OK,2.5,62048,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,14996,124
Small-result-b40.apx.graph.normal.adf,OK,30.41,644600,0
Small-result-b39.apx.graph.normal.adf,OK,56.93,1311512,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,14668,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,14764,124
Small-result-b27.apx.graph.normal.adf,ERROR,139.58,40400,0
Small-result-b26.apx.graph.normal.adf,ERROR,144.77,40932,0
Small-result-b20.apx.graph.normal.adf,OK,238.04,3784564,0
C-1-admbuster_1000.apx.graph.normal.adf,ERROR,754.16,1207924,0
Small-result-b21.apx.graph.normal.adf,OK,276.58,3749060,0
Small-result-b28.apx.graph.normal.adf,ERROR,168.13,146132,0
Small-result-b46.apx.graph.normal.adf,ERROR,87.65,15196,0
Small-result-b44.apx.graph.normal.adf,ERROR,83.42,15268,0
Small-result-b45.apx.graph.normal.adf,ERROR,92.49,15108,0
Medium-result-b2.apx.graph.normal.adf,ERROR,574.67,680268,0
Small-result-b48.apx.graph.normal.adf,ERROR,82.09,15152,0
Small-result-b57.apx.graph.normal.adf,OK,0.1,14860,0
Small-result-b58.apx.graph.normal.adf,OK,0.19,14900,0
Small-result-b47.apx.graph.normal.adf,ERROR,91.42,15120,0
Small-result-b5.apx.graph.normal.adf,ERROR,79.6,15308,0
Small-result-b37.apx.graph.normal.adf,OK,213.92,2847604,0
Small-result-b50.apx.graph.normal.adf,ERROR,86.33,15272,0
Small-result-b51.apx.graph.normal.adf,ERROR,91.43,15244,0
Small-result-b49.apx.graph.normal.adf,ERROR,93.86,15332,0
Small-result-b61.apx.graph.normal.adf,ERROR,82.12,15212,0
Small-result-b36.apx.graph.normal.adf,OK,216.06,3252396,0
Small-result-b60.apx.graph.normal.adf,ERROR,82.16,15180,0
Small-result-b55.apx.graph.normal.adf,ERROR,88.53,15284,0
Small-result-b62.apx.graph.normal.adf,ERROR,77.55,15184,0
Small-result-b6.apx.graph.normal.adf,ERROR,88.74,16176,0
Small-result-b59.apx.graph.normal.adf,ERROR,86.6,15132,0
Small-result-b52.apx.graph.normal.adf,ERROR,92.91,15376,0
Medium-result-b23.apx.graph.normal.adf,ERROR,679.32,738536,0
Small-result-b56.apx.graph.normal.adf,ERROR,90.03,15112,0
Small-result-b54.apx.graph.normal.adf,ERROR,90.47,15208,0
Small-result-b53.apx.graph.normal.adf,ERROR,82.8,15204,0
Small-result-b4.apx.graph.normal.adf,OK,267.65,3983480,0
Small-result-b63.apx.graph.normal.adf,ERROR,103.04,15200,0
Small-result-b73.apx.graph.normal.adf,ERROR,81.37,15268,0
Small-result-b8.apx.graph.normal.adf,OK,0.12,14744,0
Small-result-b74.apx.graph.normal.adf,ERROR,91.4,15272,0
Small-result-b76.apx.graph.normal.adf,ERROR,102.85,15064,0
Small-result-b65.apx.graph.normal.adf,ERROR,105.37,15232,0
Small-result-b78.apx.graph.normal.adf,ERROR,98.87,15104,0
Small-result-b67.apx.graph.normal.adf,ERROR,103.15,15104,0
Small-result-b77.apx.graph.normal.adf,ERROR,103.98,15192,0
Small-result-b66.apx.graph.normal.adf,ERROR,102.99,15256,0
Small-result-b79.apx.graph.normal.adf,ERROR,103.66,15284,0
Small-result-b71.apx.graph.normal.adf,ERROR,95.72,15288,0
Small-result-b68.apx.graph.normal.adf,ERROR,101.78,15224,0
Small-result-b64.apx.graph.normal.adf,ERROR,104.1,15112,0
Small-result-b75.apx.graph.normal.adf,ERROR,107.07,15276,0
Small-result-b70.apx.graph.normal.adf,ERROR,99.86,15276,0
Small-result-b69.apx.graph.normal.adf,ERROR,96.21,15184,0
Small-result-b72.apx.graph.normal.adf,ERROR,104.33,15284,0
Small-result-b84.apx.graph.normal.adf,OK,1.89,62192,0
Small-result-b83.apx.graph.normal.adf,OK,1.94,61676,0
Small-result-b9.apx.graph.normal.adf,OK,9.54,278056,0
Small-result-b87.apx.graph.normal.adf,ERROR,110.95,15048,0
Small-result-b81.apx.graph.normal.adf,ERROR,105.35,15176,0
Small-result-b86.apx.graph.normal.adf,ERROR,99.9,15148,0
Small-result-b82.apx.graph.normal.adf,ERROR,104.17,15120,0
Small-result-b85.apx.graph.normal.adf,ERROR,96.76,15288,0
Small-result-b80.apx.graph.normal.adf,ERROR,102.55,15268,0
Small-result-b97.apx.graph.normal.adf,ERROR,114.16,19484,0
Small-result-b98.apx.graph.normal.adf,ERROR,111.73,19592,0
Small-result-b90.apx.graph.normal.adf,ERROR,115.2,18128,0
Small-result-b96.apx.graph.normal.adf,ERROR,112.61,18252,0
Small-result-b93.apx.graph.normal.adf,ERROR,118.66,23248,0
Small-result-b94.apx.graph.normal.adf,ERROR,113.71,19132,0
