Instance,Status,Runtime_sec,Memory_KB,ExitCode
132.normal.adf,OK,2.05,21800,0
133.normal.adf,OK,0.01,4448,0
134.normal.adf,OK,0.03,4676,0
135.normal.adf,OK,0.04,4644,0
136.normal.adf,OK,0.01,4420,0
137.normal.adf,OK,0.64,5932,0
138.normal.adf,OK,0.01,4712,0
139.normal.adf,OK,0.01,4816,0
140.normal.adf,OK,19.15,63800,0
141.normal.adf,OK,0.16,4652,0
142.normal.adf,OK,0.03,4780,0
143.normal.adf,OK,245.99,3060496,0
120.normal.adf,TIMEOUT,1200.24,35820704,124
145.normal.adf,OK,0.61,5236,0
146.normal.adf,OK,1.86,20940,0
147.normal.adf,OK,0.00,4604,0
148.normal.adf,OK,1.64,11876,0
149.normal.adf,OK,0.00,4588,0
150.normal.adf,OK,0.02,4792,0
122.normal.adf,TIMEOUT,1200.02,10986600,124
152.normal.adf,OK,0.29,7544,0
153.normal.adf,OK,0.01,4508,0
154.normal.adf,OK,0.01,4664,0
151.normal.adf,OK,9.30,36068,0
156.normal.adf,OK,0.15,8564,0
155.normal.adf,OK,9.17,504492,0
158.normal.adf,OK,0.00,4440,0
159.normal.adf,OK,0.36,8924,0
160.normal.adf,OK,5.66,51880,0
161.normal.adf,OK,0.25,4928,0
162.normal.adf,OK,0.00,4580,0
163.normal.adf,OK,0.02,4900,0
164.normal.adf,OK,0.04,4800,0
165.normal.adf,OK,0.00,4472,0
166.normal.adf,OK,0.00,4644,0
167.normal.adf,OK,4.30,241236,0
168.normal.adf,OK,0.01,4492,0
169.normal.adf,OK,0.00,4408,0
170.normal.adf,OK,0.00,4532,0
171.normal.adf,OK,0.00,4404,0
172.normal.adf,OK,0.00,4456,0
173.normal.adf,OK,2.39,45632,0
174.normal.adf,OK,0.02,4544,0
175.normal.adf,OK,0.06,5992,0
176.normal.adf,OK,0.32,4996,0
177.normal.adf,OK,0.04,4860,0
178.normal.adf,OK,0.09,4824,0
179.normal.adf,OK,0.18,6296,0
180.normal.adf,OK,0.01,4716,0
181.normal.adf,OK,0.00,4752,0
182.normal.adf,OK,0.01,4596,0
183.normal.adf,OK,0.09,4768,0
184.normal.adf,OK,0.00,4528,0
185.normal.adf,OK,0.00,4360,0
186.normal.adf,OK,0.00,4520,0
187.normal.adf,OK,0.01,4632,0
188.normal.adf,OK,0.14,13660,0
189.normal.adf,OK,0.00,4256,0
190.normal.adf,OK,0.33,4824,0
191.normal.adf,OK,0.00,4704,0
192.normal.adf,OK,13.68,257264,0
193.normal.adf,OK,0.01,4704,0
194.normal.adf,OK,15.00,253724,0
157.normal.adf,OK,118.60,4610396,0
196.normal.adf,OK,0.24,5548,0
197.normal.adf,OK,1.37,17336,0
198.normal.adf,OK,0.00,4404,0
199.normal.adf,OK,0.03,4684,0
200.normal.adf,OK,0.02,4488,0
201.normal.adf,OK,0.03,4796,0
202.normal.adf,OK,0.02,4636,0
203.normal.adf,OK,0.04,4804,0
204.normal.adf,OK,5.27,41612,0
205.normal.adf,OK,0.03,4764,0
206.normal.adf,OK,0.02,4836,0
207.normal.adf,OK,89.46,136832,0
208.normal.adf,OK,0.01,4552,0
209.normal.adf,OK,6.38,41676,0
210.normal.adf,OK,24.37,52312,0
124.normal.adf,TIMEOUT,1200.06,16893552,124
212.normal.adf,OK,0.01,4612,0
213.normal.adf,OK,0.18,5868,0
214.normal.adf,OK,1.15,58760,0
215.normal.adf,OK,5.32,242176,0
216.normal.adf,OK,0.61,24104,0
217.normal.adf,OK,0.99,62120,0
218.normal.adf,OK,2.48,126472,0
219.normal.adf,OK,15.43,327800,0
144.normal.adf,TIMEOUT,1200.03,6706824,124
195.normal.adf,TIMEOUT,1200.01,4335580,124
211.normal.adf,OK,1093.21,412980,0
222.normal.adf,OK,155.26,186816,0
224.normal.adf,OK,3.90,28692,0
225.normal.adf,OK,5.48,151272,0
226.normal.adf,OK,0.72,4980,0
227.normal.adf,OK,0.24,15020,0
228.normal.adf,OK,2.68,5096,0
229.normal.adf,OK,0.21,4872,0
230.normal.adf,OK,0.53,5424,0
231.normal.adf,OK,4.45,17452,0
232.normal.adf,OK,46.07,44696,0
233.normal.adf,OK,62.61,13224,0
234.normal.adf,OK,11.63,18052,0
235.normal.adf,OK,3.21,6896,0
236.normal.adf,OK,3.40,6244,0
237.normal.adf,OK,0.00,4592,0
238.normal.adf,OK,0.05,4736,0
223.normal.adf,OK,318.58,2952472,0
220.normal.adf,TIMEOUT,1200.00,1479312,124
221.normal.adf,TIMEOUT,1200.06,8171816,124
239.normal.adf,TIMEOUT,1200.01,1325344,124
240.normal.adf,TIMEOUT,1200.05,6110524,124
244.normal.adf,OK,11.73,41996,0
245.normal.adf,OK,0.00,4716,0
241.normal.adf,TIMEOUT,1200.07,11733888,124
A-1-BA_120_30_3.apx.graph.normal.adf,OK,109.92,2132516,0
242.normal.adf,TIMEOUT,1200.01,2127616,124
A-1-BA_40_80_5.apx.graph.normal.adf,OK,0.06,4764,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,0.50,11112,0
A-1-ER_100_100_1.apx.graph.normal.adf,OK,1.38,43168,0
243.normal.adf,TIMEOUT,1200.00,359396,124
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,OK,0.56,15736,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.04,4728,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,OK,0.15,6816,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,0.02,4804,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.01,4552,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.03,4624,0
A-1-BA_180_10_2.apx.graph.normal.adf,TIMEOUT,1200.01,2517712,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,2.86,35176,0
A-1-BA_200_10_5.apx.graph.normal.adf,TIMEOUT,1200.01,3305888,124
A-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.00,299784,124
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,2658316,124
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.02,4564,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.00,3099632,124
A-1-grd_418_2_9.apx.graph.normal.adf,TIMEOUT,1200.00,4098144,124
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.00,5863584,124
A-1-stb_190_70.apx.graph.normal.adf,TIMEOUT,1200.00,5907452,124
A-1-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.00,3076944,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.01,3360224,124
A-1-stb_437_137.apx.graph.normal.adf,TIMEOUT,1200.00,5618864,124
A-2-BA_180_20_1.apx.graph.normal.adf,TIMEOUT,1200.01,5279000,124
A-2-BA_200_30_2.apx.graph.normal.adf,TIMEOUT,1200.02,4060988,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.01,12851516,124
A-2-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.01,7473780,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.05,7740492,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,8629232,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.06,9185504,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.05,12299732,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.08,8984700,124
A-2-stb_422_250.apx.graph.normal.adf,TIMEOUT,1200.00,3569984,124
A-2-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.00,6634668,124
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,4053908,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.08,9780540,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.06,8958324,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.08,8694824,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.04,7877564,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.05,10590624,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.07,8736924,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.06,6867800,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,7272680,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.04,11399140,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.04,7288736,124
B-1-BA_100_20_1.apx.graph.normal.adf,OK,21.80,341712,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.06,7979684,124
B-1-BA_40_30_3.apx.graph.normal.adf,OK,0.06,4616,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,0.06,4848,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,0.06,4764,0
B-1-BA_120_20_2.apx.graph.normal.adf,OK,145.99,1289772,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.04,7618008,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,OK,0.57,21932,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,0.09,5252,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.07,9987248,124
B-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.00,263096,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.09,14504228,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.06,4748,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,OK,1173.23,1832000,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,TIMEOUT,1200.01,2063632,124
B-1-grd_156_3_6.apx.graph.normal.adf,TIMEOUT,1200.00,3040280,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.00,4392,0
B-1-stb_138_162.apx.graph.normal.adf,TIMEOUT,1200.01,4729920,124
B-1-stb_161_74.apx.graph.normal.adf,TIMEOUT,1200.00,9351288,124
B-2-BA_140_30_5.apx.graph.normal.adf,OK,733.84,10812772,0
B-1-stb_199_128.apx.graph.normal.adf,TIMEOUT,1200.00,3116108,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,TIMEOUT,1200.00,5220552,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.12,9955792,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.14,5028,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.07,8423196,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.08,8349816,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.07,9791432,124
B-2-stb_287_202.apx.graph.normal.adf,TIMEOUT,1200.01,7397028,124
B-2-stb_291_2.apx.graph.normal.adf,TIMEOUT,1200.03,7761272,124
B-2-stb_330_291.apx.graph.normal.adf,TIMEOUT,1200.05,13436420,124
B-2-stb_410_118.apx.graph.normal.adf,TIMEOUT,1200.02,6829808,124
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.00,3453408,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,11791280,124
B-3-WS_300_16_90_30.apx.graph.normal.adf,TIMEOUT,1200.03,5367564,124
B-3-stb_327_100.apx.graph.normal.adf,TIMEOUT,1200.00,2857804,124
B-3-stb_339_393.apx.graph.normal.adf,TIMEOUT,1200.01,5336256,124
B-3-stb_380_405.apx.graph.normal.adf,TIMEOUT,1200.01,3245124,124
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.02,10599124,124
B-3-stb_428_430.apx.graph.normal.adf,TIMEOUT,1200.00,5710404,124
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.00,3611616,124
B-3-stb_457_193.apx.graph.normal.adf,TIMEOUT,1200.01,3057756,124
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.00,4255840,124
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.01,6968876,124
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.00,6125416,124
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.00,4631484,124
C-1-BA_120_20_5.apx.graph.normal.adf,OK,130.68,2393144,0
C-1-BA_60_60_2.apx.graph.normal.adf,OK,0.48,6080,0
C-1-BA_80_20_4.apx.graph.normal.adf,OK,1.83,68644,0
C-1-ER_100_100_3.apx.graph.normal.adf,OK,1.37,46364,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,OK,96.95,168408,0
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.00,3323500,124
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,OK,0.25,13248,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.02,4580,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,OK,0.47,10560,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.02,4700,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.04,4720,0
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.00,3598196,124
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,3785272,124
C-1-admbuster_1000.apx.graph.normal.adf,TIMEOUT,1200.00,249876,124
C-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.00,6024976,124
C-1-stb_234_487.apx.graph.normal.adf,TIMEOUT,1200.01,3104252,124
C-1-stb_373_251.apx.graph.normal.adf,TIMEOUT,1200.05,10694360,124
C-1-stb_463_93.apx.graph.normal.adf,TIMEOUT,1200.00,3076072,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.08,11482484,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.04,7363412,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.05,7487748,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.07,8384636,124
C-2-stb_304_352.apx.graph.normal.adf,TIMEOUT,1200.00,3549884,124
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.05,8534684,124
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.02,3381368,124
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.02,5103284,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.03,8259652,124
Small-result-b10.apx.graph.normal.adf,OK,0.00,4476,0
Small-result-b100.apx.graph.normal.adf,OK,0.75,8548,0
Small-result-b101.apx.graph.normal.adf,OK,8.77,42380,0
Small-result-b102.apx.graph.normal.adf,OK,12.76,36792,0
Small-result-b103.apx.graph.normal.adf,OK,1.24,20100,0
Small-result-b104.apx.graph.normal.adf,OK,1.11,18132,0
Small-result-b105.apx.graph.normal.adf,OK,0.79,10024,0
Small-result-b106.apx.graph.normal.adf,OK,0.53,18008,0
Small-result-b107.apx.graph.normal.adf,OK,0.90,13424,0
Small-result-b108.apx.graph.normal.adf,OK,0.99,10764,0
Small-result-b11.apx.graph.normal.adf,OK,0.00,4552,0
Small-result-b12.apx.graph.normal.adf,OK,0.13,6072,0
Small-result-b13.apx.graph.normal.adf,OK,0.00,4460,0
Small-result-b14.apx.graph.normal.adf,OK,0.01,4600,0
Small-result-b15.apx.graph.normal.adf,OK,0.19,6784,0
Small-result-b16.apx.graph.normal.adf,OK,0.00,4448,0
Small-result-b17.apx.graph.normal.adf,OK,0.01,4716,0
Small-result-b18.apx.graph.normal.adf,OK,0.50,8220,0
Small-result-b19.apx.graph.normal.adf,OK,0.01,4588,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,4488,0
Small-result-b20.apx.graph.normal.adf,OK,0.01,4724,0
Small-result-b21.apx.graph.normal.adf,OK,0.01,4624,0
Small-result-b22.apx.graph.normal.adf,OK,0.10,6012,0
Small-result-b23.apx.graph.normal.adf,OK,0.38,12288,0
Small-result-b24.apx.graph.normal.adf,OK,1.20,20420,0
Small-result-b25.apx.graph.normal.adf,OK,2.22,33636,0
Small-result-b26.apx.graph.normal.adf,OK,8.83,73744,0
Small-result-b27.apx.graph.normal.adf,OK,14.18,109064,0
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1200.03,5983848,124
Small-result-b29.apx.graph.normal.adf,OK,0.01,4628,0
Small-result-b3.apx.graph.normal.adf,OK,0.01,4504,0
Small-result-b30.apx.graph.normal.adf,OK,0.00,4636,0
Small-result-b31.apx.graph.normal.adf,OK,0.01,4508,0
Small-result-b33.apx.graph.normal.adf,OK,0.01,4424,0
Small-result-b34.apx.graph.normal.adf,OK,0.00,4484,0
Small-result-b35.apx.graph.normal.adf,OK,0.00,4464,0
Small-result-b36.apx.graph.normal.adf,OK,0.01,4800,0
Small-result-b37.apx.graph.normal.adf,OK,0.01,4848,0
Small-result-b38.apx.graph.normal.adf,OK,0.00,4572,0
Small-result-b39.apx.graph.normal.adf,OK,0.01,4712,0
Small-result-b4.apx.graph.normal.adf,OK,0.01,4696,0
Small-result-b40.apx.graph.normal.adf,OK,0.00,4596,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,4408,0
Small-result-b42.apx.graph.normal.adf,OK,0.01,4532,0
Small-result-b43.apx.graph.normal.adf,OK,0.00,4468,0
Small-result-b44.apx.graph.normal.adf,OK,0.04,4956,0
Small-result-b45.apx.graph.normal.adf,OK,0.04,5000,0
Small-result-b46.apx.graph.normal.adf,OK,0.10,5540,0
Small-result-b47.apx.graph.normal.adf,OK,0.05,5088,0
Small-result-b48.apx.graph.normal.adf,OK,0.02,4780,0
Small-result-b49.apx.graph.normal.adf,OK,2.59,26168,0
Small-result-b5.apx.graph.normal.adf,OK,0.31,11400,0
Small-result-b50.apx.graph.normal.adf,OK,0.65,15628,0
Small-result-b51.apx.graph.normal.adf,OK,1.46,28480,0
Small-result-b52.apx.graph.normal.adf,OK,0.52,11892,0
Small-result-b53.apx.graph.normal.adf,OK,0.40,6612,0
Small-result-b54.apx.graph.normal.adf,OK,0.80,15368,0
Small-result-b55.apx.graph.normal.adf,OK,0.60,10728,0
Small-result-b56.apx.graph.normal.adf,OK,0.16,7728,0
Small-result-b57.apx.graph.normal.adf,OK,0.00,4524,0
Small-result-b58.apx.graph.normal.adf,OK,0.00,4484,0
Small-result-b59.apx.graph.normal.adf,OK,0.40,13332,0
Small-result-b6.apx.graph.normal.adf,OK,1.51,20728,0
Small-result-b60.apx.graph.normal.adf,OK,0.07,5824,0
Small-result-b61.apx.graph.normal.adf,OK,0.14,6976,0
Small-result-b62.apx.graph.normal.adf,OK,0.34,7136,0
Small-result-b63.apx.graph.normal.adf,OK,0.26,8640,0
Small-result-b64.apx.graph.normal.adf,OK,0.11,6052,0
Small-result-b65.apx.graph.normal.adf,OK,2.76,34076,0
Small-result-b66.apx.graph.normal.adf,OK,0.35,6768,0
Small-result-b67.apx.graph.normal.adf,OK,0.05,5300,0
Small-result-b68.apx.graph.normal.adf,OK,0.10,5536,0
Small-result-b69.apx.graph.normal.adf,OK,0.07,6088,0
Small-result-b70.apx.graph.normal.adf,OK,0.06,5068,0
Small-result-b71.apx.graph.normal.adf,OK,0.08,5396,0
Small-result-b72.apx.graph.normal.adf,OK,0.05,5244,0
Small-result-b73.apx.graph.normal.adf,OK,0.02,4844,0
Small-result-b74.apx.graph.normal.adf,OK,0.03,4768,0
Small-result-b75.apx.graph.normal.adf,OK,1.51,43040,0
Small-result-b76.apx.graph.normal.adf,OK,1.62,29812,0
Small-result-b77.apx.graph.normal.adf,OK,0.15,7724,0
Small-result-b78.apx.graph.normal.adf,OK,0.06,5356,0
Small-result-b79.apx.graph.normal.adf,OK,0.13,5656,0
Small-result-b8.apx.graph.normal.adf,OK,0.00,4480,0
Small-result-b80.apx.graph.normal.adf,OK,0.05,5632,0
Small-result-b81.apx.graph.normal.adf,OK,0.04,4904,0
Small-result-b82.apx.graph.normal.adf,OK,0.06,5356,0
Small-result-b83.apx.graph.normal.adf,OK,0.00,4432,0
Small-result-b84.apx.graph.normal.adf,OK,0.01,4632,0
Small-result-b85.apx.graph.normal.adf,OK,0.02,4824,0
Small-result-b86.apx.graph.normal.adf,OK,0.02,4688,0
Small-result-b87.apx.graph.normal.adf,OK,0.01,4808,0
Small-result-b88.apx.graph.normal.adf,OK,9.70,44332,0
Small-result-b89.apx.graph.normal.adf,OK,214.28,754820,0
Small-result-b9.apx.graph.normal.adf,OK,0.01,4628,0
Small-result-b90.apx.graph.normal.adf,OK,1.50,18128,0
Small-result-b91.apx.graph.normal.adf,OK,11.27,50268,0
Small-result-b92.apx.graph.normal.adf,OK,10.63,36928,0
Medium-result-b24.apx.graph.normal.adf,TIMEOUT,1200.02,6597404,124
Small-result-b94.apx.graph.normal.adf,OK,1.51,40376,0
