Instance,Status,Runtime_sec,Memory_KB,ExitCode
039.normal.adf,ERROR,95.59,27660,0
053.normal.adf,OK,1.28,15248,0
067.normal.adf,OK,0.12,15288,0
064.normal.adf,OK,0.13,15180,0
057.normal.adf,OK,1.55,15180,0
058.normal.adf,OK,0.73,15220,0
041.normal.adf,ERROR,96.13,28052,0
050.normal.adf,ERROR,105.05,47448,0
074.normal.adf,OK,7.37,15332,0
062.normal.adf,OK,20.28,15292,0
055.normal.adf,OK,22.5,15192,0
076.normal.adf,ERROR,80.02,15116,0
069.normal.adf,ERROR,80.07,15112,0
073.normal.adf,ERROR,80.08,15224,0
066.normal.adf,ERROR,86.58,15224,0
054.normal.adf,ERROR,76.78,15248,0
061.normal.adf,ERROR,78.84,15224,0
068.normal.adf,ERROR,76.4,15192,0
056.normal.adf,ERROR,88.26,15312,0
071.normal.adf,ERROR,75.34,15104,0
059.normal.adf,ERROR,89.58,15236,0
077.normal.adf,ERROR,81.87,15200,0
060.normal.adf,ERROR,82.76,15136,0
075.normal.adf,ERROR,86.26,15264,0
072.normal.adf,ERROR,85.87,15360,0
052.normal.adf,ERROR,81.58,15180,0
070.normal.adf,ERROR,86.0,15112,0
065.normal.adf,ERROR,85.65,15112,0
088.normal.adf,OK,0.08,15284,0
078.normal.adf,ERROR,97.64,36928,0
089.normal.adf,OK,0.92,15308,0
095.normal.adf,OK,0.1,15284,0
091.normal.adf,OK,0.43,15336,0
090.normal.adf,OK,1.91,15204,0
097.normal.adf,OK,0.16,15296,0
104.normal.adf,OK,1.17,15332,0
086.normal.adf,OK,9.58,15260,0
099.normal.adf,OK,8.28,15204,0
109.normal.adf,OK,0.07,15288,0
110.normal.adf,OK,0.08,15252,0
100.normal.adf,OK,20.45,15176,0
102.normal.adf,OK,26.41,15232,0
096.normal.adf,OK,42.91,15256,0
093.normal.adf,ERROR,90.24,15108,0
081.normal.adf,ERROR,92.31,15192,0
101.normal.adf,ERROR,99.36,16436,0
080.normal.adf,ERROR,101.48,21152,0
083.normal.adf,ERROR,110.92,29996,0
103.normal.adf,ERROR,92.08,15236,0
092.normal.adf,ERROR,98.1,15144,0
082.normal.adf,ERROR,104.77,26040,0
105.normal.adf,ERROR,95.88,15228,0
087.normal.adf,ERROR,102.17,25348,0
098.normal.adf,ERROR,95.59,15196,0
094.normal.adf,ERROR,93.97,15268,0
106.normal.adf,ERROR,98.97,16076,0
108.normal.adf,ERROR,85.01,15228,0
107.normal.adf,ERROR,88.68,15280,0
084.normal.adf,ERROR,94.89,15908,0
085.normal.adf,ERROR,90.8,15276,0
111.normal.adf,ERROR,75.28,15168,0
112.normal.adf,ERROR,78.64,18644,0
114.normal.adf,ERROR,74.52,15212,0
133.normal.adf,OK,0.07,15296,0
119.normal.adf,OK,0.72,15248,0
079.normal.adf,ERROR,142.18,123948,0
129.normal.adf,OK,7.15,15276,0
113.normal.adf,ERROR,96.29,43916,0
131.normal.adf,OK,24.31,15288,0
139.normal.adf,OK,45.01,15272,0
123.normal.adf,ERROR,88.19,15184,0
125.normal.adf,ERROR,92.74,15272,0
118.normal.adf,ERROR,104.48,25096,0
116.normal.adf,ERROR,97.71,27352,0
120.normal.adf,ERROR,97.73,26580,0
130.normal.adf,ERROR,97.19,15212,0
122.normal.adf,ERROR,102.83,38692,0
138.normal.adf,ERROR,86.32,15112,0
132.normal.adf,ERROR,99.68,25676,0
126.normal.adf,ERROR,92.47,15308,0
128.normal.adf,ERROR,97.19,16256,0
134.normal.adf,ERROR,92.91,15268,0
115.normal.adf,ERROR,90.86,15192,0
135.normal.adf,ERROR,85.63,15112,0
117.normal.adf,ERROR,91.61,15284,0
121.normal.adf,ERROR,91.68,15128,0
136.normal.adf,ERROR,91.83,15256,0
127.normal.adf,ERROR,99.29,15268,0
137.normal.adf,ERROR,91.93,15152,0
124.normal.adf,ERROR,105.1,52216,0
158.normal.adf,OK,0.08,15332,0
149.normal.adf,OK,0.98,15256,0
147.normal.adf,OK,3.73,15280,0
162.normal.adf,OK,9.6,15252,0
153.normal.adf,OK,18.84,15252,0
165.normal.adf,OK,0.21,15168,0
164.normal.adf,ERROR,86.04,15148,0
163.normal.adf,ERROR,90.18,15224,0
141.normal.adf,ERROR,86.88,15200,0
159.normal.adf,ERROR,97.73,16004,0
146.normal.adf,ERROR,102.38,20276,0
145.normal.adf,ERROR,95.59,15232,0
140.normal.adf,ERROR,98.24,15868,0
144.normal.adf,ERROR,102.72,54844,0
156.normal.adf,ERROR,87.92,15092,0
142.normal.adf,ERROR,90.75,15280,0
148.normal.adf,ERROR,99.31,16868,0
154.normal.adf,ERROR,87.47,15116,0
157.normal.adf,ERROR,96.79,19736,0
155.normal.adf,ERROR,90.35,15272,0
151.normal.adf,ERROR,102.62,30424,0
152.normal.adf,ERROR,99.84,18060,0
143.normal.adf,ERROR,98.95,19856,0
161.normal.adf,ERROR,89.28,15372,0
150.normal.adf,ERROR,89.11,15108,0
160.normal.adf,ERROR,97.39,18504,0
170.normal.adf,OK,0.08,15256,0
171.normal.adf,OK,0.07,15248,0
169.normal.adf,OK,0.08,15392,0
168.normal.adf,OK,0.29,15180,0
172.normal.adf,OK,0.07,15188,0
184.normal.adf,OK,0.09,15204,0
180.normal.adf,OK,0.19,15312,0
181.normal.adf,OK,0.47,15308,0
182.normal.adf,OK,0.74,15252,0
186.normal.adf,OK,0.2,15248,0
185.normal.adf,OK,1.44,15156,0
189.normal.adf,OK,0.1,15296,0
198.normal.adf,OK,0.16,15276,0
166.normal.adf,OK,19.47,15192,0
187.normal.adf,OK,22.91,15172,0
191.normal.adf,OK,20.95,15292,0
174.normal.adf,OK,42.56,15296,0
183.normal.adf,ERROR,83.49,15096,0
177.normal.adf,ERROR,75.61,15300,0
188.normal.adf,ERROR,80.76,15276,0
175.normal.adf,ERROR,79.14,15192,0
176.normal.adf,ERROR,87.27,15280,0
167.normal.adf,ERROR,84.22,15140,0
179.normal.adf,ERROR,88.23,15092,0
173.normal.adf,ERROR,84.45,15256,0
192.normal.adf,ERROR,98.74,21804,0
178.normal.adf,ERROR,80.17,15112,0
197.normal.adf,ERROR,90.24,15192,0
196.normal.adf,ERROR,85.93,15120,0
193.normal.adf,ERROR,86.07,15156,0
194.normal.adf,ERROR,88.46,19764,0
200.normal.adf,ERROR,79.37,15276,0
199.normal.adf,ERROR,83.18,15148,0
190.normal.adf,ERROR,88.36,15228,0
208.normal.adf,OK,0.19,15168,0
212.normal.adf,OK,1.66,15244,0
195.normal.adf,ERROR,110.39,56836,0
203.normal.adf,ERROR,95.09,15152,0
218.normal.adf,ERROR,92.29,15248,0
220.normal.adf,ERROR,121.09,128552,0
213.normal.adf,ERROR,90.09,15252,0
214.normal.adf,ERROR,95.36,15200,0
204.normal.adf,ERROR,101.79,15724,0
222.normal.adf,ERROR,111.42,48680,0
224.normal.adf,ERROR,88.74,18604,0
211.normal.adf,ERROR,116.01,49128,0
215.normal.adf,ERROR,95.59,15284,0
217.normal.adf,ERROR,94.96,15196,0
206.normal.adf,ERROR,94.81,15112,0
207.normal.adf,ERROR,100.03,18180,0
205.normal.adf,ERROR,94.82,15180,0
201.normal.adf,ERROR,94.57,15100,0
209.normal.adf,ERROR,101.8,17676,0
219.normal.adf,ERROR,96.82,15388,0
210.normal.adf,ERROR,109.06,32472,0
216.normal.adf,ERROR,93.02,15200,0
223.normal.adf,ERROR,99.5,30072,0
202.normal.adf,ERROR,97.86,15188,0
221.normal.adf,ERROR,87.45,26684,0
237.normal.adf,OK,2.56,15256,0
245.normal.adf,OK,43.7,15192,0
228.normal.adf,ERROR,91.93,15128,0
238.normal.adf,ERROR,89.52,15224,0
233.normal.adf,ERROR,106.52,25092,0
234.normal.adf,ERROR,107.74,25292,0
235.normal.adf,ERROR,109.4,25172,0
227.normal.adf,ERROR,94.24,15140,0
225.normal.adf,ERROR,98.22,16304,0
241.normal.adf,ERROR,105.85,31956,0
229.normal.adf,ERROR,96.63,15192,0
236.normal.adf,ERROR,106.46,25320,0
226.normal.adf,ERROR,99.87,15204,0
A-1-BA_120_30_3.apx.graph.normal.adf,ERROR,101.59,22272,0
230.normal.adf,ERROR,84.93,15316,0
244.normal.adf,ERROR,99.91,16060,0
232.normal.adf,ERROR,108.54,25216,0
231.normal.adf,ERROR,105.24,25464,0
239.normal.adf,ERROR,119.66,97624,0
A-1-BA_180_10_2.apx.graph.normal.adf,ERROR,100.06,40040,0
240.normal.adf,ERROR,110.31,66176,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.29,15252,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,4.8,15252,0
242.normal.adf,ERROR,141.27,138232,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,35.31,15260,0
243.normal.adf,ERROR,203.47,1168796,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,ERROR,83.59,15188,0
A-1-BA_40_80_5.apx.graph.normal.adf,ERROR,86.56,15276,0
A-1-BA_60_70_3.apx.graph.normal.adf,ERROR,90.34,15120,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,ERROR,101.88,15088,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,ERROR,96.66,15188,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,ERROR,106.53,16840,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,ERROR,106.71,15172,0
A-2-BA_180_20_1.apx.graph.normal.adf,ERROR,105.06,38220,0
A-1-ER_100_100_1.apx.graph.normal.adf,ERROR,118.09,35400,0
A-1-BA_200_10_5.apx.graph.normal.adf,ERROR,129.38,47100,0
A-2-BA_200_30_2.apx.graph.normal.adf,ERROR,119.74,43320,0
A-1-stb_291_2.apx.graph.normal.adf,ERROR,146.59,104640,0
A-1-stb_190_70.apx.graph.normal.adf,ERROR,147.77,50268,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,ERROR,177.67,57520,0
A-1-grd_489_5_8.apx.graph.normal.adf,ERROR,203.87,291572,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,ERROR,241.5,95624,0
A-1-stb_389_42.apx.graph.normal.adf,ERROR,245.9,176744,0
A-1-grd_418_2_9.apx.graph.normal.adf,ERROR,259.33,204516,0
A-2-WS_300_16_70_30.apx.graph.normal.adf,ERROR,207.4,108684,0
A-1-stb_437_137.apx.graph.normal.adf,ERROR,279.6,222976,0
A-2-WS_300_16_90_30.apx.graph.normal.adf,ERROR,257.19,107316,0
A-2-stb_422_250.apx.graph.normal.adf,ERROR,265.43,208372,0
A-2-stb_428_430.apx.graph.normal.adf,ERROR,334.52,219644,0
B-1-BA_100_20_1.apx.graph.normal.adf,ERROR,96.77,18360,0
A-2-stb_547_485.apx.graph.normal.adf,ERROR,407.38,347304,0
B-1-BA_40_30_3.apx.graph.normal.adf,ERROR,75.33,15268,0
B-1-BA_120_20_2.apx.graph.normal.adf,ERROR,127.96,21900,0
B-1-BA_40_60_2.apx.graph.normal.adf,ERROR,86.72,15276,0
B-1-BA_40_80_4.apx.graph.normal.adf,ERROR,80.49,15148,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,ERROR,107.24,21396,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,ERROR,78.32,15092,0
A-1-admbuster_1000.apx.graph.normal.adf,ERROR,911.36,1189116,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,ERROR,194.5,38276,0
B-1-grd_156_3_6.apx.graph.normal.adf,ERROR,182.12,36140,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,ERROR,359.27,74944,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,ERROR,1183.16,582284,0
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,3292,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.0,3416,124
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,ERROR,79.31,15072,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3152,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.0,3356,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.23,15176,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,ERROR,692.14,414552,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3336,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,3228,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.01,3348,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.0,3392,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.0,3324,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.0,3324,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.01,3396,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,ERROR,79.67,15288,0
B-1-stb_138_162.apx.graph.normal.adf,ERROR,153.08,31008,0
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.01,3136,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.01,14736,124
B-1-stb_161_74.apx.graph.normal.adf,ERROR,163.56,40572,0
B-2-BA_140_30_5.apx.graph.normal.adf,ERROR,147.74,26312,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.01,3180,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,3156,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,14636,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,ERROR,193.96,54140,0
B-1-stb_199_128.apx.graph.normal.adf,ERROR,242.66,53620,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,3260,124
B-2-stb_291_2.apx.graph.normal.adf,ERROR,214.32,106412,0
B-2-stb_287_202.apx.graph.normal.adf,ERROR,220.49,102696,0
B-2-stb_330_291.apx.graph.normal.adf,ERROR,219.12,136632,0
B-1-admbuster_1000.apx.graph.normal.adf,ERROR,1022.11,1208452,0
B-2-stb_410_118.apx.graph.normal.adf,ERROR,240.86,199028,0
B-3-WS_300_16_70_30.apx.graph.normal.adf,ERROR,218.9,109384,0
B-3-stb_327_100.apx.graph.normal.adf,ERROR,196.76,131736,0
B-3-stb_339_393.apx.graph.normal.adf,ERROR,192.66,145488,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,ERROR,216.47,105800,0
B-3-stb_380_405.apx.graph.normal.adf,ERROR,212.71,175860,0
B-3-stb_390_450.apx.graph.normal.adf,ERROR,237.88,176760,0
B-3-stb_428_430.apx.graph.normal.adf,ERROR,246.44,217544,0
B-2-stb_625_161.apx.graph.normal.adf,ERROR,310.66,438040,0
C-1-BA_60_60_2.apx.graph.normal.adf,ERROR,92.03,15128,0
B-3-stb_457_193.apx.graph.normal.adf,ERROR,244.15,242216,0
B-3-stb_430_209.apx.graph.normal.adf,ERROR,249.3,215464,0
C-1-BA_120_20_5.apx.graph.normal.adf,ERROR,111.86,21784,0
C-1-BA_80_20_4.apx.graph.normal.adf,ERROR,105.41,15212,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,ERROR,143.19,58652,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,ERROR,100.85,15172,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,ERROR,78.23,15228,0
C-1-ER_100_100_3.apx.graph.normal.adf,ERROR,148.67,36128,0
B-3-stb_522_11.apx.graph.normal.adf,ERROR,280.76,314136,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,ERROR,82.36,15272,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,ERROR,88.35,15072,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,ERROR,98.12,15276,0
B-3-stb_590_330.apx.graph.normal.adf,ERROR,341.08,394704,0
B-4-stb_547_485.apx.graph.normal.adf,ERROR,289.83,340380,0
C-1-stb_234_487.apx.graph.normal.adf,ERROR,181.18,73088,0
B-3-stb_763_492.apx.graph.normal.adf,ERROR,379.78,651712,0
B-3-stb_696_412.apx.graph.normal.adf,ERROR,394.45,543156,0
B-3-stb_767_429.apx.graph.normal.adf,ERROR,401.45,662560,0
Small-result-b10.apx.graph.normal.adf,OK,0.26,15260,0
B-3-stb_696_368.apx.graph.normal.adf,ERROR,429.1,546864,0
C-1-grd_489_5_8.apx.graph.normal.adf,ERROR,272.51,290844,0
C-1-stb_373_251.apx.graph.normal.adf,ERROR,274.6,163456,0
C-2-stb_304_352.apx.graph.normal.adf,ERROR,255.63,108720,0
Medium-result-b16.apx.graph.normal.adf,ERROR,250.24,365284,0
Medium-result-b1.apx.graph.normal.adf,ERROR,272.09,435896,0
Small-result-b100.apx.graph.normal.adf,ERROR,122.78,17036,0
Small-result-b101.apx.graph.normal.adf,ERROR,128.05,22712,0
Small-result-b102.apx.graph.normal.adf,ERROR,120.89,22716,0
Small-result-b103.apx.graph.normal.adf,ERROR,103.08,20152,0
Small-result-b11.apx.graph.normal.adf,OK,0.7,15248,0
Small-result-b13.apx.graph.normal.adf,OK,0.14,15312,0
Small-result-b14.apx.graph.normal.adf,OK,1.01,15396,0
C-1-stb_463_93.apx.graph.normal.adf,ERROR,361.26,248512,0
Small-result-b16.apx.graph.normal.adf,OK,0.2,15248,0
Small-result-b17.apx.graph.normal.adf,OK,0.92,15280,0
Medium-result-b24.apx.graph.normal.adf,ERROR,243.56,347396,0
Small-result-b19.apx.graph.normal.adf,OK,0.3,15192,0
Small-result-b2.apx.graph.normal.adf,OK,0.19,15292,0
Small-result-b104.apx.graph.normal.adf,ERROR,128.3,17628,0
Small-result-b20.apx.graph.normal.adf,OK,5.51,15196,0
Small-result-b21.apx.graph.normal.adf,OK,5.12,15260,0
Small-result-b105.apx.graph.normal.adf,ERROR,134.36,17472,0
Small-result-b106.apx.graph.normal.adf,ERROR,122.35,17416,0
Small-result-b107.apx.graph.normal.adf,ERROR,125.95,17028,0
Small-result-b12.apx.graph.normal.adf,ERROR,103.56,15300,0
Small-result-b15.apx.graph.normal.adf,ERROR,100.89,15208,0
Small-result-b108.apx.graph.normal.adf,ERROR,127.41,17308,0
Small-result-b29.apx.graph.normal.adf,OK,0.93,15292,0
Small-result-b3.apx.graph.normal.adf,OK,0.18,15192,0
Small-result-b30.apx.graph.normal.adf,OK,0.47,15396,0
Small-result-b31.apx.graph.normal.adf,OK,0.66,15256,0
Small-result-b33.apx.graph.normal.adf,OK,0.11,15308,0
Small-result-b34.apx.graph.normal.adf,OK,0.23,15292,0
Small-result-b35.apx.graph.normal.adf,OK,0.22,15252,0
Small-result-b36.apx.graph.normal.adf,OK,3.41,15252,0
Small-result-b18.apx.graph.normal.adf,ERROR,115.75,15124,0
Small-result-b37.apx.graph.normal.adf,OK,5.31,15340,0
Small-result-b38.apx.graph.normal.adf,OK,1.52,15124,0
Small-result-b22.apx.graph.normal.adf,ERROR,101.32,15168,0
Small-result-b40.apx.graph.normal.adf,OK,1.64,15252,0
Small-result-b39.apx.graph.normal.adf,OK,2.63,15248,0
Small-result-b42.apx.graph.normal.adf,OK,0.27,15252,0
Small-result-b41.apx.graph.normal.adf,OK,0.16,15184,0
Small-result-b4.apx.graph.normal.adf,OK,6.37,15272,0
Small-result-b43.apx.graph.normal.adf,OK,0.17,15284,0
Small-result-b23.apx.graph.normal.adf,ERROR,104.26,15264,0
Small-result-b24.apx.graph.normal.adf,ERROR,118.78,16212,0
Small-result-b25.apx.graph.normal.adf,ERROR,123.95,16244,0
Medium-result-b25.apx.graph.normal.adf,ERROR,415.64,565952,0
Small-result-b26.apx.graph.normal.adf,ERROR,171.24,40976,0
C-1-admbuster_1000.apx.graph.normal.adf,ERROR,741.97,1206120,0
Small-result-b27.apx.graph.normal.adf,ERROR,167.23,40380,0
Small-result-b45.apx.graph.normal.adf,ERROR,100.79,15148,0
Small-result-b44.apx.graph.normal.adf,ERROR,103.01,15116,0
Small-result-b46.apx.graph.normal.adf,ERROR,101.01,15308,0
Small-result-b28.apx.graph.normal.adf,ERROR,174.91,144920,0
Small-result-b47.apx.graph.normal.adf,ERROR,105.68,15192,0
Medium-result-b2.apx.graph.normal.adf,ERROR,550.29,695624,0
Small-result-b57.apx.graph.normal.adf,OK,0.15,15396,0
Small-result-b58.apx.graph.normal.adf,OK,0.14,15276,0
Small-result-b48.apx.graph.normal.adf,ERROR,101.35,15112,0
Medium-result-b17.apx.graph.normal.adf,ERROR,570.61,701424,0
Small-result-b49.apx.graph.normal.adf,ERROR,112.14,15284,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.01,14828,124
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.02,15204,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,14836,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,3348,124
Small-result-b50.apx.graph.normal.adf,ERROR,107.95,15272,0
Small-result-b5.apx.graph.normal.adf,ERROR,103.13,15284,0
Small-result-b54.apx.graph.normal.adf,ERROR,99.43,15240,0
Small-result-b53.apx.graph.normal.adf,ERROR,95.46,15152,0
Small-result-b55.apx.graph.normal.adf,ERROR,100.81,15308,0
Small-result-b52.apx.graph.normal.adf,ERROR,101.02,15320,0
Small-result-b56.apx.graph.normal.adf,ERROR,100.01,15264,0
Small-result-b51.apx.graph.normal.adf,ERROR,100.35,15244,0
Small-result-b59.apx.graph.normal.adf,ERROR,92.9,15144,0
Small-result-b60.apx.graph.normal.adf,ERROR,87.53,15108,0
Small-result-b6.apx.graph.normal.adf,ERROR,107.59,16272,0
Small-result-b62.apx.graph.normal.adf,ERROR,86.84,15172,0
Small-result-b61.apx.graph.normal.adf,ERROR,91.88,15272,0
Small-result-b73.apx.graph.normal.adf,ERROR,78.71,15144,0
Small-result-b69.apx.graph.normal.adf,ERROR,92.96,15120,0
Small-result-b74.apx.graph.normal.adf,ERROR,77.98,15192,0
Small-result-b64.apx.graph.normal.adf,ERROR,97.5,15232,0
Small-result-b72.apx.graph.normal.adf,ERROR,94.99,15276,0
Small-result-b70.apx.graph.normal.adf,ERROR,93.47,15108,0
Small-result-b68.apx.graph.normal.adf,ERROR,93.22,15092,0
Small-result-b67.apx.graph.normal.adf,ERROR,95.04,15196,0
Small-result-b71.apx.graph.normal.adf,ERROR,94.05,15180,0
Small-result-b63.apx.graph.normal.adf,ERROR,97.61,15108,0
Small-result-b65.apx.graph.normal.adf,ERROR,97.76,15236,0
Small-result-b66.apx.graph.normal.adf,ERROR,99.37,15200,0
Small-result-b84.apx.graph.normal.adf,OK,0.15,15320,0
Small-result-b8.apx.graph.normal.adf,OK,0.16,15180,0
Small-result-b83.apx.graph.normal.adf,OK,0.19,15256,0
Small-result-b9.apx.graph.normal.adf,OK,0.38,15280,0
Small-result-b75.apx.graph.normal.adf,ERROR,99.15,15232,0
Small-result-b76.apx.graph.normal.adf,ERROR,92.24,15280,0
Medium-result-b23.apx.graph.normal.adf,ERROR,722.08,737548,0
Small-result-b77.apx.graph.normal.adf,ERROR,109.06,15212,0
Small-result-b82.apx.graph.normal.adf,ERROR,113.71,15120,0
Small-result-b81.apx.graph.normal.adf,ERROR,107.11,15204,0
Small-result-b87.apx.graph.normal.adf,ERROR,106.69,15288,0
Small-result-b80.apx.graph.normal.adf,ERROR,108.97,15184,0
Small-result-b85.apx.graph.normal.adf,ERROR,101.33,15308,0
Small-result-b79.apx.graph.normal.adf,ERROR,106.81,15148,0
Small-result-b86.apx.graph.normal.adf,ERROR,102.77,15184,0
Small-result-b78.apx.graph.normal.adf,ERROR,109.1,15168,0
Small-result-b92.apx.graph.normal.adf,ERROR,115.29,22672,0
Small-result-b89.apx.graph.normal.adf,ERROR,117.1,22480,0
Small-result-b91.apx.graph.normal.adf,ERROR,117.07,22576,0
Small-result-b90.apx.graph.normal.adf,ERROR,118.48,17976,0
Small-result-b94.apx.graph.normal.adf,ERROR,112.36,19256,0
Small-result-b88.apx.graph.normal.adf,ERROR,122.19,21440,0
Small-result-b95.apx.graph.normal.adf,ERROR,111.52,19568,0
Small-result-b93.apx.graph.normal.adf,ERROR,118.99,23468,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.09,15332,0
