Instance,Status,Runtime_sec,Memory_KB,ExitCode
118.normal.adf,OK,0.06,4804,0
119.normal.adf,OK,0.00,4480,0
121.normal.adf,OK,0.01,4520,0
120.normal.adf,OK,0.10,4980,0
123.normal.adf,OK,0.01,4588,0
122.normal.adf,OK,0.38,51892,0
125.normal.adf,OK,0.00,4764,0
124.normal.adf,OK,0.13,5008,0
126.normal.adf,OK,0.00,4628,0
127.normal.adf,OK,0.02,4644,0
128.normal.adf,OK,0.01,4772,0
130.normal.adf,OK,0.01,4664,0
129.normal.adf,OK,0.00,4544,0
131.normal.adf,OK,0.01,4536,0
132.normal.adf,OK,0.06,4844,0
134.normal.adf,OK,0.00,4488,0
133.normal.adf,OK,0.00,4488,0
135.normal.adf,OK,0.00,4580,0
136.normal.adf,OK,0.01,4516,0
137.normal.adf,OK,0.03,4780,0
138.normal.adf,OK,0.01,4696,0
139.normal.adf,OK,0.01,4524,0
140.normal.adf,OK,0.02,4836,0
142.normal.adf,OK,0.00,4624,0
141.normal.adf,OK,0.01,4504,0
143.normal.adf,OK,0.03,4892,0
145.normal.adf,OK,0.01,4700,0
146.normal.adf,OK,0.06,10564,0
144.normal.adf,OK,0.10,5100,0
147.normal.adf,OK,0.00,4592,0
149.normal.adf,OK,0.00,4536,0
150.normal.adf,OK,0.01,4604,0
148.normal.adf,OK,0.06,4880,0
151.normal.adf,OK,0.06,5524,0
152.normal.adf,OK,0.04,6408,0
153.normal.adf,OK,0.00,4544,0
154.normal.adf,OK,0.00,4568,0
156.normal.adf,OK,0.00,4644,0
155.normal.adf,OK,0.02,4668,0
158.normal.adf,OK,0.00,4568,0
157.normal.adf,OK,0.03,4884,0
159.normal.adf,OK,0.03,8856,0
161.normal.adf,OK,0.02,4736,0
160.normal.adf,OK,0.03,4844,0
162.normal.adf,OK,0.00,4540,0
163.normal.adf,OK,0.01,4576,0
164.normal.adf,OK,0.01,4544,0
166.normal.adf,OK,0.00,4536,0
165.normal.adf,OK,0.00,4424,0
167.normal.adf,OK,0.01,4860,0
168.normal.adf,OK,0.00,4524,0
169.normal.adf,OK,0.00,4420,0
171.normal.adf,OK,0.00,4516,0
170.normal.adf,OK,0.00,4552,0
172.normal.adf,OK,0.00,4456,0
175.normal.adf,OK,0.01,4664,0
173.normal.adf,OK,0.02,4724,0
174.normal.adf,OK,0.00,4668,0
176.normal.adf,OK,0.00,4616,0
177.normal.adf,OK,0.00,4632,0
178.normal.adf,OK,0.01,4632,0
179.normal.adf,OK,0.01,4784,0
180.normal.adf,OK,0.00,4540,0
182.normal.adf,OK,0.00,4512,0
181.normal.adf,OK,0.00,4564,0
183.normal.adf,OK,0.01,4680,0
184.normal.adf,OK,0.00,4396,0
185.normal.adf,OK,0.00,4548,0
187.normal.adf,OK,0.00,4440,0
186.normal.adf,OK,0.00,4504,0
189.normal.adf,OK,0.00,4464,0
188.normal.adf,OK,0.00,4800,0
191.normal.adf,OK,0.00,4500,0
190.normal.adf,OK,0.00,4500,0
193.normal.adf,OK,0.01,4656,0
194.normal.adf,OK,0.03,4876,0
195.normal.adf,OK,0.11,5292,0
196.normal.adf,OK,0.02,4868,0
192.normal.adf,OK,0.92,6248,0
198.normal.adf,OK,0.00,4524,0
197.normal.adf,OK,0.05,5308,0
199.normal.adf,OK,0.02,4676,0
200.normal.adf,OK,0.01,4616,0
202.normal.adf,OK,0.01,4572,0
201.normal.adf,OK,0.00,4592,0
203.normal.adf,OK,0.00,4572,0
204.normal.adf,OK,0.05,4964,0
205.normal.adf,OK,0.01,4676,0
206.normal.adf,OK,0.01,4704,0
207.normal.adf,OK,0.05,5000,0
208.normal.adf,OK,0.00,4532,0
209.normal.adf,OK,0.11,5008,0
210.normal.adf,OK,0.12,4872,0
212.normal.adf,OK,0.00,4492,0
213.normal.adf,OK,0.01,4628,0
214.normal.adf,OK,0.03,4776,0
215.normal.adf,OK,0.01,4704,0
216.normal.adf,OK,0.03,4636,0
217.normal.adf,OK,0.01,4720,0
211.normal.adf,OK,1.36,5344,0
218.normal.adf,OK,0.01,4740,0
219.normal.adf,OK,0.02,4736,0
222.normal.adf,OK,0.11,5028,0
220.normal.adf,OK,0.39,5572,0
223.normal.adf,OK,0.10,4948,0
224.normal.adf,OK,0.06,4676,0
225.normal.adf,OK,0.04,4688,0
221.normal.adf,OK,0.94,5620,0
226.normal.adf,OK,0.01,4744,0
228.normal.adf,OK,0.01,4652,0
229.normal.adf,OK,0.01,4568,0
227.normal.adf,OK,0.03,4728,0
230.normal.adf,OK,0.02,4656,0
232.normal.adf,OK,0.02,4832,0
231.normal.adf,OK,0.04,4788,0
233.normal.adf,OK,0.02,4832,0
234.normal.adf,OK,0.05,4792,0
237.normal.adf,OK,0.01,4612,0
235.normal.adf,OK,0.03,4832,0
236.normal.adf,OK,0.04,4728,0
238.normal.adf,OK,0.00,4584,0
241.normal.adf,OK,0.10,4992,0
240.normal.adf,OK,0.16,5164,0
239.normal.adf,OK,0.24,5272,0
245.normal.adf,OK,0.00,4636,0
242.normal.adf,OK,0.47,5508,0
244.normal.adf,OK,0.03,4864,0
A-1-BA_180_10_2.apx.graph.normal.adf,OK,0.04,5056,0
A-1-BA_120_30_3.apx.graph.normal.adf,OK,0.02,4852,0
A-1-BA_200_10_5.apx.graph.normal.adf,OK,0.01,5024,0
A-1-BA_40_80_5.apx.graph.normal.adf,OK,0.01,4680,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,0.01,4700,0
A-1-ER_100_100_1.apx.graph.normal.adf,OK,0.41,21008,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,OK,0.13,7560,0
A-1-admbuster_1000.apx.graph.normal.adf,OK,0.45,7264,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.01,4660,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,OK,0.06,5616,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,0.02,4644,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.00,4420,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.00,4500,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,OK,0.05,5228,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,0.03,4760,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,OK,0.02,5480,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.02,4592,0
243.normal.adf,OK,8.92,7616,0
A-1-stb_291_2.apx.graph.normal.adf,OK,3.15,14104,0
A-1-grd_418_2_9.apx.graph.normal.adf,OK,32.04,59508,0
A-1-stb_437_137.apx.graph.normal.adf,OK,17.40,55780,0
A-2-BA_180_20_1.apx.graph.normal.adf,OK,0.05,5100,0
A-2-BA_200_30_2.apx.graph.normal.adf,OK,0.06,5200,0
A-1-stb_190_70.apx.graph.normal.adf,OK,272.07,287084,0
A-2-WS_300_16_90_30.apx.graph.normal.adf,OK,55.10,108304,0
A-1-grd_489_5_8.apx.graph.normal.adf,TIMEOUT,1200.00,1220472,124
A-1-stb_389_42.apx.graph.normal.adf,TIMEOUT,1200.00,1549972,124
A-2-WS_300_16_70_30.apx.graph.normal.adf,TIMEOUT,1200.00,600568,124
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.03,5074324,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.07,9764488,124
A-2-stb_422_250.apx.graph.normal.adf,OK,3.40,15812,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.05,10143752,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.06,7121064,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.05,9110008,124
A-2-stb_428_430.apx.graph.normal.adf,OK,720.48,188680,0
A-2-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,1483988,124
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.04,5870476,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.04,6212652,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.04,4500056,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.05,4265648,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.04,6584176,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.06,10181604,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.04,7034180,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.04,7340484,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.04,6205376,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.05,7276284,124
B-1-BA_100_20_1.apx.graph.normal.adf,OK,0.01,4776,0
B-1-BA_120_20_2.apx.graph.normal.adf,OK,0.01,4832,0
B-1-BA_40_30_3.apx.graph.normal.adf,OK,0.00,4616,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,0.01,4668,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,0.01,4744,0
B-1-admbuster_1000.apx.graph.normal.adf,OK,0.14,7092,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.04,6942964,124
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,OK,0.19,12048,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,0.03,4936,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,OK,0.36,5228,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,OK,1.10,6004,0
B-1-grd_156_3_6.apx.graph.normal.adf,OK,0.72,5728,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.00,4592,0
B-1-stb_138_162.apx.graph.normal.adf,OK,5.60,28828,0
B-1-stb_161_74.apx.graph.normal.adf,OK,0.67,8016,0
B-1-stb_199_128.apx.graph.normal.adf,OK,0.49,5504,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.01,4476,0
B-2-BA_140_30_5.apx.graph.normal.adf,OK,0.04,4956,0
B-2-WS_200_20_90_50.apx.graph.normal.adf,OK,2.31,15376,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.05,7489292,124
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.07,5135912,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.04,9397612,124
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.05,5052536,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.02,4508,0
B-2-stb_287_202.apx.graph.normal.adf,OK,25.59,32748,0
B-2-stb_291_2.apx.graph.normal.adf,OK,3.61,14984,0
B-2-stb_330_291.apx.graph.normal.adf,OK,54.06,55808,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.05,6864668,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.06,4178516,124
B-3-WS_300_16_70_30.apx.graph.normal.adf,OK,4.47,21840,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,OK,111.50,146412,0
B-3-stb_327_100.apx.graph.normal.adf,OK,4.62,14976,0
B-3-stb_339_393.apx.graph.normal.adf,OK,24.87,34412,0
B-3-stb_380_405.apx.graph.normal.adf,OK,5.78,18480,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.04,5271036,124
B-3-stb_428_430.apx.graph.normal.adf,OK,151.63,56832,0
B-2-stb_410_118.apx.graph.normal.adf,OK,860.95,419044,0
B-3-stb_457_193.apx.graph.normal.adf,OK,11.25,17524,0
B-2-stb_625_161.apx.graph.normal.adf,TIMEOUT,1200.00,566708,124
B-3-stb_390_450.apx.graph.normal.adf,TIMEOUT,1200.00,1048756,124
B-3-stb_430_209.apx.graph.normal.adf,TIMEOUT,1200.00,1374236,124
B-3-stb_522_11.apx.graph.normal.adf,TIMEOUT,1200.00,1227040,124
B-3-stb_590_330.apx.graph.normal.adf,TIMEOUT,1200.00,1575812,124
B-3-stb_696_368.apx.graph.normal.adf,TIMEOUT,1200.00,798956,124
B-3-stb_696_412.apx.graph.normal.adf,TIMEOUT,1200.00,1107960,124
C-1-BA_120_20_5.apx.graph.normal.adf,OK,0.10,5004,0
C-1-BA_60_60_2.apx.graph.normal.adf,OK,0.02,4644,0
C-1-BA_80_20_4.apx.graph.normal.adf,OK,0.01,4764,0
C-1-ER_100_100_3.apx.graph.normal.adf,OK,0.46,22312,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,OK,0.66,12172,0
C-1-admbuster_1000.apx.graph.normal.adf,OK,0.18,7236,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,OK,0.05,6160,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.01,4544,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,OK,0.08,6224,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.01,4504,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.00,4616,0
C-1-grd_489_5_8.apx.graph.normal.adf,OK,5.97,19816,0
C-1-stb_234_487.apx.graph.normal.adf,OK,1.99,8772,0
B-3-stb_763_492.apx.graph.normal.adf,TIMEOUT,1200.00,723120,124
C-1-stb_373_251.apx.graph.normal.adf,OK,349.50,254336,0
C-1-stb_463_93.apx.graph.normal.adf,OK,603.86,349472,0
B-3-stb_767_429.apx.graph.normal.adf,TIMEOUT,1200.00,666892,124
B-4-stb_547_485.apx.graph.normal.adf,TIMEOUT,1200.00,487832,124
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.04,6101396,124
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.05,6944592,124
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.05,7565904,124
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.05,4204588,124
C-2-stb_304_352.apx.graph.normal.adf,OK,625.81,403724,0
Medium-result-b1.apx.graph.normal.adf,TIMEOUT,1200.03,6962688,124
Medium-result-b16.apx.graph.normal.adf,TIMEOUT,1200.03,10719864,124
Medium-result-b17.apx.graph.normal.adf,TIMEOUT,1200.05,8526224,124
Medium-result-b2.apx.graph.normal.adf,TIMEOUT,1200.04,6513600,124
Small-result-b10.apx.graph.normal.adf,OK,0.01,4372,0
Small-result-b100.apx.graph.normal.adf,OK,0.08,6400,0
Small-result-b101.apx.graph.normal.adf,OK,0.15,8104,0
Small-result-b102.apx.graph.normal.adf,OK,0.32,8540,0
Small-result-b103.apx.graph.normal.adf,OK,0.12,7936,0
Small-result-b104.apx.graph.normal.adf,OK,0.10,6748,0
Small-result-b105.apx.graph.normal.adf,OK,0.07,6640,0
Small-result-b106.apx.graph.normal.adf,OK,0.07,6452,0
Small-result-b107.apx.graph.normal.adf,OK,0.09,6524,0
Small-result-b108.apx.graph.normal.adf,OK,0.08,6976,0
Small-result-b11.apx.graph.normal.adf,OK,0.01,4560,0
Small-result-b12.apx.graph.normal.adf,OK,0.02,4860,0
Small-result-b13.apx.graph.normal.adf,OK,0.00,4536,0
Small-result-b14.apx.graph.normal.adf,OK,0.00,4584,0
Small-result-b15.apx.graph.normal.adf,OK,0.02,5024,0
Small-result-b16.apx.graph.normal.adf,OK,0.00,4532,0
Small-result-b17.apx.graph.normal.adf,OK,0.00,4504,0
Small-result-b18.apx.graph.normal.adf,OK,0.03,4984,0
Small-result-b19.apx.graph.normal.adf,OK,0.00,4520,0
Small-result-b2.apx.graph.normal.adf,OK,0.00,4472,0
Small-result-b20.apx.graph.normal.adf,OK,0.01,4760,0
Small-result-b21.apx.graph.normal.adf,OK,0.01,4548,0
Small-result-b22.apx.graph.normal.adf,OK,0.01,5064,0
Small-result-b23.apx.graph.normal.adf,OK,0.04,5188,0
Small-result-b24.apx.graph.normal.adf,OK,0.18,7456,0
Small-result-b25.apx.graph.normal.adf,OK,0.17,7588,0
Small-result-b26.apx.graph.normal.adf,OK,1.12,20024,0
Small-result-b27.apx.graph.normal.adf,OK,1.15,20816,0
Medium-result-b23.apx.graph.normal.adf,TIMEOUT,1200.04,9194768,124
Small-result-b29.apx.graph.normal.adf,OK,0.00,4540,0
Small-result-b3.apx.graph.normal.adf,OK,0.00,4568,0
Small-result-b30.apx.graph.normal.adf,OK,0.01,4656,0
Small-result-b31.apx.graph.normal.adf,OK,0.00,4532,0
Small-result-b33.apx.graph.normal.adf,OK,0.00,4532,0
Small-result-b34.apx.graph.normal.adf,OK,0.00,4468,0
Small-result-b35.apx.graph.normal.adf,OK,0.00,4528,0
Small-result-b36.apx.graph.normal.adf,OK,0.00,4588,0
Small-result-b37.apx.graph.normal.adf,OK,0.01,4484,0
Small-result-b38.apx.graph.normal.adf,OK,0.00,4572,0
Small-result-b39.apx.graph.normal.adf,OK,0.00,4528,0
Small-result-b4.apx.graph.normal.adf,OK,0.01,4524,0
Small-result-b40.apx.graph.normal.adf,OK,0.00,4592,0
Small-result-b41.apx.graph.normal.adf,OK,0.00,4436,0
Small-result-b42.apx.graph.normal.adf,OK,0.00,4552,0
Small-result-b43.apx.graph.normal.adf,OK,0.00,4480,0
Small-result-b44.apx.graph.normal.adf,OK,0.00,4644,0
Small-result-b45.apx.graph.normal.adf,OK,0.02,4700,0
Small-result-b46.apx.graph.normal.adf,OK,0.01,4756,0
Small-result-b47.apx.graph.normal.adf,OK,0.01,4860,0
Small-result-b48.apx.graph.normal.adf,OK,0.01,4748,0
Small-result-b49.apx.graph.normal.adf,OK,0.08,5600,0
Small-result-b5.apx.graph.normal.adf,OK,0.06,5056,0
Small-result-b50.apx.graph.normal.adf,OK,0.05,5452,0
Small-result-b51.apx.graph.normal.adf,OK,0.06,5896,0
Small-result-b52.apx.graph.normal.adf,OK,0.05,5932,0
Small-result-b53.apx.graph.normal.adf,OK,0.05,5380,0
Small-result-b54.apx.graph.normal.adf,OK,0.04,5500,0
Small-result-b55.apx.graph.normal.adf,OK,0.05,5608,0
Small-result-b56.apx.graph.normal.adf,OK,0.03,5180,0
Small-result-b57.apx.graph.normal.adf,OK,0.01,4504,0
Small-result-b58.apx.graph.normal.adf,OK,0.00,4372,0
Small-result-b59.apx.graph.normal.adf,OK,0.05,5284,0
Small-result-b6.apx.graph.normal.adf,OK,0.22,7932,0
Small-result-b60.apx.graph.normal.adf,OK,0.03,5008,0
Small-result-b61.apx.graph.normal.adf,OK,0.02,5128,0
Small-result-b62.apx.graph.normal.adf,OK,0.02,5168,0
Small-result-b63.apx.graph.normal.adf,OK,0.05,5196,0
Small-result-b64.apx.graph.normal.adf,OK,0.02,5192,0
Small-result-b65.apx.graph.normal.adf,OK,0.05,5944,0
Small-result-b66.apx.graph.normal.adf,OK,0.05,5276,0
Small-result-b67.apx.graph.normal.adf,OK,0.00,4744,0
Small-result-b68.apx.graph.normal.adf,OK,0.01,4872,0
Small-result-b69.apx.graph.normal.adf,OK,0.01,4824,0
Small-result-b70.apx.graph.normal.adf,OK,0.02,4956,0
Small-result-b71.apx.graph.normal.adf,OK,0.02,4680,0
Small-result-b72.apx.graph.normal.adf,OK,0.01,4828,0
Small-result-b73.apx.graph.normal.adf,OK,0.01,4712,0
Small-result-b74.apx.graph.normal.adf,OK,0.01,4544,0
Small-result-b75.apx.graph.normal.adf,OK,0.02,5308,0
Small-result-b76.apx.graph.normal.adf,OK,0.02,5400,0
Small-result-b77.apx.graph.normal.adf,OK,0.01,4844,0
Small-result-b78.apx.graph.normal.adf,OK,0.02,4864,0
Small-result-b79.apx.graph.normal.adf,OK,0.01,4840,0
Small-result-b8.apx.graph.normal.adf,OK,0.00,4524,0
Small-result-b80.apx.graph.normal.adf,OK,0.02,4656,0
Small-result-b81.apx.graph.normal.adf,OK,0.01,4684,0
Small-result-b82.apx.graph.normal.adf,OK,0.03,4776,0
Small-result-b83.apx.graph.normal.adf,OK,0.00,4468,0
Small-result-b84.apx.graph.normal.adf,OK,0.00,4504,0
Small-result-b85.apx.graph.normal.adf,OK,0.00,4640,0
Small-result-b86.apx.graph.normal.adf,OK,0.02,4496,0
Small-result-b87.apx.graph.normal.adf,OK,0.02,4736,0
Small-result-b88.apx.graph.normal.adf,OK,0.15,7824,0
Small-result-b89.apx.graph.normal.adf,OK,0.14,8280,0
Small-result-b9.apx.graph.normal.adf,OK,0.00,4456,0
Small-result-b90.apx.graph.normal.adf,OK,0.09,6776,0
Small-result-b91.apx.graph.normal.adf,OK,0.20,8196,0
Small-result-b92.apx.graph.normal.adf,OK,0.21,8744,0
Small-result-b93.apx.graph.normal.adf,OK,0.16,9268,0
Small-result-b94.apx.graph.normal.adf,OK,0.12,7380,0
Small-result-b95.apx.graph.normal.adf,OK,0.11,7476,0
Small-result-b96.apx.graph.normal.adf,OK,0.10,7132,0
Small-result-b97.apx.graph.normal.adf,OK,0.15,7656,0
Small-result-b98.apx.graph.normal.adf,OK,0.22,8380,0
Small-result-b99.apx.graph.normal.adf,OK,0.10,7644,0
T-1-BA_100_10_3.apx.graph.normal.adf,OK,0.02,4752,0
T-1-BA_100_10_5.apx.graph.normal.adf,OK,0.01,4772,0
T-1-BA_20_60_3.apx.graph.normal.adf,OK,0.01,4612,0
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.00,4620,0
T-1-BA_80_30_3.apx.graph.normal.adf,OK,0.02,4756,0
T-1-ER_100_30_5.apx.graph.normal.adf,OK,0.21,8832,0
T-1-admbuster_1000.apx.graph.normal.adf,OK,0.27,7384,0
