Instance,Status,Runtime_sec,Memory_KB,ExitCode
075.normal.adf,ERROR,97.6,15120,0
095.normal.adf,OK,0.63,23788,0
080.normal.adf,ERROR,101.03,21092,0
097.normal.adf,OK,0.52,20796,0
091.normal.adf,OK,9.83,243916,0
082.normal.adf,ERROR,109.6,26068,0
087.normal.adf,ERROR,103.99,25272,0
078.normal.adf,ERROR,115.28,36828,0
083.normal.adf,ERROR,116.22,29912,0
089.normal.adf,OK,27.78,691460,0
090.normal.adf,OK,42.8,941728,0
104.normal.adf,OK,15.67,364560,0
079.normal.adf,ERROR,161.68,122812,0
074.normal.adf,OK,177.81,3566716,0
094.normal.adf,ERROR,81.61,15252,0
093.normal.adf,ERROR,87.73,15348,0
098.normal.adf,ERROR,81.43,15096,0
109.normal.adf,OK,0.14,14948,0
026.normal.adf,OK,408.95,8068500,0
110.normal.adf,OK,0.16,14804,0
092.normal.adf,ERROR,93.3,15224,0
086.normal.adf,OK,221.47,4886416,0
103.normal.adf,ERROR,88.14,15128,0
101.normal.adf,ERROR,91.5,16696,0
107.normal.adf,ERROR,77.84,15284,0
105.normal.adf,ERROR,84.29,15136,0
106.normal.adf,ERROR,87.52,16016,0
111.normal.adf,ERROR,70.95,15280,0
119.normal.adf,OK,19.89,486208,0
115.normal.adf,ERROR,72.36,15096,0
108.normal.adf,ERROR,80.06,15108,0
112.normal.adf,ERROR,84.39,18712,0
114.normal.adf,ERROR,80.59,15392,0
116.normal.adf,ERROR,79.37,27252,0
113.normal.adf,ERROR,106.03,43804,0
049.normal.adf,OK,417.28,10383136,0
099.normal.adf,OK,200.01,4203424,0
117.normal.adf,ERROR,70.71,15092,0
062.normal.adf,OK,426.04,7787184,0
118.normal.adf,ERROR,98.91,25144,0
122.normal.adf,ERROR,89.87,38636,0
121.normal.adf,ERROR,77.64,15128,0
120.normal.adf,ERROR,88.93,26648,0
133.normal.adf,OK,0.13,14808,0
055.normal.adf,OK,476.51,10432096,0
128.normal.adf,ERROR,89.43,16432,0
125.normal.adf,ERROR,82.28,15116,0
132.normal.adf,ERROR,86.18,26044,0
130.normal.adf,ERROR,83.69,15180,0
127.normal.adf,ERROR,91.56,15348,0
123.normal.adf,ERROR,77.07,15060,0
126.normal.adf,ERROR,74.3,15092,0
124.normal.adf,ERROR,95.58,52248,0
134.normal.adf,ERROR,70.32,15280,0
129.normal.adf,OK,161.62,3619524,0
137.normal.adf,ERROR,82.82,15152,0
138.normal.adf,ERROR,74.42,15276,0
135.normal.adf,ERROR,71.47,15300,0
136.normal.adf,ERROR,70.6,15192,0
141.normal.adf,ERROR,69.51,15208,0
149.normal.adf,OK,19.42,484972,0
142.normal.adf,ERROR,75.6,15232,0
145.normal.adf,ERROR,81.18,15120,0
158.normal.adf,OK,0.15,14740,0
147.normal.adf,OK,84.55,1863220,0
140.normal.adf,ERROR,90.03,15912,0
148.normal.adf,ERROR,90.64,16736,0
146.normal.adf,ERROR,95.58,20112,0
143.normal.adf,ERROR,94.92,19820,0
144.normal.adf,ERROR,96.12,54948,0
165.normal.adf,OK,0.09,14892,0
150.normal.adf,ERROR,85.69,15292,0
154.normal.adf,ERROR,84.75,15204,0
152.normal.adf,ERROR,106.05,18000,0
169.normal.adf,OK,0.16,14904,0
156.normal.adf,ERROR,86.92,15304,0
170.normal.adf,OK,0.16,14768,0
151.normal.adf,ERROR,111.24,30288,0
155.normal.adf,ERROR,88.75,15368,0
172.normal.adf,OK,0.09,14832,0
171.normal.adf,OK,0.17,14912,0
168.normal.adf,OK,6.66,181492,0
100.normal.adf,OK,465.31,10819540,0
157.normal.adf,ERROR,94.65,19872,0
164.normal.adf,ERROR,86.75,15304,0
163.normal.adf,ERROR,86.65,15228,0
160.normal.adf,ERROR,100.72,18608,0
161.normal.adf,ERROR,91.31,15340,0
159.normal.adf,ERROR,102.14,15916,0
184.normal.adf,OK,0.09,14740,0
180.normal.adf,OK,3.12,84112,0
186.normal.adf,OK,0.72,34708,0
181.normal.adf,OK,8.26,212880,0
182.normal.adf,OK,18.55,427416,0
102.normal.adf,OK,506.08,11029104,0
185.normal.adf,OK,33.83,803172,0
189.normal.adf,OK,0.09,14952,0
003.normal.adf,OK,982.1,21096984,0
167.normal.adf,ERROR,88.82,15140,0
173.normal.adf,ERROR,85.54,15216,0
177.normal.adf,ERROR,83.56,15096,0
175.normal.adf,ERROR,79.6,15272,0
178.normal.adf,ERROR,82.14,15284,0
176.normal.adf,ERROR,87.54,15112,0
198.normal.adf,OK,1.6,52472,0
183.normal.adf,ERROR,82.23,15300,0
162.normal.adf,OK,185.67,3784644,0
179.normal.adf,ERROR,90.74,15228,0
188.normal.adf,ERROR,78.34,15092,0
190.normal.adf,ERROR,91.88,15232,0
192.normal.adf,ERROR,104.97,21776,0
193.normal.adf,ERROR,88.08,15228,0
200.normal.adf,ERROR,91.53,15092,0
194.normal.adf,ERROR,95.09,19812,0
199.normal.adf,ERROR,90.92,15180,0
196.normal.adf,ERROR,90.18,15136,0
197.normal.adf,ERROR,98.5,15244,0
208.normal.adf,OK,3.5,102392,0
131.normal.adf,OK,466.95,10789204,0
203.normal.adf,ERROR,81.87,15112,0
201.normal.adf,ERROR,82.91,15172,0
202.normal.adf,ERROR,84.66,15120,0
212.normal.adf,OK,34.97,839624,0
204.normal.adf,ERROR,99.04,15860,0
195.normal.adf,ERROR,130.13,56680,0
206.normal.adf,ERROR,78.66,15300,0
213.normal.adf,ERROR,65.08,15200,0
205.normal.adf,ERROR,73.15,15148,0
216.normal.adf,ERROR,75.77,15292,0
215.normal.adf,ERROR,77.41,15196,0
153.normal.adf,OK,398.89,8025264,0
217.normal.adf,ERROR,77.36,15184,0
207.normal.adf,ERROR,93.27,18268,0
209.normal.adf,ERROR,94.28,17820,0
214.normal.adf,ERROR,83.74,15284,0
024.normal.adf,TIMEOUT,1200.0,3376,124
210.normal.adf,ERROR,108.68,32500,0
166.normal.adf,OK,437.28,10288344,0
211.normal.adf,ERROR,127.17,48908,0
230.normal.adf,ERROR,74.51,15192,0
227.normal.adf,ERROR,81.32,15280,0
219.normal.adf,ERROR,86.98,15276,0
221.normal.adf,ERROR,74.03,26752,0
218.normal.adf,ERROR,78.86,15208,0
224.normal.adf,ERROR,94.56,18564,0
228.normal.adf,ERROR,82.69,15328,0
225.normal.adf,ERROR,87.29,16316,0
229.normal.adf,ERROR,80.34,15220,0
226.normal.adf,ERROR,87.84,15288,0
223.normal.adf,ERROR,100.62,29960,0
222.normal.adf,ERROR,106.04,48428,0
220.normal.adf,ERROR,124.27,129244,0
237.normal.adf,OK,42.7,936140,0
238.normal.adf,ERROR,88.34,15120,0
187.normal.adf,OK,460.02,10344980,0
244.normal.adf,ERROR,100.21,15964,0
A-1-BA_120_30_3.apx.graph.normal.adf,ERROR,102.04,22320,0
234.normal.adf,ERROR,109.86,25260,0
236.normal.adf,ERROR,111.1,25444,0
232.normal.adf,ERROR,111.94,25196,0
231.normal.adf,ERROR,113.53,25508,0
241.normal.adf,ERROR,113.2,31908,0
233.normal.adf,ERROR,114.09,25084,0
096.normal.adf,OK,972.04,21129624,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,2.56,68244,0
240.normal.adf,ERROR,120.38,66252,0
191.normal.adf,OK,438.05,10353212,0
239.normal.adf,ERROR,124.29,98244,0
235.normal.adf,ERROR,126.78,25232,0
A-1-BA_180_10_2.apx.graph.normal.adf,ERROR,113.84,39964,0
242.normal.adf,ERROR,177.3,140016,0
A-1-BA_200_10_5.apx.graph.normal.adf,ERROR,125.33,47056,0
A-1-BA_40_80_5.apx.graph.normal.adf,ERROR,89.26,15304,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,ERROR,84.9,15160,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,ERROR,88.49,15088,0
A-1-BA_60_70_3.apx.graph.normal.adf,ERROR,95.3,15188,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,82.26,1714572,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,ERROR,103.76,15288,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,ERROR,111.68,15288,0
A-1-ER_100_100_1.apx.graph.normal.adf,ERROR,115.11,35880,0
243.normal.adf,ERROR,227.84,1166480,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,ERROR,109.18,17036,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,ERROR,155.76,57512,0
A-1-grd_489_5_8.apx.graph.normal.adf,ERROR,193.62,292184,0
A-2-BA_180_20_1.apx.graph.normal.adf,ERROR,120.36,38100,0
A-2-BA_200_30_2.apx.graph.normal.adf,ERROR,137.1,43300,0
A-1-stb_190_70.apx.graph.normal.adf,ERROR,152.14,50468,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,ERROR,221.96,95144,0
A-1-stb_291_2.apx.graph.normal.adf,ERROR,156.05,104972,0
A-1-grd_418_2_9.apx.graph.normal.adf,ERROR,234.08,204420,0
A-2-WS_300_16_70_30.apx.graph.normal.adf,ERROR,188.83,108532,0
A-2-WS_300_16_90_30.apx.graph.normal.adf,ERROR,184.6,107332,0
139.normal.adf,OK,1010.15,20512220,0
A-1-stb_389_42.apx.graph.normal.adf,ERROR,234.86,177168,0
A-1-stb_437_137.apx.graph.normal.adf,ERROR,272.78,221492,0
A-2-stb_422_250.apx.graph.normal.adf,ERROR,211.8,208908,0
A-2-stb_428_430.apx.graph.normal.adf,ERROR,271.98,217476,0
A-2-stb_547_485.apx.graph.normal.adf,ERROR,309.7,345608,0
A-1-admbuster_1000.apx.graph.normal.adf,ERROR,676.6,1190940,0
174.normal.adf,TIMEOUT,1200.0,3148,124
B-1-BA_100_20_1.apx.graph.normal.adf,ERROR,110.12,18420,0
B-1-BA_120_20_2.apx.graph.normal.adf,ERROR,143.45,21704,0
B-1-BA_40_30_3.apx.graph.normal.adf,ERROR,82.65,15072,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,ERROR,780.12,576668,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,ERROR,786.83,587672,0
B-1-BA_40_60_2.apx.graph.normal.adf,ERROR,82.31,15152,0
B-1-BA_40_80_4.apx.graph.normal.adf,ERROR,76.84,15264,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,ERROR,74.36,15224,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,ERROR,106.02,21500,0
245.normal.adf,TIMEOUT,1200.0,3268,124
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,TIMEOUT,1200.0,3232,124
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,ERROR,213.85,38828,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,ERROR,1153.8,623512,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,ERROR,86.04,15056,0
B-1-grd_156_3_6.apx.graph.normal.adf,ERROR,213.04,36308,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,1.97,42800,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.0,3296,124
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.01,14788,124
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,ERROR,485.14,419368,0
B-1-stb_138_162.apx.graph.normal.adf,ERROR,138.65,31052,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,ERROR,343.74,75120,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3420,124
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.02,14836,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,3164,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.01,14656,124
B-1-stb_161_74.apx.graph.normal.adf,ERROR,175.98,40436,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.01,14652,124
B-2-BA_140_30_5.apx.graph.normal.adf,ERROR,146.5,26456,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.0,3156,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,3228,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3228,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,ERROR,181.63,54228,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.0,3268,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,ERROR,91.25,15188,0
B-1-stb_199_128.apx.graph.normal.adf,ERROR,251.53,53456,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.0,14848,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,3320,124
B-2-stb_291_2.apx.graph.normal.adf,ERROR,212.92,105380,0
B-2-stb_287_202.apx.graph.normal.adf,ERROR,226.96,102616,0
B-2-stb_330_291.apx.graph.normal.adf,ERROR,233.43,136328,0
B-3-WS_300_16_70_30.apx.graph.normal.adf,ERROR,221.52,109192,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,3256,124
B-2-stb_410_118.apx.graph.normal.adf,ERROR,236.9,199460,0
B-3-stb_327_100.apx.graph.normal.adf,ERROR,205.26,131824,0
B-3-stb_339_393.apx.graph.normal.adf,ERROR,206.27,146236,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,ERROR,208.88,106016,0
B-3-stb_380_405.apx.graph.normal.adf,ERROR,208.1,177264,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,3356,124
B-3-stb_390_450.apx.graph.normal.adf,ERROR,234.88,176460,0
B-3-stb_428_430.apx.graph.normal.adf,ERROR,230.14,217600,0
C-1-BA_60_60_2.apx.graph.normal.adf,ERROR,98.64,15188,0
B-3-stb_457_193.apx.graph.normal.adf,ERROR,228.63,240412,0
C-1-BA_80_20_4.apx.graph.normal.adf,ERROR,99.59,15224,0
B-1-admbuster_1000.apx.graph.normal.adf,ERROR,890.03,1210312,0
B-2-stb_625_161.apx.graph.normal.adf,ERROR,340.43,436580,0
C-1-BA_120_20_5.apx.graph.normal.adf,ERROR,107.19,21772,0
B-3-stb_430_209.apx.graph.normal.adf,ERROR,254.8,214336,0
C-1-ER_100_100_3.apx.graph.normal.adf,ERROR,131.82,36308,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,ERROR,103.93,15092,0
B-3-stb_522_11.apx.graph.normal.adf,ERROR,276.45,314360,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,ERROR,126.43,58664,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,ERROR,76.88,15180,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,ERROR,87.26,15132,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,ERROR,88.23,15152,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,ERROR,104.12,15272,0
B-3-stb_590_330.apx.graph.normal.adf,ERROR,322.27,392528,0
B-4-stb_547_485.apx.graph.normal.adf,ERROR,295.13,341384,0
C-1-stb_234_487.apx.graph.normal.adf,ERROR,210.94,73000,0
C-1-stb_373_251.apx.graph.normal.adf,ERROR,232.5,161180,0
B-3-stb_696_412.apx.graph.normal.adf,ERROR,377.36,557520,0
C-1-grd_489_5_8.apx.graph.normal.adf,ERROR,254.14,290612,0
Small-result-b10.apx.graph.normal.adf,OK,0.17,14860,0
B-3-stb_696_368.apx.graph.normal.adf,ERROR,419.52,569592,0
B-3-stb_763_492.apx.graph.normal.adf,ERROR,406.46,651372,0
C-2-stb_304_352.apx.graph.normal.adf,ERROR,201.24,108532,0
Medium-result-b16.apx.graph.normal.adf,ERROR,217.54,380580,0
B-3-stb_767_429.apx.graph.normal.adf,ERROR,460.24,662628,0
Medium-result-b1.apx.graph.normal.adf,ERROR,255.92,424452,0
C-1-stb_463_93.apx.graph.normal.adf,ERROR,303.31,248324,0
Small-result-b100.apx.graph.normal.adf,ERROR,119.09,17236,0
Small-result-b103.apx.graph.normal.adf,ERROR,102.74,20072,0
Small-result-b102.apx.graph.normal.adf,ERROR,111.09,22656,0
Small-result-b101.apx.graph.normal.adf,ERROR,122.13,22616,0
Small-result-b13.apx.graph.normal.adf,OK,0.19,14828,0
Small-result-b11.apx.graph.normal.adf,OK,25.84,396248,0
Small-result-b14.apx.graph.normal.adf,OK,22.78,374288,0
Small-result-b16.apx.graph.normal.adf,OK,0.17,14832,0
Small-result-b104.apx.graph.normal.adf,ERROR,121.46,17564,0
Small-result-b17.apx.graph.normal.adf,OK,21.69,364236,0
Small-result-b106.apx.graph.normal.adf,ERROR,117.58,17328,0
Small-result-b105.apx.graph.normal.adf,ERROR,120.85,17520,0
Medium-result-b24.apx.graph.normal.adf,ERROR,221.69,347528,0
Small-result-b19.apx.graph.normal.adf,OK,0.37,14752,0
Small-result-b2.apx.graph.normal.adf,OK,0.16,14816,0
Small-result-b12.apx.graph.normal.adf,ERROR,94.42,15192,0
Small-result-b108.apx.graph.normal.adf,ERROR,116.29,17200,0
Small-result-b107.apx.graph.normal.adf,ERROR,117.69,17016,0
Small-result-b15.apx.graph.normal.adf,ERROR,98.04,15116,0
Small-result-b18.apx.graph.normal.adf,ERROR,97.11,15268,0
Small-result-b22.apx.graph.normal.adf,ERROR,86.97,15108,0
Small-result-b23.apx.graph.normal.adf,ERROR,92.31,15188,0
Small-result-b3.apx.graph.normal.adf,OK,0.25,14844,0
Small-result-b30.apx.graph.normal.adf,OK,11.18,291780,0
Medium-result-b25.apx.graph.normal.adf,ERROR,359.43,578928,0
Small-result-b31.apx.graph.normal.adf,OK,20.64,384556,0
Small-result-b33.apx.graph.normal.adf,OK,0.25,14844,0
Small-result-b35.apx.graph.normal.adf,OK,0.19,14892,0
Small-result-b34.apx.graph.normal.adf,OK,0.3,14684,0
Medium-result-b17.apx.graph.normal.adf,ERROR,445.18,708164,0
Small-result-b24.apx.graph.normal.adf,ERROR,117.6,15996,0
Small-result-b25.apx.graph.normal.adf,ERROR,117.69,16352,0
Small-result-b29.apx.graph.normal.adf,OK,66.82,1282960,0
Small-result-b20.apx.graph.normal.adf,OK,176.29,3018268,0
Small-result-b41.apx.graph.normal.adf,OK,0.12,14844,0
Small-result-b38.apx.graph.normal.adf,OK,34.12,750812,0
Small-result-b26.apx.graph.normal.adf,ERROR,139.49,40968,0
C-1-admbuster_1000.apx.graph.normal.adf,ERROR,695.84,1208672,0
Small-result-b42.apx.graph.normal.adf,OK,3.74,81544,0
Small-result-b43.apx.graph.normal.adf,OK,2.08,48436,0
Small-result-b21.apx.graph.normal.adf,OK,184.38,2879336,0
Small-result-b40.apx.graph.normal.adf,OK,25.35,531576,0
Small-result-b27.apx.graph.normal.adf,ERROR,131.2,40424,0
Small-result-b39.apx.graph.normal.adf,OK,53.98,1002260,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,3312,124
Small-result-b28.apx.graph.normal.adf,ERROR,161.44,146276,0
Medium-result-b2.apx.graph.normal.adf,ERROR,553.47,690052,0
Small-result-b37.apx.graph.normal.adf,OK,127.52,2024040,0
Small-result-b44.apx.graph.normal.adf,ERROR,86.32,15144,0
Small-result-b46.apx.graph.normal.adf,ERROR,98.54,15152,0
Small-result-b36.apx.graph.normal.adf,OK,151.6,2562704,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,3236,124
Small-result-b5.apx.graph.normal.adf,ERROR,89.75,15272,0
Small-result-b48.apx.graph.normal.adf,ERROR,101.6,15116,0
Small-result-b49.apx.graph.normal.adf,ERROR,110.38,15136,0
Small-result-b47.apx.graph.normal.adf,ERROR,107.7,15112,0
Small-result-b45.apx.graph.normal.adf,ERROR,99.92,15092,0
Small-result-b57.apx.graph.normal.adf,OK,0.2,14812,0
Small-result-b58.apx.graph.normal.adf,OK,0.39,14948,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3348,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,3236,124
Small-result-b4.apx.graph.normal.adf,OK,170.5,3204336,0
Small-result-b54.apx.graph.normal.adf,ERROR,93.3,15120,0
Small-result-b53.apx.graph.normal.adf,ERROR,86.95,15188,0
Medium-result-b23.apx.graph.normal.adf,ERROR,631.17,735820,0
Small-result-b55.apx.graph.normal.adf,ERROR,92.77,15172,0
Small-result-b52.apx.graph.normal.adf,ERROR,96.15,15236,0
Small-result-b50.apx.graph.normal.adf,ERROR,89.46,15268,0
Small-result-b51.apx.graph.normal.adf,ERROR,98.63,15232,0
Small-result-b61.apx.graph.normal.adf,ERROR,85.44,15268,0
Small-result-b59.apx.graph.normal.adf,ERROR,84.46,15284,0
Small-result-b63.apx.graph.normal.adf,ERROR,82.94,15276,0
Small-result-b64.apx.graph.normal.adf,ERROR,80.32,15280,0
Small-result-b66.apx.graph.normal.adf,ERROR,86.6,15124,0
Small-result-b65.apx.graph.normal.adf,ERROR,87.04,15316,0
Small-result-b60.apx.graph.normal.adf,ERROR,83.98,15192,0
Small-result-b6.apx.graph.normal.adf,ERROR,91.32,16344,0
Small-result-b62.apx.graph.normal.adf,ERROR,81.87,15288,0
Small-result-b56.apx.graph.normal.adf,ERROR,87.44,15100,0
Small-result-b8.apx.graph.normal.adf,OK,0.09,14752,0
Small-result-b83.apx.graph.normal.adf,OK,1.76,47824,0
Small-result-b84.apx.graph.normal.adf,OK,1.65,45360,0
Small-result-b73.apx.graph.normal.adf,ERROR,88.48,15136,0
Small-result-b74.apx.graph.normal.adf,ERROR,90.65,15204,0
Small-result-b78.apx.graph.normal.adf,ERROR,105.97,15152,0
Small-result-b72.apx.graph.normal.adf,ERROR,109.13,15280,0
Small-result-b67.apx.graph.normal.adf,ERROR,106.05,15276,0
Small-result-b86.apx.graph.normal.adf,ERROR,101.49,15104,0
Small-result-b76.apx.graph.normal.adf,ERROR,105.51,15324,0
Small-result-b69.apx.graph.normal.adf,ERROR,109.34,15176,0
Small-result-b80.apx.graph.normal.adf,ERROR,108.22,15232,0
Small-result-b71.apx.graph.normal.adf,ERROR,105.85,15284,0
Small-result-b79.apx.graph.normal.adf,ERROR,110.14,15152,0
Small-result-b70.apx.graph.normal.adf,ERROR,110.71,15100,0
Small-result-b77.apx.graph.normal.adf,ERROR,111.0,15104,0
Small-result-b75.apx.graph.normal.adf,ERROR,110.92,15120,0
Small-result-b82.apx.graph.normal.adf,ERROR,111.73,15276,0
Small-result-b81.apx.graph.normal.adf,ERROR,109.9,15304,0
Small-result-b85.apx.graph.normal.adf,ERROR,103.77,15272,0
Small-result-b68.apx.graph.normal.adf,ERROR,113.05,15112,0
Small-result-b9.apx.graph.normal.adf,OK,17.89,627384,0
T-1-BA_40_50_2.apx.graph.normal.adf,ERROR,91.26,15128,0
Small-result-b87.apx.graph.normal.adf,ERROR,97.41,15268,0
T-1-BA_20_60_3.apx.graph.normal.adf,ERROR,89.12,15192,0
T-1-BA_100_10_3.apx.graph.normal.adf,ERROR,106.68,16876,0
T-1-BA_100_10_5.apx.graph.normal.adf,ERROR,108.09,17720,0
Small-result-b99.apx.graph.normal.adf,ERROR,113.83,19492,0
Small-result-b91.apx.graph.normal.adf,ERROR,114.42,22704,0
Small-result-b98.apx.graph.normal.adf,ERROR,115.53,19620,0
