Instance,Status,Runtime_sec,Memory_KB,ExitCode
056.normal.adf,ERROR,82.93,15324,0
046.normal.adf,ERROR,78.9,15216,0
051.normal.adf,ERROR,83.78,15208,0
067.normal.adf,OK,1.69,61792,0
064.normal.adf,OK,3.08,62564,0
063.normal.adf,OK,7.78,241576,0
050.normal.adf,ERROR,108.75,47544,0
069.normal.adf,ERROR,72.78,15184,0
071.normal.adf,ERROR,72.95,15188,0
068.normal.adf,ERROR,81.33,15300,0
060.normal.adf,ERROR,79.77,15272,0
070.normal.adf,ERROR,75.87,15112,0
065.normal.adf,ERROR,78.96,15116,0
061.normal.adf,ERROR,79.28,15108,0
066.normal.adf,ERROR,79.72,15280,0
072.normal.adf,ERROR,81.64,15272,0
077.normal.adf,ERROR,74.53,15256,0
075.normal.adf,ERROR,77.02,15120,0
081.normal.adf,ERROR,70.06,15068,0
073.normal.adf,ERROR,75.08,15104,0
076.normal.adf,ERROR,76.62,15168,0
088.normal.adf,OK,0.09,14972,0
080.normal.adf,ERROR,92.52,21164,0
082.normal.adf,ERROR,96.77,26164,0
078.normal.adf,ERROR,104.66,36908,0
083.normal.adf,ERROR,104.71,29900,0
091.normal.adf,OK,19.04,324156,0
089.normal.adf,OK,54.89,682952,0
095.normal.adf,OK,0.63,28116,0
097.normal.adf,OK,0.53,26480,0
085.normal.adf,ERROR,71.52,15280,0
079.normal.adf,ERROR,154.0,123612,0
084.normal.adf,ERROR,88.64,15936,0
090.normal.adf,OK,99.15,1569248,0
087.normal.adf,ERROR,96.74,25224,0
094.normal.adf,ERROR,71.22,15280,0
093.normal.adf,ERROR,78.13,15244,0
092.normal.adf,ERROR,87.4,15204,0
104.normal.adf,OK,22.97,563744,0
098.normal.adf,ERROR,71.25,15272,0
105.normal.adf,ERROR,75.05,15152,0
103.normal.adf,ERROR,88.21,15200,0
109.normal.adf,OK,0.1,14836,0
110.normal.adf,OK,0.16,14876,0
101.normal.adf,ERROR,94.15,16468,0
106.normal.adf,ERROR,90.38,15896,0
107.normal.adf,ERROR,78.77,15184,0
108.normal.adf,ERROR,78.76,15116,0
111.normal.adf,ERROR,77.96,15156,0
112.normal.adf,ERROR,91.73,18660,0
115.normal.adf,ERROR,74.59,15272,0
049.normal.adf,OK,580.33,13040656,0
114.normal.adf,ERROR,87.51,15280,0
116.normal.adf,ERROR,81.63,27236,0
113.normal.adf,ERROR,132.89,43860,0
117.normal.adf,ERROR,72.27,15224,0
119.normal.adf,OK,84.15,674452,0
121.normal.adf,ERROR,79.62,15056,0
118.normal.adf,ERROR,111.68,25252,0
120.normal.adf,ERROR,98.07,26656,0
122.normal.adf,ERROR,98.66,38696,0
123.normal.adf,ERROR,76.86,15232,0
099.normal.adf,OK,364.34,6407156,0
126.normal.adf,ERROR,73.1,15176,0
124.normal.adf,ERROR,108.7,52016,0
125.normal.adf,ERROR,83.36,15196,0
133.normal.adf,OK,0.24,14812,0
026.normal.adf,OK,876.04,13435284,0
130.normal.adf,ERROR,85.89,15352,0
127.normal.adf,ERROR,93.66,15292,0
128.normal.adf,ERROR,93.02,16440,0
135.normal.adf,ERROR,71.73,15072,0
136.normal.adf,ERROR,66.32,15176,0
134.normal.adf,ERROR,76.36,15112,0
132.normal.adf,ERROR,97.18,25980,0
138.normal.adf,ERROR,80.17,15264,0
137.normal.adf,ERROR,87.96,15208,0
086.normal.adf,OK,650.5,7063928,0
003.normal.adf,TIMEOUT,1200.0,3176,124
141.normal.adf,ERROR,74.17,15272,0
024.normal.adf,TIMEOUT,1200.0,3148,124
142.normal.adf,ERROR,86.91,15172,0
140.normal.adf,ERROR,98.68,15756,0
143.normal.adf,ERROR,109.22,19920,0
149.normal.adf,OK,34.04,597568,0
145.normal.adf,ERROR,86.05,15272,0
144.normal.adf,ERROR,111.44,55000,0
150.normal.adf,ERROR,78.14,15280,0
148.normal.adf,ERROR,101.23,16744,0
146.normal.adf,ERROR,104.46,20240,0
158.normal.adf,OK,0.15,14844,0
154.normal.adf,ERROR,74.22,15272,0
152.normal.adf,ERROR,100.13,18016,0
151.normal.adf,ERROR,116.38,30288,0
037.normal.adf,TIMEOUT,1200.0,3264,124
035.normal.adf,TIMEOUT,1200.0,3240,124
036.normal.adf,TIMEOUT,1200.0,3316,124
028.normal.adf,TIMEOUT,1200.0,14820,124
165.normal.adf,OK,0.13,14948,0
156.normal.adf,ERROR,81.22,15152,0
155.normal.adf,ERROR,87.43,15364,0
159.normal.adf,ERROR,90.1,15776,0
157.normal.adf,ERROR,96.76,19660,0
169.normal.adf,OK,0.13,14776,0
171.normal.adf,OK,0.12,14896,0
170.normal.adf,OK,0.13,14820,0
172.normal.adf,OK,0.1,14952,0
168.normal.adf,OK,13.56,249508,0
161.normal.adf,ERROR,84.39,15360,0
160.normal.adf,ERROR,98.05,18636,0
163.normal.adf,ERROR,75.22,15260,0
164.normal.adf,ERROR,80.82,15280,0
167.normal.adf,ERROR,84.0,15196,0
180.normal.adf,OK,3.65,122020,0
181.normal.adf,OK,9.2,279052,0
055.normal.adf,TIMEOUT,1200.0,3196,124
184.normal.adf,OK,0.09,14820,0
173.normal.adf,ERROR,74.9,15348,0
175.normal.adf,ERROR,77.4,15108,0
186.normal.adf,OK,0.74,28328,0
182.normal.adf,OK,25.68,601688,0
189.normal.adf,OK,0.09,14848,0
147.normal.adf,OK,337.77,2625620,0
185.normal.adf,OK,52.11,1164120,0
177.normal.adf,ERROR,85.07,15120,0
178.normal.adf,ERROR,85.37,15160,0
176.normal.adf,ERROR,89.26,15328,0
179.normal.adf,ERROR,95.43,15264,0
183.normal.adf,ERROR,79.47,15280,0
062.normal.adf,TIMEOUT,1200.0,3124,124
190.normal.adf,ERROR,79.38,15192,0
188.normal.adf,ERROR,78.8,15236,0
198.normal.adf,OK,1.79,61648,0
074.normal.adf,TIMEOUT,1200.0,14912,124
193.normal.adf,ERROR,85.67,15284,0
196.normal.adf,ERROR,87.05,15196,0
194.normal.adf,ERROR,98.32,19732,0
192.normal.adf,ERROR,104.44,21788,0
199.normal.adf,ERROR,80.45,15276,0
200.normal.adf,ERROR,87.87,15152,0
201.normal.adf,ERROR,82.52,15180,0
197.normal.adf,ERROR,97.27,15236,0
208.normal.adf,OK,4.46,146872,0
195.normal.adf,ERROR,135.38,56980,0
202.normal.adf,ERROR,78.02,15292,0
203.normal.adf,ERROR,87.62,15152,0
212.normal.adf,OK,44.97,1215400,0
204.normal.adf,ERROR,97.76,15868,0
206.normal.adf,ERROR,80.79,15268,0
205.normal.adf,ERROR,86.39,15180,0
207.normal.adf,ERROR,94.11,18296,0
153.normal.adf,OK,564.16,12513952,0
096.normal.adf,TIMEOUT,1200.0,3212,124
211.normal.adf,ERROR,131.42,48948,0
210.normal.adf,ERROR,115.97,32436,0
209.normal.adf,ERROR,102.82,17712,0
216.normal.adf,ERROR,73.3,15200,0
100.normal.adf,TIMEOUT,1200.0,15304,124
217.normal.adf,ERROR,72.86,15216,0
213.normal.adf,ERROR,69.61,15136,0
215.normal.adf,ERROR,74.73,15144,0
214.normal.adf,ERROR,76.49,15256,0
218.normal.adf,ERROR,73.88,15204,0
102.normal.adf,TIMEOUT,1200.0,3180,124
225.normal.adf,ERROR,95.83,16468,0
231.normal.adf,ERROR,104.83,25460,0
228.normal.adf,ERROR,87.53,15188,0
221.normal.adf,ERROR,81.73,26756,0
224.normal.adf,ERROR,99.27,18676,0
219.normal.adf,ERROR,96.72,15272,0
222.normal.adf,ERROR,113.75,48468,0
226.normal.adf,ERROR,94.31,15228,0
223.normal.adf,ERROR,108.24,30148,0
227.normal.adf,ERROR,90.03,15224,0
230.normal.adf,ERROR,89.06,15128,0
229.normal.adf,ERROR,90.42,15220,0
220.normal.adf,ERROR,123.63,128292,0
238.normal.adf,ERROR,83.42,15092,0
244.normal.adf,ERROR,102.61,15904,0
232.normal.adf,ERROR,114.16,25336,0
234.normal.adf,ERROR,113.6,25356,0
241.normal.adf,ERROR,114.2,31904,0
233.normal.adf,ERROR,114.53,25052,0
236.normal.adf,ERROR,116.34,25288,0
235.normal.adf,ERROR,121.36,24984,0
240.normal.adf,ERROR,125.97,66376,0
239.normal.adf,ERROR,136.14,98400,0
237.normal.adf,OK,163.04,1373564,0
242.normal.adf,ERROR,193.5,139004,0
129.normal.adf,TIMEOUT,1200.0,15276,124
A-1-BA_40_80_5.apx.graph.normal.adf,ERROR,84.24,15276,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,ERROR,80.27,15288,0
A-1-BA_120_30_3.apx.graph.normal.adf,ERROR,104.95,22160,0
A-1-BA_60_70_3.apx.graph.normal.adf,ERROR,88.78,15268,0
A-1-BA_180_10_2.apx.graph.normal.adf,ERROR,109.09,39988,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,3.33,102776,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,ERROR,102.92,15180,0
131.normal.adf,TIMEOUT,1200.0,3168,124
243.normal.adf,ERROR,232.36,1167504,0
A-1-ER_100_100_1.apx.graph.normal.adf,ERROR,117.72,35416,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,ERROR,95.26,15232,0
A-1-BA_200_10_5.apx.graph.normal.adf,ERROR,131.83,47100,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,ERROR,70.91,15172,0
139.normal.adf,TIMEOUT,1200.0,3184,124
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,ERROR,104.27,16760,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,125.08,2560596,0
A-2-BA_180_20_1.apx.graph.normal.adf,ERROR,112.74,37988,0
A-2-BA_200_30_2.apx.graph.normal.adf,ERROR,124.86,43208,0
A-1-stb_291_2.apx.graph.normal.adf,ERROR,153.97,105148,0
A-1-stb_190_70.apx.graph.normal.adf,ERROR,154.08,50224,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,ERROR,175.47,57692,0
A-1-grd_489_5_8.apx.graph.normal.adf,ERROR,204.22,290820,0
A-2-WS_300_16_70_30.apx.graph.normal.adf,ERROR,176.8,108520,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,ERROR,231.08,96400,0
A-1-grd_418_2_9.apx.graph.normal.adf,ERROR,253.36,203056,0
A-1-stb_389_42.apx.graph.normal.adf,ERROR,240.73,177340,0
A-2-WS_300_16_90_30.apx.graph.normal.adf,ERROR,166.98,108728,0
A-1-stb_437_137.apx.graph.normal.adf,ERROR,258.45,222564,0
162.normal.adf,TIMEOUT,1200.0,3340,124
A-2-stb_422_250.apx.graph.normal.adf,ERROR,208.44,209352,0
166.normal.adf,TIMEOUT,1200.0,3288,124
174.normal.adf,TIMEOUT,1200.0,3236,124
A-2-stb_428_430.apx.graph.normal.adf,ERROR,264.53,218424,0
A-2-stb_547_485.apx.graph.normal.adf,ERROR,289.76,345788,0
A-1-admbuster_1000.apx.graph.normal.adf,ERROR,604.71,1185624,0
187.normal.adf,TIMEOUT,1200.0,15120,124
191.normal.adf,TIMEOUT,1200.0,3328,124
B-1-BA_100_20_1.apx.graph.normal.adf,ERROR,89.0,18560,0
B-1-BA_120_20_2.apx.graph.normal.adf,ERROR,88.8,21708,0
B-1-BA_40_30_3.apx.graph.normal.adf,ERROR,66.1,15256,0
B-1-BA_40_60_2.apx.graph.normal.adf,ERROR,71.26,15304,0
B-1-BA_40_80_4.apx.graph.normal.adf,ERROR,75.25,15080,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,ERROR,697.98,574884,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,ERROR,721.37,580188,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,ERROR,103.5,21608,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,ERROR,72.68,15152,0
245.normal.adf,TIMEOUT,1200.0,3304,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,ERROR,977.22,611212,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,ERROR,377.67,419272,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,ERROR,192.65,38684,0
B-1-grd_156_3_6.apx.graph.normal.adf,ERROR,176.65,36232,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,TIMEOUT,1200.01,3308,124
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,2.43,60224,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,ERROR,78.46,15176,0
B-1-stb_138_162.apx.graph.normal.adf,ERROR,127.42,30736,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,ERROR,310.95,75052,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.0,14800,124
B-1-stb_161_74.apx.graph.normal.adf,ERROR,161.34,40660,0
B-2-BA_140_30_5.apx.graph.normal.adf,ERROR,132.79,26396,0
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,15360,124
B-2-WS_200_20_90_50.apx.graph.normal.adf,ERROR,190.1,54428,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3196,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,ERROR,83.54,15120,0
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,3340,124
B-1-stb_199_128.apx.graph.normal.adf,ERROR,270.46,53496,0
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,3144,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.0,3232,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.0,3324,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.0,3388,124
B-1-admbuster_1000.apx.graph.normal.adf,ERROR,826.06,1208936,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,3308,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3252,124
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.0,3336,124
B-2-stb_287_202.apx.graph.normal.adf,ERROR,228.93,102112,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.01,3332,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.0,3348,124
B-2-stb_291_2.apx.graph.normal.adf,ERROR,253.82,105856,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,ERROR,215.96,107292,0
B-3-WS_300_16_70_30.apx.graph.normal.adf,ERROR,250.91,108788,0
B-2-stb_410_118.apx.graph.normal.adf,ERROR,256.13,199028,0
B-3-stb_327_100.apx.graph.normal.adf,ERROR,236.94,131244,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.01,3304,124
B-2-stb_330_291.apx.graph.normal.adf,ERROR,269.94,136824,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,14768,124
B-3-stb_339_393.apx.graph.normal.adf,ERROR,234.77,146676,0
B-3-stb_380_405.apx.graph.normal.adf,ERROR,246.08,175584,0
C-1-BA_60_60_2.apx.graph.normal.adf,ERROR,96.53,15196,0
C-1-BA_80_20_4.apx.graph.normal.adf,ERROR,103.68,15220,0
B-3-stb_428_430.apx.graph.normal.adf,ERROR,239.57,217196,0
B-2-stb_625_161.apx.graph.normal.adf,ERROR,386.16,436160,0
C-1-BA_120_20_5.apx.graph.normal.adf,ERROR,119.94,21604,0
B-3-stb_390_450.apx.graph.normal.adf,ERROR,266.3,176424,0
B-3-stb_457_193.apx.graph.normal.adf,ERROR,253.2,237368,0
C-1-ER_100_100_3.apx.graph.normal.adf,ERROR,141.73,36556,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,ERROR,140.3,58616,0
B-3-stb_430_209.apx.graph.normal.adf,ERROR,266.21,214084,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,ERROR,70.12,15120,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,ERROR,90.68,15120,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,ERROR,79.44,15224,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,ERROR,78.73,15272,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,ERROR,94.1,15184,0
B-3-stb_522_11.apx.graph.normal.adf,ERROR,315.15,314700,0
B-3-stb_590_330.apx.graph.normal.adf,ERROR,316.42,395116,0
B-4-stb_547_485.apx.graph.normal.adf,ERROR,310.2,340512,0
B-3-stb_696_412.apx.graph.normal.adf,ERROR,422.16,545120,0
B-3-stb_763_492.apx.graph.normal.adf,ERROR,410.25,652696,0
B-3-stb_696_368.apx.graph.normal.adf,ERROR,451.18,569048,0
C-1-stb_234_487.apx.graph.normal.adf,ERROR,229.9,73124,0
Small-result-b10.apx.graph.normal.adf,OK,0.13,14844,0
C-2-stb_304_352.apx.graph.normal.adf,ERROR,251.11,110604,0
Medium-result-b16.apx.graph.normal.adf,ERROR,232.94,379320,0
Medium-result-b1.apx.graph.normal.adf,ERROR,268.31,423944,0
C-1-grd_489_5_8.apx.graph.normal.adf,ERROR,292.48,293768,0
B-3-stb_767_429.apx.graph.normal.adf,ERROR,507.09,665024,0
C-1-stb_373_251.apx.graph.normal.adf,ERROR,304.78,161648,0
C-1-stb_463_93.apx.graph.normal.adf,ERROR,328.52,247588,0
Small-result-b100.apx.graph.normal.adf,ERROR,134.58,17004,0
Small-result-b101.apx.graph.normal.adf,ERROR,114.08,22728,0
Small-result-b102.apx.graph.normal.adf,ERROR,111.9,22552,0
Small-result-b103.apx.graph.normal.adf,ERROR,107.46,20024,0
Small-result-b13.apx.graph.normal.adf,OK,0.32,14908,0
Small-result-b104.apx.graph.normal.adf,ERROR,124.84,17812,0
Small-result-b11.apx.graph.normal.adf,OK,41.84,581308,0
Small-result-b106.apx.graph.normal.adf,ERROR,121.3,17312,0
Small-result-b16.apx.graph.normal.adf,OK,0.14,14832,0
Small-result-b105.apx.graph.normal.adf,ERROR,127.11,17552,0
Medium-result-b24.apx.graph.normal.adf,ERROR,237.24,349132,0
Small-result-b19.apx.graph.normal.adf,OK,0.43,14968,0
Small-result-b2.apx.graph.normal.adf,OK,0.18,14856,0
Small-result-b14.apx.graph.normal.adf,OK,37.34,527968,0
Small-result-b17.apx.graph.normal.adf,OK,30.23,539972,0
Small-result-b12.apx.graph.normal.adf,ERROR,101.42,15104,0
Small-result-b107.apx.graph.normal.adf,ERROR,120.45,16956,0
Small-result-b108.apx.graph.normal.adf,ERROR,126.73,17264,0
Small-result-b22.apx.graph.normal.adf,ERROR,82.92,15164,0
Small-result-b18.apx.graph.normal.adf,ERROR,105.46,15272,0
Small-result-b15.apx.graph.normal.adf,ERROR,104.94,15200,0
Small-result-b23.apx.graph.normal.adf,ERROR,90.7,15260,0
Small-result-b3.apx.graph.normal.adf,OK,0.28,14956,0
Small-result-b30.apx.graph.normal.adf,OK,6.48,136364,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.0,3244,124
Small-result-b33.apx.graph.normal.adf,OK,0.16,14816,0
Small-result-b34.apx.graph.normal.adf,OK,0.25,14816,0
Small-result-b35.apx.graph.normal.adf,OK,0.2,14900,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,3264,124
Small-result-b31.apx.graph.normal.adf,OK,15.46,276880,0
Small-result-b29.apx.graph.normal.adf,OK,31.81,557828,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.0,3328,124
Small-result-b38.apx.graph.normal.adf,OK,31.09,613196,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.0,14732,124
Small-result-b25.apx.graph.normal.adf,ERROR,106.96,16240,0
Medium-result-b17.apx.graph.normal.adf,ERROR,554.41,708604,0
Medium-result-b25.apx.graph.normal.adf,ERROR,415.08,565032,0
Small-result-b24.apx.graph.normal.adf,ERROR,110.11,16116,0
Small-result-b41.apx.graph.normal.adf,OK,0.17,14860,0
Small-result-b43.apx.graph.normal.adf,OK,2.04,62232,0
Small-result-b42.apx.graph.normal.adf,OK,5.01,122116,0
Small-result-b39.apx.graph.normal.adf,OK,55.84,1309864,0
C-1-admbuster_1000.apx.graph.normal.adf,ERROR,782.93,1208076,0
Small-result-b40.apx.graph.normal.adf,OK,36.07,638004,0
Small-result-b26.apx.graph.normal.adf,ERROR,135.71,40704,0
Small-result-b27.apx.graph.normal.adf,ERROR,125.5,40612,0
Small-result-b45.apx.graph.normal.adf,ERROR,77.66,15276,0
Small-result-b46.apx.graph.normal.adf,ERROR,79.68,15092,0
Small-result-b48.apx.graph.normal.adf,ERROR,76.59,15236,0
Small-result-b47.apx.graph.normal.adf,ERROR,79.73,15072,0
Small-result-b28.apx.graph.normal.adf,ERROR,155.97,145584,0
Small-result-b44.apx.graph.normal.adf,ERROR,89.8,15180,0
Small-result-b57.apx.graph.normal.adf,OK,0.19,14860,0
Small-result-b58.apx.graph.normal.adf,OK,0.21,14868,0
Medium-result-b2.apx.graph.normal.adf,ERROR,629.63,691208,0
Small-result-b36.apx.graph.normal.adf,OK,235.89,3249332,0
Small-result-b55.apx.graph.normal.adf,ERROR,101.86,15236,0
Small-result-b50.apx.graph.normal.adf,ERROR,99.8,15188,0
Small-result-b59.apx.graph.normal.adf,ERROR,97.64,15292,0
Small-result-b51.apx.graph.normal.adf,ERROR,100.05,15204,0
Small-result-b52.apx.graph.normal.adf,ERROR,105.32,15312,0
Small-result-b56.apx.graph.normal.adf,ERROR,101.38,15220,0
Small-result-b53.apx.graph.normal.adf,ERROR,94.72,15080,0
Small-result-b54.apx.graph.normal.adf,ERROR,103.97,15236,0
Small-result-b5.apx.graph.normal.adf,ERROR,88.84,15200,0
Medium-result-b23.apx.graph.normal.adf,ERROR,602.4,737076,0
Small-result-b49.apx.graph.normal.adf,ERROR,110.67,15116,0
Small-result-b6.apx.graph.normal.adf,ERROR,98.32,16252,0
Small-result-b37.apx.graph.normal.adf,OK,255.69,2846712,0
Small-result-b60.apx.graph.normal.adf,ERROR,89.13,15100,0
Small-result-b4.apx.graph.normal.adf,OK,281.07,3986296,0
Small-result-b73.apx.graph.normal.adf,ERROR,78.47,15280,0
Small-result-b62.apx.graph.normal.adf,ERROR,100.58,15276,0
Small-result-b71.apx.graph.normal.adf,ERROR,104.94,15184,0
Small-result-b64.apx.graph.normal.adf,ERROR,104.65,15228,0
Small-result-b65.apx.graph.normal.adf,ERROR,106.04,15316,0
Small-result-b70.apx.graph.normal.adf,ERROR,99.83,15208,0
Small-result-b66.apx.graph.normal.adf,ERROR,107.83,15284,0
Small-result-b68.apx.graph.normal.adf,ERROR,101.39,15148,0
Small-result-b74.apx.graph.normal.adf,ERROR,73.06,15188,0
Small-result-b63.apx.graph.normal.adf,ERROR,111.59,15228,0
Small-result-b67.apx.graph.normal.adf,ERROR,102.23,15148,0
Small-result-b61.apx.graph.normal.adf,ERROR,103.7,15188,0
Small-result-b72.apx.graph.normal.adf,ERROR,104.96,15276,0
Small-result-b69.apx.graph.normal.adf,ERROR,100.57,15120,0
Small-result-b8.apx.graph.normal.adf,OK,0.11,14892,0
Small-result-b84.apx.graph.normal.adf,OK,1.79,62068,0
Small-result-b83.apx.graph.normal.adf,OK,1.79,61228,0
Small-result-b9.apx.graph.normal.adf,OK,9.26,279352,0
Small-result-b77.apx.graph.normal.adf,ERROR,94.53,15108,0
Small-result-b80.apx.graph.normal.adf,ERROR,96.69,15284,0
Small-result-b82.apx.graph.normal.adf,ERROR,98.24,15092,0
Small-result-b81.apx.graph.normal.adf,ERROR,95.53,15108,0
Small-result-b78.apx.graph.normal.adf,ERROR,91.37,15096,0
Small-result-b85.apx.graph.normal.adf,ERROR,84.94,15276,0
Small-result-b86.apx.graph.normal.adf,ERROR,91.21,15124,0
Small-result-b87.apx.graph.normal.adf,ERROR,91.25,15276,0
Small-result-b79.apx.graph.normal.adf,ERROR,99.05,15148,0
Small-result-b76.apx.graph.normal.adf,ERROR,95.29,15212,0
Small-result-b75.apx.graph.normal.adf,ERROR,97.99,15052,0
Small-result-b90.apx.graph.normal.adf,ERROR,103.96,18052,0
Small-result-b89.apx.graph.normal.adf,ERROR,105.9,22556,0
Small-result-b88.apx.graph.normal.adf,ERROR,105.96,21428,0
Small-result-b91.apx.graph.normal.adf,ERROR,107.14,22848,0
Small-result-b92.apx.graph.normal.adf,ERROR,102.02,22588,0
T-1-BA_20_60_3.apx.graph.normal.adf,ERROR,80.89,15148,0
