Instance,Status,Runtime_sec,Memory_KB,ExitCode
132.normal.bnet,OK,5.72,467988,0
133.normal.bnet,OK,1.96,402640,0
134.normal.bnet,OK,2.90,432192,0
130.normal.bnet,OK,39.70,8709516,0
135.normal.bnet,OK,2.52,415224,0
136.normal.bnet,OK,2.42,423748,0
137.normal.bnet,OK,2.95,429240,0
138.normal.bnet,OK,2.57,422776,0
139.normal.bnet,OK,2.17,410528,0
140.normal.bnet,OK,3.95,434312,0
141.normal.bnet,OK,3.22,432496,0
142.normal.bnet,OK,2.97,427216,0
113.normal.bnet,ERROR,230.69,25234228,0
145.normal.bnet,OK,3.97,445140,0
146.normal.bnet,OK,15.32,3983836,0
147.normal.bnet,OK,2.86,424780,0
148.normal.bnet,OK,4.06,451332,0
149.normal.bnet,OK,2.83,422688,0
150.normal.bnet,OK,3.11,426584,0
151.normal.bnet,OK,7.38,675056,0
152.normal.bnet,OK,7.60,1249708,0
153.normal.bnet,OK,2.55,424120,0
154.normal.bnet,OK,2.56,411296,0
116.normal.bnet,ERROR,292.97,27932148,0
156.normal.bnet,OK,3.72,437092,0
004.normal.bnet,ERROR,405.24,30304308,0
158.normal.bnet,OK,2.46,418896,0
159.normal.bnet,OK,12.52,2936508,0
160.normal.bnet,OK,5.08,511780,0
161.normal.bnet,OK,5.01,474496,0
162.normal.bnet,OK,2.17,421272,0
163.normal.bnet,OK,3.00,431492,0
164.normal.bnet,OK,2.76,426220,0
165.normal.bnet,OK,2.16,407700,0
166.normal.bnet,OK,2.49,414760,0
167.normal.bnet,OK,5.34,491672,0
168.normal.bnet,OK,2.41,420904,0
169.normal.bnet,OK,2.36,410084,0
170.normal.bnet,OK,2.16,410172,0
171.normal.bnet,OK,2.44,413116,0
172.normal.bnet,OK,1.80,403600,0
124.normal.bnet,ERROR,334.97,32872616,0
173.normal.bnet,OK,3.75,425836,0
174.normal.bnet,OK,2.73,422472,0
175.normal.bnet,OK,3.03,430892,0
176.normal.bnet,OK,3.36,463396,0
177.normal.bnet,OK,3.20,447976,0
178.normal.bnet,OK,3.07,425008,0
179.normal.bnet,OK,3.92,483844,0
180.normal.bnet,OK,2.45,415396,0
181.normal.bnet,OK,2.90,441020,0
182.normal.bnet,OK,2.67,443412,0
183.normal.bnet,OK,3.02,433836,0
184.normal.bnet,OK,1.96,407596,0
185.normal.bnet,OK,2.40,415720,0
186.normal.bnet,OK,2.12,420080,0
187.normal.bnet,OK,2.21,425740,0
188.normal.bnet,OK,3.08,437348,0
189.normal.bnet,OK,1.96,407360,0
190.normal.bnet,OK,3.21,425852,0
191.normal.bnet,OK,2.55,414924,0
193.normal.bnet,OK,3.16,445148,0
192.normal.bnet,OK,5.14,496888,0
194.normal.bnet,OK,9.16,1546076,0
196.normal.bnet,OK,4.68,547052,0
197.normal.bnet,OK,5.50,669260,0
155.normal.bnet,OK,203.38,13976920,0
198.normal.bnet,OK,2.18,415904,0
199.normal.bnet,OK,2.70,419052,0
200.normal.bnet,OK,2.51,421532,0
201.normal.bnet,OK,3.04,419168,0
202.normal.bnet,OK,2.34,417168,0
203.normal.bnet,OK,3.50,472144,0
204.normal.bnet,OK,4.01,460648,0
205.normal.bnet,OK,3.15,424684,0
206.normal.bnet,OK,2.59,417196,0
208.normal.bnet,OK,2.43,407660,0
207.normal.bnet,OK,4.27,457780,0
209.normal.bnet,OK,4.64,456896,0
210.normal.bnet,OK,4.83,477936,0
212.normal.bnet,OK,2.08,411120,0
211.normal.bnet,OK,6.42,485916,0
213.normal.bnet,OK,2.85,418248,0
157.normal.bnet,ERROR,229.58,34213948,0
214.normal.bnet,OK,3.26,422436,0
215.normal.bnet,OK,2.70,400480,0
216.normal.bnet,OK,2.38,438620,0
218.normal.bnet,OK,17.53,3976304,0
217.normal.bnet,OK,32.44,8287388,0
144.normal.bnet,ERROR,376.21,31895640,0
195.normal.bnet,ERROR,137.69,33687164,0
223.normal.bnet,OK,16.47,2973548,0
224.normal.bnet,OK,4.37,471564,0
225.normal.bnet,OK,4.82,465784,0
226.normal.bnet,OK,3.76,457000,0
219.normal.bnet,ERROR,110.97,30848376,0
228.normal.bnet,OK,3.30,442028,0
227.normal.bnet,OK,7.94,920596,0
222.normal.bnet,OK,72.27,11972880,0
229.normal.bnet,OK,3.46,423504,0
230.normal.bnet,OK,1.91,439144,0
231.normal.bnet,OK,2.43,543100,0
232.normal.bnet,OK,2.49,631868,0
233.normal.bnet,OK,2.20,525904,0
234.normal.bnet,OK,2.35,591332,0
235.normal.bnet,OK,2.30,544056,0
236.normal.bnet,OK,2.20,542132,0
237.normal.bnet,OK,1.53,426080,0
238.normal.bnet,OK,2.02,436488,0
221.normal.bnet,ERROR,137.14,38208304,0
050.normal.bnet,ERROR,784.45,23523224,0
239.normal.bnet,ERROR,125.52,31655944,0
244.normal.bnet,OK,4.33,457180,0
245.normal.bnet,OK,2.38,412104,0
A-1-BA_120_30_3.apx.graph.normal.bnet,OK,5.51,461768,0
A-1-BA_180_10_2.apx.graph.normal.bnet,OK,14.16,3805916,0
A-1-BA_200_10_5.apx.graph.normal.bnet,OK,7.45,541688,0
A-1-BA_40_80_5.apx.graph.normal.bnet,OK,4.27,478332,0
A-1-BA_60_70_3.apx.graph.normal.bnet,OK,4.43,443040,0
240.normal.bnet,ERROR,172.96,36080332,0
A-1-ER_100_100_1.apx.graph.normal.bnet,OK,1.56,390800,0
A-1-admbuster_1000.apx.graph.normal.bnet,OK,25.24,937196,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.bnet,OK,4.00,488444,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.bnet,OK,21.95,3783500,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.bnet,OK,3.38,446124,0
A-1-brookings-or-us.gml.50.apx.graph.normal.bnet,OK,2.23,409464,0
A-1-caravan-or-us.gml.80.apx.graph.normal.bnet,OK,2.51,416136,0
220.normal.bnet,ERROR,359.37,38415008,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.bnet,OK,7.67,503160,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.bnet,OK,3.98,459492,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.bnet,OK,8.36,575008,0
A-1-grd_418_2_9.apx.graph.normal.bnet,OK,14.19,973852,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.bnet,OK,2.47,409656,0
A-1-stb_190_70.apx.graph.normal.bnet,OK,9.31,915136,0
242.normal.bnet,ERROR,252.78,33885500,0
A-1-stb_389_42.apx.graph.normal.bnet,OK,12.48,902172,0
A-1-stb_437_137.apx.graph.normal.bnet,OK,13.39,784456,0
A-2-BA_180_20_1.apx.graph.normal.bnet,OK,5.77,451548,0
A-1-stb_291_2.apx.graph.normal.bnet,OK,46.91,4369392,0
A-2-BA_200_30_2.apx.graph.normal.bnet,OK,13.89,3801208,0
A-2-WS_300_16_70_30.apx.graph.normal.bnet,OK,23.82,3833108,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,OK,1.10,390508,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.bnet,OK,1.46,389736,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.bnet,OK,1.26,390956,0
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.bnet,OK,1.06,390612,0
A-2-WS_300_16_90_30.apx.graph.normal.bnet,OK,18.93,3836756,0
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.bnet,OK,1.07,391160,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.bnet,ERROR,208.08,40790068,0
A-1-grd_489_5_8.apx.graph.normal.bnet,OK,130.77,9834940,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.bnet,OK,1.11,391068,0
A-2-stb_428_430.apx.graph.normal.bnet,OK,25.71,3874396,0
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.bnet,OK,0.79,390536,0
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,OK,1.21,392928,0
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,OK,0.89,393052,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.bnet,OK,0.88,390844,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.bnet,OK,0.72,391216,0
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.bnet,OK,0.86,391004,0
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.bnet,OK,0.73,391420,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.bnet,OK,0.61,390928,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.bnet,OK,0.64,392568,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.bnet,OK,0.90,392912,0
A-2-stb_547_485.apx.graph.normal.bnet,OK,12.29,1889432,0
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.81,392628,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,OK,0.67,390596,0
B-1-BA_100_20_1.apx.graph.normal.bnet,OK,2.55,611536,0
B-1-BA_120_20_2.apx.graph.normal.bnet,OK,2.58,548432,0
B-1-BA_40_30_3.apx.graph.normal.bnet,OK,1.71,494120,0
B-1-BA_40_60_2.apx.graph.normal.bnet,OK,1.85,430348,0
B-1-BA_40_80_4.apx.graph.normal.bnet,OK,2.04,427692,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.bnet,OK,0.64,390488,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.bnet,OK,0.72,390596,0
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.bnet,OK,3.50,665564,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.bnet,OK,3.03,635520,0
B-1-grd_156_3_6.apx.graph.normal.bnet,OK,3.64,600556,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.bnet,OK,4.25,629468,0
B-1-admbuster_1000.apx.graph.normal.bnet,OK,11.69,1174896,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.bnet,OK,1.85,419016,0
B-1-stb_199_128.apx.graph.normal.bnet,OK,6.04,590864,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.bnet,OK,1.26,434188,0
B-2-BA_140_30_5.apx.graph.normal.bnet,OK,4.86,512844,0
B-1-stb_138_162.apx.graph.normal.bnet,OK,16.55,3798216,0
A-2-stb_422_250.apx.graph.normal.bnet,OK,68.55,5348856,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.bnet,OK,1.14,392528,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.bnet,OK,1.24,388808,0
B-1-stb_161_74.apx.graph.normal.bnet,OK,19.75,3803400,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,OK,0.85,390608,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.bnet,OK,0.87,390132,0
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.bnet,OK,1.99,435468,0
B-2-WS_200_20_90_50.apx.graph.normal.bnet,OK,19.54,3819216,0
B-2-stb_287_202.apx.graph.normal.bnet,OK,27.22,3850480,0
B-2-stb_330_291.apx.graph.normal.bnet,OK,28.71,3867220,0
B-2-stb_410_118.apx.graph.normal.bnet,OK,22.16,3858120,0
B-2-stb_625_161.apx.graph.normal.bnet,OK,12.77,1220540,0
B-3-WS_300_16_70_30.apx.graph.normal.bnet,OK,13.73,3860008,0
B-3-WS_300_16_90_30.apx.graph.normal.bnet,OK,13.94,3853000,0
B-3-stb_327_100.apx.graph.normal.bnet,OK,29.24,3913092,0
B-2-stb_291_2.apx.graph.normal.bnet,OK,77.59,8152288,0
B-3-stb_390_450.apx.graph.normal.bnet,OK,19.97,3857896,0
B-3-stb_430_209.apx.graph.normal.bnet,OK,15.37,1763656,0
B-3-stb_428_430.apx.graph.normal.bnet,OK,29.87,3895812,0
B-3-stb_380_405.apx.graph.normal.bnet,OK,71.91,6847484,0
B-3-stb_522_11.apx.graph.normal.bnet,OK,17.09,2675000,0
B-3-stb_590_330.apx.graph.normal.bnet,OK,18.25,3012132,0
B-3-stb_696_368.apx.graph.normal.bnet,OK,18.31,1219232,0
B-3-stb_457_193.apx.graph.normal.bnet,OK,51.95,4451260,0
B-3-stb_696_412.apx.graph.normal.bnet,OK,15.52,1469096,0
B-3-stb_763_492.apx.graph.normal.bnet,OK,17.63,1995332,0
C-1-BA_120_20_5.apx.graph.normal.bnet,OK,2.99,524092,0
C-1-BA_60_60_2.apx.graph.normal.bnet,OK,1.66,488340,0
B-3-stb_767_429.apx.graph.normal.bnet,OK,10.63,1417212,0
B-4-stb_547_485.apx.graph.normal.bnet,OK,10.07,1911096,0
C-1-BA_80_20_4.apx.graph.normal.bnet,OK,1.69,511504,0
C-1-ER_100_100_3.apx.graph.normal.bnet,OK,0.63,392724,0
B-3-stb_339_393.apx.graph.normal.bnet,OK,130.24,14917980,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.bnet,OK,2.14,412200,0
C-1-admbuster_1000.apx.graph.normal.bnet,OK,20.54,895052,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.bnet,OK,2.21,415516,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.bnet,OK,2.72,413340,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.bnet,OK,36.54,4056540,0
243.normal.bnet,ERROR,563.67,63310720,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.bnet,OK,53.01,21348756,0
C-1-WS_200_28_70_10.apx.graph.normal.bnet,OK,54.22,4506316,0
C-1-stb_234_487.apx.graph.normal.bnet,OK,9.29,959060,0
C-2-afinput_exp_cycles_depvary_step3_batch_yyy08.apx.graph.normal.bnet,OK,0.91,389300,0
C-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.bnet,OK,1.11,390444,0
C-2-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.bnet,OK,0.83,390608,0
C-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.bnet,OK,0.87,390288,0
Medium-result-b1.apx.graph.normal.bnet,OK,0.95,391260,0
C-1-stb_373_251.apx.graph.normal.bnet,OK,10.15,2218788,0
Medium-result-b16.apx.graph.normal.bnet,OK,0.84,390908,0
128.normal.bnet,TIMEOUT,1200.01,454640,124
Medium-result-b17.apx.graph.normal.bnet,OK,0.78,391316,0
Medium-result-b2.apx.graph.normal.bnet,OK,0.80,389072,0
Medium-result-b23.apx.graph.normal.bnet,OK,0.93,391324,0
C-1-stb_463_93.apx.graph.normal.bnet,OK,7.35,988068,0
Medium-result-b24.apx.graph.normal.bnet,OK,0.63,390344,0
Medium-result-b25.apx.graph.normal.bnet,OK,0.72,390812,0
Small-result-b10.apx.graph.normal.bnet,OK,1.01,407752,0
Small-result-b103.apx.graph.normal.bnet,OK,1.20,390672,0
C-2-stb_304_352.apx.graph.normal.bnet,OK,18.11,3846412,0
Small-result-b105.apx.graph.normal.bnet,OK,1.32,390552,0
C-1-grd_489_5_8.apx.graph.normal.bnet,OK,93.07,6273832,0
143.normal.bnet,TIMEOUT,1200.02,481884,124
Small-result-b106.apx.graph.normal.bnet,ERROR,69.71,27456324,0
Small-result-b11.apx.graph.normal.bnet,OK,3.23,417924,0
Small-result-b12.apx.graph.normal.bnet,OK,4.06,472460,0
Small-result-b13.apx.graph.normal.bnet,OK,2.23,403436,0
Small-result-b14.apx.graph.normal.bnet,OK,2.70,420400,0
Small-result-b15.apx.graph.normal.bnet,OK,5.13,507252,0
Small-result-b16.apx.graph.normal.bnet,OK,2.43,404040,0
Small-result-b17.apx.graph.normal.bnet,OK,3.09,415600,0
Small-result-b18.apx.graph.normal.bnet,OK,4.93,510420,0
Small-result-b19.apx.graph.normal.bnet,OK,2.38,409892,0
Small-result-b2.apx.graph.normal.bnet,OK,1.80,403272,0
Small-result-b20.apx.graph.normal.bnet,OK,2.83,435372,0
Small-result-b21.apx.graph.normal.bnet,OK,3.37,428928,0
Small-result-b104.apx.graph.normal.bnet,ERROR,132.59,40778784,0
Small-result-b22.apx.graph.normal.bnet,OK,5.67,549256,0
Small-result-b23.apx.graph.normal.bnet,OK,4.92,607904,0
Small-result-b24.apx.graph.normal.bnet,OK,42.38,4584904,0
Small-result-b26.apx.graph.normal.bnet,OK,1.55,390464,0
Small-result-b27.apx.graph.normal.bnet,OK,1.62,392664,0
Small-result-b28.apx.graph.normal.bnet,OK,1.57,389144,0
Small-result-b25.apx.graph.normal.bnet,OK,49.88,3957564,0
Small-result-b29.apx.graph.normal.bnet,OK,2.26,417652,0
Small-result-b3.apx.graph.normal.bnet,OK,2.39,406584,0
Small-result-b30.apx.graph.normal.bnet,OK,2.83,414200,0
Small-result-b31.apx.graph.normal.bnet,OK,2.46,422392,0
Small-result-b33.apx.graph.normal.bnet,OK,2.38,409008,0
Small-result-b34.apx.graph.normal.bnet,OK,2.25,401028,0
Small-result-b101.apx.graph.normal.bnet,ERROR,203.44,31802972,0
Small-result-b35.apx.graph.normal.bnet,OK,2.86,261260,0
Small-result-b36.apx.graph.normal.bnet,OK,2.38,279724,0
Small-result-b38.apx.graph.normal.bnet,OK,1.91,416704,0
Small-result-b37.apx.graph.normal.bnet,OK,2.37,431364,0
Small-result-b39.apx.graph.normal.bnet,OK,2.34,424036,0
Small-result-b4.apx.graph.normal.bnet,OK,2.16,430524,0
Small-result-b40.apx.graph.normal.bnet,OK,2.06,426912,0
Small-result-b41.apx.graph.normal.bnet,OK,1.25,404156,0
Small-result-b42.apx.graph.normal.bnet,OK,1.67,410668,0
Small-result-b43.apx.graph.normal.bnet,OK,2.06,411408,0
Small-result-b44.apx.graph.normal.bnet,OK,3.11,444008,0
Small-result-b45.apx.graph.normal.bnet,OK,3.00,438884,0
Small-result-b46.apx.graph.normal.bnet,OK,2.92,439000,0
Small-result-b47.apx.graph.normal.bnet,OK,2.51,443484,0
Small-result-b48.apx.graph.normal.bnet,OK,2.79,434064,0
Small-result-b5.apx.graph.normal.bnet,OK,5.32,657320,0
Small-result-b49.apx.graph.normal.bnet,OK,10.75,3083608,0
Small-result-b50.apx.graph.normal.bnet,OK,11.45,3753652,0
Small-result-b100.apx.graph.normal.bnet,ERROR,246.81,30440860,0
Small-result-b51.apx.graph.normal.bnet,OK,30.26,3817736,0
Small-result-b52.apx.graph.normal.bnet,OK,27.00,3820864,0
Small-result-b53.apx.graph.normal.bnet,OK,29.36,3818224,0
Small-result-b54.apx.graph.normal.bnet,OK,15.07,3770800,0
Small-result-b57.apx.graph.normal.bnet,OK,1.19,407656,0
Small-result-b58.apx.graph.normal.bnet,OK,1.60,403848,0
Small-result-b55.apx.graph.normal.bnet,OK,17.19,3779260,0
Small-result-b60.apx.graph.normal.bnet,OK,5.45,808452,0
Small-result-b61.apx.graph.normal.bnet,OK,8.39,1418960,0
Small-result-b56.apx.graph.normal.bnet,OK,32.03,3822568,0
Small-result-b62.apx.graph.normal.bnet,OK,5.18,684224,0
Small-result-b63.apx.graph.normal.bnet,OK,12.74,3767092,0
Small-result-b64.apx.graph.normal.bnet,OK,7.80,1498160,0
Small-result-b65.apx.graph.normal.bnet,OK,1.08,390484,0
Small-result-b67.apx.graph.normal.bnet,OK,4.41,610184,0
Small-result-b6.apx.graph.normal.bnet,OK,48.47,4842408,0
Small-result-b68.apx.graph.normal.bnet,OK,4.32,528904,0
Small-result-b69.apx.graph.normal.bnet,OK,4.36,592996,0
Small-result-b70.apx.graph.normal.bnet,OK,4.47,529392,0
Small-result-b72.apx.graph.normal.bnet,OK,3.45,525040,0
Small-result-b71.apx.graph.normal.bnet,OK,4.11,500716,0
Small-result-b74.apx.graph.normal.bnet,OK,16.65,3797956,0
Small-result-b102.apx.graph.normal.bnet,ERROR,377.52,32045776,0
Small-result-b73.apx.graph.normal.bnet,OK,62.16,3893632,0
Small-result-b76.apx.graph.normal.bnet,OK,8.50,2197324,0
Small-result-b77.apx.graph.normal.bnet,OK,3.38,482576,0
Small-result-b78.apx.graph.normal.bnet,OK,5.01,757852,0
Small-result-b75.apx.graph.normal.bnet,OK,50.65,3842412,0
Small-result-b8.apx.graph.normal.bnet,OK,1.41,406264,0
Small-result-b79.apx.graph.normal.bnet,OK,3.86,714428,0
Small-result-b80.apx.graph.normal.bnet,OK,2.86,485232,0
Small-result-b81.apx.graph.normal.bnet,OK,2.44,448724,0
Small-result-b83.apx.graph.normal.bnet,OK,1.59,411072,0
Small-result-b82.apx.graph.normal.bnet,OK,2.76,464284,0
Small-result-b84.apx.graph.normal.bnet,OK,1.44,407304,0
Small-result-b85.apx.graph.normal.bnet,OK,2.67,433324,0
Small-result-b86.apx.graph.normal.bnet,OK,2.39,428184,0
Small-result-b87.apx.graph.normal.bnet,OK,1.97,451592,0
Small-result-b89.apx.graph.normal.bnet,OK,1.28,391004,0
Small-result-b9.apx.graph.normal.bnet,OK,2.05,426904,0
Small-result-b59.apx.graph.normal.bnet,ERROR,220.13,23544508,0
Small-result-b92.apx.graph.normal.bnet,OK,1.75,394396,0
Small-result-b107.apx.graph.normal.bnet,ERROR,468.64,34934968,0
241.normal.bnet,TIMEOUT,1200.01,562820,124
Small-result-b95.apx.graph.normal.bnet,OK,1.54,390680,0
Small-result-b91.apx.graph.normal.bnet,ERROR,204.42,19920612,0
Small-result-b88.apx.graph.normal.bnet,ERROR,265.16,24616696,0
Small-result-b108.apx.graph.normal.bnet,ERROR,679.61,19819524,0
Small-result-b94.apx.graph.normal.bnet,ERROR,284.41,18925764,0
T-1-BA_100_10_3.apx.graph.normal.bnet,OK,5.31,442584,0
T-1-BA_100_10_5.apx.graph.normal.bnet,OK,5.06,475928,0
