Instance,Status,Runtime_sec,Memory_KB,ExitCode
117.normal.adf,OK,32.31,14728,0
131.normal.adf,OK,0.15,14812,0
132.normal.adf,OK,34.34,14616,0
133.normal.adf,OK,0.05,14676,0
134.normal.adf,OK,0.05,14608,0
135.normal.adf,OK,0.05,14708,0
136.normal.adf,OK,0.05,14620,0
137.normal.adf,OK,0.09,14812,0
138.normal.adf,OK,0.31,14616,0
139.normal.adf,OK,0.07,14712,0
126.normal.adf,OK,92.58,14648,0
125.normal.adf,OK,101.99,14672,0
141.normal.adf,OK,0.06,14676,0
142.normal.adf,OK,0.06,14808,0
140.normal.adf,OK,43.92,14668,0
145.normal.adf,OK,0.05,14688,0
146.normal.adf,OK,0.26,14732,0
147.normal.adf,OK,0.05,14576,0
148.normal.adf,OK,0.06,14708,0
149.normal.adf,OK,0.05,14616,0
150.normal.adf,OK,0.06,14684,0
151.normal.adf,OK,0.08,14676,0
152.normal.adf,OK,0.13,14616,0
153.normal.adf,OK,0.05,14672,0
154.normal.adf,OK,0.05,14784,0
106.normal.adf,OK,135.51,14596,0
156.normal.adf,OK,0.98,14684,0
084.normal.adf,OK,268.35,14676,0
158.normal.adf,OK,0.07,14752,0
159.normal.adf,OK,0.13,14720,0
160.normal.adf,OK,12.73,14700,0
161.normal.adf,OK,0.06,14708,0
162.normal.adf,OK,0.05,14616,0
163.normal.adf,OK,0.07,14672,0
164.normal.adf,OK,0.06,14616,0
165.normal.adf,OK,0.05,14604,0
166.normal.adf,OK,0.08,14732,0
167.normal.adf,OK,7.43,14700,0
168.normal.adf,OK,0.05,14676,0
169.normal.adf,OK,0.05,14676,0
170.normal.adf,OK,0.05,14624,0
171.normal.adf,OK,0.05,14580,0
172.normal.adf,OK,0.05,14708,0
173.normal.adf,OK,0.37,14808,0
174.normal.adf,OK,0.05,14812,0
175.normal.adf,OK,0.08,14672,0
176.normal.adf,OK,0.05,14760,0
177.normal.adf,OK,0.05,14720,0
178.normal.adf,OK,0.05,14784,0
179.normal.adf,OK,0.08,14644,0
180.normal.adf,OK,0.05,14684,0
181.normal.adf,OK,0.05,14696,0
182.normal.adf,OK,0.05,14680,0
183.normal.adf,OK,0.05,14596,0
184.normal.adf,OK,0.05,14616,0
185.normal.adf,OK,0.05,14608,0
186.normal.adf,OK,0.05,14616,0
187.normal.adf,OK,0.05,14736,0
188.normal.adf,OK,0.07,14816,0
189.normal.adf,OK,0.05,14676,0
190.normal.adf,OK,0.05,14612,0
191.normal.adf,OK,0.05,14620,0
192.normal.adf,OK,0.06,14812,0
193.normal.adf,OK,0.06,14816,0
056.normal.adf,OK,589.85,15112,0
101.normal.adf,OK,704.29,14796,0
196.normal.adf,OK,0.06,14704,0
197.normal.adf,OK,0.12,14576,0
198.normal.adf,OK,0.05,14812,0
199.normal.adf,OK,0.05,14680,0
200.normal.adf,OK,0.05,14608,0
201.normal.adf,OK,0.06,14672,0
202.normal.adf,OK,0.05,14680,0
203.normal.adf,OK,0.05,14732,0
204.normal.adf,OK,0.06,14604,0
205.normal.adf,OK,0.05,14672,0
206.normal.adf,OK,0.05,14680,0
207.normal.adf,OK,0.63,14672,0
208.normal.adf,OK,0.08,14728,0
209.normal.adf,OK,0.06,14728,0
210.normal.adf,OK,0.05,14728,0
211.normal.adf,OK,0.06,14616,0
212.normal.adf,OK,0.05,14616,0
213.normal.adf,OK,0.09,14676,0
214.normal.adf,OK,16.85,14616,0
004.normal.adf,TIMEOUT,1200.00,3328,124
216.normal.adf,OK,2.71,14608,0
018.normal.adf,TIMEOUT,1200.00,14952,124
050.normal.adf,TIMEOUT,1200.00,3232,124
087.normal.adf,TIMEOUT,1200.00,3300,124
112.normal.adf,TIMEOUT,1200.00,3164,124
113.normal.adf,TIMEOUT,1200.00,3304,124
114.normal.adf,TIMEOUT,1200.00,3236,124
116.normal.adf,TIMEOUT,1200.00,3188,124
118.normal.adf,TIMEOUT,1200.00,3356,124
120.normal.adf,TIMEOUT,1200.00,3276,124
122.normal.adf,TIMEOUT,1200.00,3252,124
124.normal.adf,TIMEOUT,1200.00,3336,124
224.normal.adf,OK,0.06,14752,0
226.normal.adf,OK,0.06,14604,0
228.normal.adf,OK,0.06,14704,0
229.normal.adf,OK,0.05,14708,0
230.normal.adf,OK,0.05,14668,0
231.normal.adf,OK,0.07,14700,0
232.normal.adf,OK,0.08,14624,0
233.normal.adf,OK,0.06,14812,0
234.normal.adf,OK,0.06,14600,0
235.normal.adf,OK,0.06,14672,0
236.normal.adf,OK,0.05,14664,0
237.normal.adf,OK,0.06,14704,0
238.normal.adf,OK,0.06,14812,0
127.normal.adf,TIMEOUT,1200.00,3252,124
128.normal.adf,TIMEOUT,1200.00,15240,124
130.normal.adf,TIMEOUT,1200.00,3180,124
244.normal.adf,OK,2.83,14688,0
245.normal.adf,OK,0.05,14596,0
A-1-BA_120_30_3.apx.graph.normal.adf,OK,0.05,14696,0
A-1-BA_180_10_2.apx.graph.normal.adf,OK,0.05,14756,0
A-1-BA_200_10_5.apx.graph.normal.adf,OK,0.05,14812,0
A-1-BA_40_80_5.apx.graph.normal.adf,OK,0.05,14572,0
A-1-BA_60_70_3.apx.graph.normal.adf,OK,0.05,14700,0
A-1-ER_100_100_1.apx.graph.normal.adf,OK,0.36,17068,0
A-1-admbuster_1000.apx.graph.normal.adf,OK,0.11,14756,0
A-1-afinput_exp_acyclic_depvary_step3_batch_yyy01.apx.graph.normal.adf,OK,0.07,14680,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy04.apx.graph.normal.adf,OK,0.06,14812,0
A-1-afinput_exp_acyclic_indvary1_step5_batch_yyy09.apx.graph.normal.adf,OK,0.06,14680,0
A-1-afinput_exp_acyclic_indvary3_step1_batch_yyy10.apx.graph.normal.adf,OK,0.06,14820,0
A-1-brookings-or-us.gml.50.apx.graph.normal.adf,OK,0.05,14808,0
A-1-caravan-or-us.gml.80.apx.graph.normal.adf,OK,0.05,14668,0
A-1-ferry2.pfile-L2-C1-05.pddl.3.cnf.apx.graph.normal.adf,OK,0.06,14640,0
A-1-ferry2.pfile-L2-C1-08.pddl.1.cnf.apx.graph.normal.adf,OK,0.05,14696,0
A-1-ferry2.pfile-L3-C1-04.pddl.2.cnf.apx.graph.normal.adf,OK,0.06,14676,0
A-1-grd_418_2_9.apx.graph.normal.adf,OK,0.11,14756,0
A-1-grd_489_5_8.apx.graph.normal.adf,OK,0.51,19204,0
A-1-rockland-county-department-of-public-transportation_20121220_2018.gml.20.apx.graph.normal.adf,OK,0.05,14748,0
A-1-stb_190_70.apx.graph.normal.adf,OK,0.07,14752,0
A-1-stb_291_2.apx.graph.normal.adf,OK,0.21,14624,0
A-1-stb_389_42.apx.graph.normal.adf,OK,0.11,14700,0
A-1-stb_437_137.apx.graph.normal.adf,OK,0.11,14604,0
A-2-BA_180_20_1.apx.graph.normal.adf,OK,0.05,14668,0
A-2-BA_200_30_2.apx.graph.normal.adf,OK,0.06,14700,0
A-2-WS_300_16_70_30.apx.graph.normal.adf,OK,0.16,14732,0
A-2-WS_300_16_90_30.apx.graph.normal.adf,OK,0.15,14688,0
225.normal.adf,OK,101.87,14696,0
143.normal.adf,TIMEOUT,1200.00,3228,124
144.normal.adf,TIMEOUT,1200.00,3156,124
155.normal.adf,TIMEOUT,1200.00,3224,124
157.normal.adf,TIMEOUT,1200.00,3200,124
A-2-stb_422_250.apx.graph.normal.adf,OK,0.45,17224,0
A-2-stb_428_430.apx.graph.normal.adf,OK,0.37,15064,0
A-2-stb_547_485.apx.graph.normal.adf,OK,0.27,14680,0
194.normal.adf,TIMEOUT,1200.00,14920,124
195.normal.adf,TIMEOUT,1200.00,3124,124
215.normal.adf,TIMEOUT,1200.00,3256,124
217.normal.adf,TIMEOUT,1200.00,3392,124
218.normal.adf,TIMEOUT,1200.00,3392,124
219.normal.adf,TIMEOUT,1200.00,3208,124
220.normal.adf,TIMEOUT,1200.00,3308,124
221.normal.adf,TIMEOUT,1200.00,3304,124
223.normal.adf,TIMEOUT,1200.00,3232,124
222.normal.adf,TIMEOUT,1200.00,3292,124
227.normal.adf,TIMEOUT,1200.00,3412,124
239.normal.adf,TIMEOUT,1200.00,3200,124
240.normal.adf,TIMEOUT,1200.00,3372,124
241.normal.adf,TIMEOUT,1200.00,3188,124
B-1-BA_100_20_1.apx.graph.normal.adf,OK,0.08,14716,0
B-1-BA_120_20_2.apx.graph.normal.adf,OK,0.16,14716,0
B-1-BA_40_30_3.apx.graph.normal.adf,OK,0.14,14672,0
B-1-BA_40_60_2.apx.graph.normal.adf,OK,0.07,14596,0
B-1-BA_40_80_4.apx.graph.normal.adf,OK,0.09,14668,0
B-1-admbuster_1000.apx.graph.normal.adf,OK,0.21,14756,0
B-1-afinput_exp_acyclic_indvary1_step3_batch_yyy06.apx.graph.normal.adf,OK,0.19,14816,0
242.normal.adf,TIMEOUT,1200.00,3224,124
B-1-afinput_exp_cycles_indvary1_step8_batch_yyy08.apx.graph.normal.adf,OK,0.12,14656,0
B-1-ferry2.pfile-L2-C1-02.pddl.2.cnf.apx.graph.normal.adf,OK,0.11,14612,0
B-1-ferry2.pfile-L2-C2-06.pddl.2.cnf.apx.graph.normal.adf,OK,0.11,14564,0
B-1-grd_156_3_6.apx.graph.normal.adf,OK,0.08,14756,0
B-1-massachusetts-archiver_20090912_0208.gml.50.apx.graph.normal.adf,OK,0.11,14720,0
B-1-stb_138_162.apx.graph.normal.adf,OK,0.16,14736,0
B-1-stb_161_74.apx.graph.normal.adf,OK,0.18,14676,0
B-1-stb_199_128.apx.graph.normal.adf,OK,0.14,14676,0
B-1-university-of-pretoria_20150805_1406.normalized.gml.80.apx.graph.normal.adf,OK,0.12,14816,0
243.normal.adf,TIMEOUT,1200.00,3228,124
B-2-BA_140_30_5.apx.graph.normal.adf,OK,0.11,14812,0
B-2-WS_200_20_90_50.apx.graph.normal.adf,OK,0.26,14616,0
A-2-afinput_exp_acyclic_depvary_step6_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.00,3212,124
A-2-afinput_exp_cycles_depvary_step4_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,3408,124
B-2-comune-di-castellanza_20151218_2338.gml.80.apx.graph.normal.adf,OK,0.25,14636,0
A-2-afinput_exp_cycles_depvary_step4_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.00,3268,124
A-2-afinput_exp_cycles_indvary1_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,3268,124
B-2-stb_287_202.apx.graph.normal.adf,OK,0.51,14704,0
B-2-stb_291_2.apx.graph.normal.adf,OK,0.74,14616,0
B-2-stb_330_291.apx.graph.normal.adf,OK,0.71,14808,0
B-2-stb_410_118.apx.graph.normal.adf,OK,0.60,15032,0
B-3-WS_300_16_70_30.apx.graph.normal.adf,OK,0.42,14668,0
B-2-stb_625_161.apx.graph.normal.adf,OK,0.67,14700,0
B-3-WS_300_16_90_30.apx.graph.normal.adf,OK,0.43,14732,0
B-3-stb_327_100.apx.graph.normal.adf,OK,0.55,14812,0
B-3-stb_339_393.apx.graph.normal.adf,OK,0.67,15800,0
B-3-stb_390_450.apx.graph.normal.adf,OK,0.51,14668,0
B-3-stb_380_405.apx.graph.normal.adf,OK,0.87,16200,0
B-3-stb_428_430.apx.graph.normal.adf,OK,0.75,14972,0
B-3-stb_457_193.apx.graph.normal.adf,OK,0.67,17944,0
B-3-stb_430_209.apx.graph.normal.adf,OK,0.66,14616,0
B-3-stb_522_11.apx.graph.normal.adf,OK,0.68,14752,0
B-3-stb_590_330.apx.graph.normal.adf,OK,0.66,14776,0
B-3-stb_696_368.apx.graph.normal.adf,OK,0.69,14676,0
B-3-stb_696_412.apx.graph.normal.adf,OK,0.59,14940,0
B-3-stb_763_492.apx.graph.normal.adf,OK,0.88,15684,0
B-3-stb_767_429.apx.graph.normal.adf,OK,0.60,14908,0
B-4-stb_547_485.apx.graph.normal.adf,OK,0.59,14708,0
A-2-afinput_exp_cycles_indvary3_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,3432,124
C-1-BA_120_20_5.apx.graph.normal.adf,OK,0.30,14736,0
C-1-BA_60_60_2.apx.graph.normal.adf,OK,0.32,14716,0
C-1-BA_80_20_4.apx.graph.normal.adf,OK,0.21,14704,0
C-1-admbuster_1000.apx.graph.normal.adf,OK,0.34,14716,0
C-1-ER_100_100_3.apx.graph.normal.adf,OK,0.83,17444,0
C-1-WS_200_28_70_10.apx.graph.normal.adf,OK,0.70,14716,0
C-1-afinput_exp_acyclic_indvary1_step1_batch_yyy08.apx.graph.normal.adf,OK,0.24,14696,0
C-1-afinput_exp_acyclic_indvary1_step5_batch_yyy07.apx.graph.normal.adf,OK,0.18,14596,0
C-1-afinput_exp_cycles_indvary1_step6_batch_yyy02.apx.graph.normal.adf,OK,0.24,14684,0
C-1-bluestar-or-us.gml.20.apx.graph.normal.adf,OK,0.39,14752,0
C-1-calaveras-transit_20151216_1707.gml.50.apx.graph.normal.adf,OK,0.16,14672,0
C-1-stb_234_487.apx.graph.normal.adf,OK,0.27,14592,0
C-1-stb_373_251.apx.graph.normal.adf,OK,0.39,14676,0
C-1-stb_463_93.apx.graph.normal.adf,OK,0.31,14684,0
C-1-grd_489_5_8.apx.graph.normal.adf,OK,1.04,19680,0
A-3-afinput_exp_acyclic_depvary_step5_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,3316,124
C-2-stb_304_352.apx.graph.normal.adf,OK,0.68,14728,0
A-3-afinput_exp_acyclic_depvary_step6_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,3308,124
A-3-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.01,14796,124
A-3-afinput_exp_cycles_depvary_step4_batch_yyy05.apx.graph.normal.adf,TIMEOUT,1200.00,3160,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.00,3344,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.01,3276,124
A-3-afinput_exp_cycles_indvary1_step1_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.00,3340,124
A-3-afinput_exp_cycles_indvary1_step2_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,3240,124
Small-result-b10.apx.graph.normal.adf,OK,0.20,14668,0
Small-result-b100.apx.graph.normal.adf,OK,0.24,14672,0
Small-result-b101.apx.graph.normal.adf,OK,0.33,14708,0
Small-result-b102.apx.graph.normal.adf,OK,0.41,14680,0
Small-result-b103.apx.graph.normal.adf,OK,0.22,14808,0
A-3-afinput_exp_cycles_indvary1_step3_batch_yyy02.apx.graph.normal.adf,TIMEOUT,1200.00,3180,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy03.apx.graph.normal.adf,TIMEOUT,1200.00,14628,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy04.apx.graph.normal.adf,TIMEOUT,1200.00,3244,124
A-3-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.00,3236,124
Small-result-b104.apx.graph.normal.adf,OK,0.26,14712,0
Small-result-b105.apx.graph.normal.adf,OK,0.23,14732,0
Small-result-b106.apx.graph.normal.adf,OK,0.21,14620,0
Small-result-b107.apx.graph.normal.adf,OK,0.18,14664,0
Small-result-b108.apx.graph.normal.adf,OK,0.20,14716,0
Small-result-b11.apx.graph.normal.adf,OK,0.14,14720,0
Small-result-b13.apx.graph.normal.adf,OK,0.16,14668,0
Small-result-b14.apx.graph.normal.adf,OK,0.16,14716,0
Small-result-b12.apx.graph.normal.adf,OK,0.15,14668,0
A-4-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.00,3332,124
Small-result-b15.apx.graph.normal.adf,OK,0.12,14812,0
Small-result-b17.apx.graph.normal.adf,OK,0.16,14712,0
Small-result-b16.apx.graph.normal.adf,OK,0.14,14596,0
Small-result-b18.apx.graph.normal.adf,OK,0.17,14716,0
Small-result-b2.apx.graph.normal.adf,OK,0.22,14812,0
Small-result-b19.apx.graph.normal.adf,OK,0.09,14720,0
B-1-afinput_exp_acyclic_depvary_step5_batch_yyy08.apx.graph.normal.adf,TIMEOUT,1200.00,3256,124
Small-result-b20.apx.graph.normal.adf,OK,0.13,14712,0
Small-result-b22.apx.graph.normal.adf,OK,0.24,14704,0
Small-result-b21.apx.graph.normal.adf,OK,0.21,14616,0
Small-result-b25.apx.graph.normal.adf,OK,0.23,14680,0
Small-result-b23.apx.graph.normal.adf,OK,0.24,14672,0
Small-result-b24.apx.graph.normal.adf,OK,0.23,14604,0
Small-result-b29.apx.graph.normal.adf,OK,0.14,14720,0
Small-result-b3.apx.graph.normal.adf,OK,0.12,14736,0
Small-result-b26.apx.graph.normal.adf,OK,0.55,15152,0
Small-result-b31.apx.graph.normal.adf,OK,0.34,14704,0
Small-result-b30.apx.graph.normal.adf,OK,0.12,14756,0
Small-result-b27.apx.graph.normal.adf,OK,0.80,15152,0
Small-result-b33.apx.graph.normal.adf,OK,0.13,14560,0
Small-result-b34.apx.graph.normal.adf,OK,0.17,14756,0
Small-result-b36.apx.graph.normal.adf,OK,0.16,14604,0
Small-result-b35.apx.graph.normal.adf,OK,0.26,14680,0
Small-result-b37.apx.graph.normal.adf,OK,0.10,14648,0
B-2-afinput_exp_acyclic_depvary_step8_batch_yyy09.apx.graph.normal.adf,TIMEOUT,1200.00,3348,124
Small-result-b38.apx.graph.normal.adf,OK,0.16,14600,0
Small-result-b39.apx.graph.normal.adf,OK,0.14,14712,0
Small-result-b4.apx.graph.normal.adf,OK,0.15,14604,0
Small-result-b40.apx.graph.normal.adf,OK,0.15,14704,0
B-2-afinput_exp_acyclic_indvary2_step2_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.00,3232,124
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy01.apx.graph.normal.adf,TIMEOUT,1200.00,3236,124
Small-result-b41.apx.graph.normal.adf,OK,0.13,14620,0
Small-result-b43.apx.graph.normal.adf,OK,0.11,14676,0
Small-result-b42.apx.graph.normal.adf,OK,0.10,14808,0
Small-result-b44.apx.graph.normal.adf,OK,0.09,14752,0
Small-result-b45.apx.graph.normal.adf,OK,0.12,14756,0
Small-result-b46.apx.graph.normal.adf,OK,0.15,14732,0
Small-result-b48.apx.graph.normal.adf,OK,0.09,14620,0
Small-result-b49.apx.graph.normal.adf,OK,0.14,14720,0
Small-result-b47.apx.graph.normal.adf,OK,0.09,14696,0
Small-result-b5.apx.graph.normal.adf,OK,0.12,14672,0
Small-result-b50.apx.graph.normal.adf,OK,0.13,14628,0
Small-result-b53.apx.graph.normal.adf,OK,0.15,14596,0
Small-result-b51.apx.graph.normal.adf,OK,0.18,14672,0
Small-result-b52.apx.graph.normal.adf,OK,0.17,14616,0
Small-result-b54.apx.graph.normal.adf,OK,0.14,14708,0
Small-result-b55.apx.graph.normal.adf,OK,0.16,14552,0
Small-result-b56.apx.graph.normal.adf,OK,0.14,14760,0
Small-result-b57.apx.graph.normal.adf,OK,0.12,14704,0
Small-result-b58.apx.graph.normal.adf,OK,0.12,14600,0
Small-result-b59.apx.graph.normal.adf,OK,0.08,14676,0
Small-result-b60.apx.graph.normal.adf,OK,0.12,14700,0
Small-result-b6.apx.graph.normal.adf,OK,0.15,14592,0
Small-result-b61.apx.graph.normal.adf,OK,0.13,14672,0
Small-result-b62.apx.graph.normal.adf,OK,0.14,14592,0
Small-result-b64.apx.graph.normal.adf,OK,0.12,14668,0
Small-result-b63.apx.graph.normal.adf,OK,0.09,14716,0
Small-result-b65.apx.graph.normal.adf,OK,0.14,14588,0
Small-result-b66.apx.graph.normal.adf,OK,0.11,14812,0
Small-result-b67.apx.graph.normal.adf,OK,0.11,14736,0
Small-result-b68.apx.graph.normal.adf,OK,0.13,14688,0
Small-result-b69.apx.graph.normal.adf,OK,0.10,14708,0
Small-result-b70.apx.graph.normal.adf,OK,0.12,14676,0
Small-result-b72.apx.graph.normal.adf,OK,0.14,14672,0
Small-result-b71.apx.graph.normal.adf,OK,0.10,14756,0
Small-result-b73.apx.graph.normal.adf,OK,0.14,14676,0
Small-result-b75.apx.graph.normal.adf,OK,0.11,14672,0
Small-result-b74.apx.graph.normal.adf,OK,0.11,14616,0
Small-result-b76.apx.graph.normal.adf,OK,0.12,14812,0
Small-result-b77.apx.graph.normal.adf,OK,0.09,14704,0
Small-result-b78.apx.graph.normal.adf,OK,0.13,14604,0
Small-result-b8.apx.graph.normal.adf,OK,0.09,14780,0
Small-result-b79.apx.graph.normal.adf,OK,0.15,14704,0
Small-result-b81.apx.graph.normal.adf,OK,0.08,14616,0
Small-result-b82.apx.graph.normal.adf,OK,0.13,14712,0
Small-result-b80.apx.graph.normal.adf,OK,0.15,14592,0
Small-result-b83.apx.graph.normal.adf,OK,0.12,14616,0
Small-result-b84.apx.graph.normal.adf,OK,0.10,14616,0
Small-result-b85.apx.graph.normal.adf,OK,0.07,14756,0
Small-result-b86.apx.graph.normal.adf,OK,0.11,14756,0
Small-result-b87.apx.graph.normal.adf,OK,0.10,14616,0
Small-result-b88.apx.graph.normal.adf,OK,0.20,14808,0
Small-result-b89.apx.graph.normal.adf,OK,0.18,14732,0
Small-result-b9.apx.graph.normal.adf,OK,0.13,14736,0
Small-result-b90.apx.graph.normal.adf,OK,0.13,14672,0
Small-result-b91.apx.graph.normal.adf,OK,0.18,14576,0
Small-result-b92.apx.graph.normal.adf,OK,0.16,14632,0
Small-result-b94.apx.graph.normal.adf,OK,0.16,14752,0
Small-result-b93.apx.graph.normal.adf,OK,0.20,14700,0
Small-result-b95.apx.graph.normal.adf,OK,0.21,14676,0
Small-result-b98.apx.graph.normal.adf,OK,0.14,14676,0
Small-result-b96.apx.graph.normal.adf,OK,0.15,14700,0
Small-result-b97.apx.graph.normal.adf,OK,0.17,14600,0
Small-result-b99.apx.graph.normal.adf,OK,0.16,14668,0
T-1-BA_100_10_3.apx.graph.normal.adf,OK,0.15,14664,0
T-1-BA_100_10_5.apx.graph.normal.adf,OK,0.14,14672,0
T-1-BA_40_50_2.apx.graph.normal.adf,OK,0.12,14612,0
T-1-BA_20_60_3.apx.graph.normal.adf,OK,0.08,14612,0
T-1-BA_80_30_3.apx.graph.normal.adf,OK,0.09,14756,0
T-1-ER_100_30_5.apx.graph.normal.adf,OK,0.14,14692,0
T-1-admbuster_1000.apx.graph.normal.adf,OK,0.20,14660,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy10.apx.graph.normal.adf,OK,0.12,14680,0
T-1-afinput_exp_acyclic_indvary1_step5_batch_yyy10.apx.graph.normal.adf,OK,0.12,14836,0
T-1-caravan-airport-transportation_20151216_1604.gml.20.apx.graph.normal.adf,OK,0.12,14668,0
T-1-afinput_exp_acyclic_indvary1_step3_batch_yyy03.apx.graph.normal.adf,OK,0.25,14808,0
T-1-cascadespoint-or-us.gml.20.apx.graph.normal.adf,OK,0.11,14604,0
T-1-ferry2.pfile-L2-C4-06.pddl.2.cnf.apx.graph.normal.adf,OK,0.14,14704,0
B-2-afinput_exp_cycles_indvary2_step1_batch_yyy10.apx.graph.normal.adf,TIMEOUT,1200.01,3312,124
T-1-ferry2.pfile-L2-C4-07.pddl.2.cnf.apx.graph.normal.adf,OK,0.13,14616,0
